symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
ADSK,2020-06-22,Reviewing Rand Worldwide (OTCMKTS:RWWI) and Nuance Communications (OTCMKTS:NUAN),https://www.marketbeat.com/logos/nuance-communications-inc-logo.jpg?v=20191121160212,https://www.thelincolnianonline.com,"Rand Worldwide (OTCMKTS:RWWI) and Nuance Communications (NASDAQ:NUAN) are both computer and technology companies, but which is the better stock? We will compare the two companies based on the strength of their valuation, dividends, analyst recommendations, institutional ownership, earnings, risk and profitability. Insider & Institutional Ownership 91.8% of Nuance Communications shares are held by institutional investors. […]",https://www.thelincolnianonline.com/2020/06/20/reviewing-rand-worldwide-otcmktsrwwi-and-nuance-communications-otcmktsnuan.html,0.0,0.899
ADSK,2020-06-19,SLACK TECHNOLOGIES : dégradé à vendre par Goldman Sachs | Zone bourse,https://www.zonebourse.com/images/twitter_ZB_fdblanc.png,https://www.zonebourse.com,,https://www.zonebourse.com/SLACK-TECHNOLOGIES-INC-60037714/actualite-broker/SLACK-TECHNOLOGIES-degrade-a-vendre-par-Goldman-Sachs-30795333/,0.0,0.0
ADSK,2020-06-19,5 Top-Performing Tech Stocks in the First 100 Days of Coronavirus,,Yahoo,The tech sector has remained reasonably unscathed amid the pandemic primarily because investors saw that these companies have been gaining immensely from secular trends like cloud computing and robust telecommunications infrastructure.,https://finance.yahoo.com/news/5-top-performing-tech-stocks-111711160.html,0.0,0.7717
ADSK,2020-06-19,5 Top-Performing Tech Stocks in the First 100 Days of Coronavirus,https://cdn.snapi.dev/images/v1/z/n/software32-2.jpg,Zacks Investment Research,The tech sector has remained reasonably unscathed amid the pandemic primarily because investors saw that these companies have been gaining immensely from secular trends like cloud computing and robust telecommunications infrastructure.,https://www.zacks.com/stock/news/988752/5-top-performing-tech-stocks-in-the-first-100-days-of-coronavirus,0.0,0.7717
ADSK,2020-06-18,"Globant :'s Flagship Event, CONVERGE, Goes Fully Digital and Extends to Three-Part Series | MarketScreener",https://www.marketscreener.com/images/twitter_MS_fdblanc.png,https://www.marketscreener.com,,https://www.marketscreener.com/GLOBANT-16917521/news/Globant-s-Flagship-Event-CONVERGE-Goes-Fully-Digital-and-Extends-to-Three-Part-Series-30792889/,0.2878,0.0
ADSK,2020-06-18,Adobe: An Undervalued Industry Leader,https://static3.seekingalpha.com/images/marketing_images/fair_use_logos_products/sacl_adbe_adobe_systems_logo_and_wordmark.png,seekingalpha.com,Adobe is an industry leader with technologically differentiated suite of superior product offerings and loyal customer base. Adobe has a shock-proof subscriptio,https://seekingalpha.com/article/4354560-adobe-undervalued-industry-leader,0.0,0.765
ADSK,2020-06-18,"Global 3D Animation Market: Technology Landscape, Trends and Opportunities (2013-2024) - ResearchAndMarkets.com",https://mms.businesswire.com/media/20200618005567/en/371054/23/ResearchAndMarkets_800px.jpg,businesswire,The,https://www.businesswire.com/news/home/20200618005567/en/Global-3D-Animation-Market-Technology-Landscape-Trends,0.3818,0.0
ADSK,2020-06-17,Bright Machines and Software-Defined Manufacturing,https://cdn.nanalyze.com/uploads/2020/06/Bright-Machines-Teaser.jpg,https://www.nanalyze.com,"'Why software is eating the world' was the title of a famed blog post published in 2011 by venture capitalist Marc Andreessen which addressed concerns in the investment community of another tech bubble. He argued that 'new software ideas will result in the rise of new Silicon Valley-style start-ups that invade existing industries with impunity.' Since that piece was published nearly ten years ago, the Nasdaq returned +284%, and software has all but dominated thanks to the proliferation of big data and machines algorithms that know what to do with it. It's incredibly difficult to build good software which is",https://www.nanalyze.com/2020/06/bright-machines-software-defined-manufacturing/,0.4404,0.5041
ADSK,2020-06-10,Wait for a Lower Price to Buy Autodesk,https://cdn.snapi.dev/images/v1/e/k/aut7-2.jpg,InvestorPlace,"Even though ADSK stock has strong momentum, valuation matters and investors should be patient.
The post Wait for a Lower Price to Buy Autodesk appeared first on InvestorPlace.",https://investorplace.com/2020/06/adsk-stock/,-0.296,0.296
ADSK,2020-06-09,Autodesk: Emerging Software Giant,https://cdn.snapi.dev/images/v1/v/o/ay6.jpg,Seeking Alpha,Autodesk: Emerging Software Giant,https://seekingalpha.com/article/4352700-autodesk-emerging-software-giant,0.0,0.0
ADSK,2020-06-08,"Autodesk, Inc. Announces Move To Virtual Annual Meeting Of Stockholders",https://cdn.snapi.dev/images/v1/o/q/press8-4.jpg,PRNewsWire,"SAN RAFAEL, Calif., June 8, 2020 /PRNewswire/ -- Autodesk, Inc. (NASDAQ: ADSK) today announced that its 2020 Annual Meeting of Stockholders scheduled for Thursday, June 18, 2020, at 3:00PM., Pacific Time, will be conducted virtually due to COVID-19. Consistent with Autodesk's previous...",https://www.prnewswire.com/news-releases/autodesk-inc-announces-move-to-virtual-annual-meeting-of-stockholders-301071185.html,0.0,0.0
ADSK,2020-06-08,Why Shares in Autodesk Surged in May,https://cdn.snapi.dev/images/v1/h/g/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5775962fgettyimages-1173740460jpgw700opresize.jpg,The Motley Fool,The industrial software sector is one of the hottest areas to invest in 2020.,https://www.fool.com/investing/2020/06/07/why-autodesk.aspx,0.296,0.0
ADSK,2020-06-01,Bulls bet on Autodesk and Flex,https://cdn.snapi.dev/images/v1/y/r/bulls-bet-on-autodesk.jpg,CNBC Television,"""Halftime Report"" trader Jon Najarian spots unusual activity in shares of Autodesk & Flex.",https://www.youtube.com/watch?v=AcTLW2OpdoA,0.0,0.296
ADSK,2020-06-01,Is Autodesk Stock a Buy?,https://cdn.snapi.dev/images/v1/m/a/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5762752foffice-workers-computer-getty-6217jpgw700opresize.jpg,The Motley Fool,Another quarter of strong growth -- this one during a time of economic crisis -- is in the books.,https://www.fool.com/investing/2020/06/01/is-autodesk-stock-a-buy.aspx,0.0,0.2023
ADSK,2020-05-29,The Coronavirus Pandemic Will Encourage Investment in This Hot Tech Sector,https://cdn.snapi.dev/images/v1/j/q/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5385412fcad-design-on-computer-screenjpgw700opresize.jpg,The Motley Fool,Adoption of digital technology in manufacturing is likely to increase as a consequence of the COVID-19 crisis.,https://www.fool.com/investing/2020/05/29/the-coronavirus-pandemic-will-encourage-investment.aspx,0.5106,-0.4215
ADSK,2020-05-28,Autodesk CEO: We're not looking at any layoffs,https://cdn.snapi.dev/images/v1/2/q/autodesk-ceo-were-not-looking-at-any-layoffs.jpg,CNBC Television,CNBC's Jon Fortt breaks down his interview with Autodesk CEO Andrew Anagnost on the state of the business and earnings.,https://www.youtube.com/watch?v=_gVn_i8EcWY,0.0,0.0
ADSK,2020-05-28,"Autodesk (ADSK) Q1 Earnings Top Estimates, Revenues Rise Y/Y",https://cdn.snapi.dev/images/v1/f/m/software47.jpg,Zacks Investment Research,"Autodesk (ADSK) first-quarter fiscal 2021 results reflect higher subscription revenues, gross margin expansion and lower operating expenses despite softness in software spending.",https://www.zacks.com/stock/news/950032/autodesk-adsk-q1-earnings-top-estimates-revenues-rise-y-y,0.2023,-0.6486
ADSK,2020-05-27,"Autodesk, Inc. (ADSK) CEO Andrew Anagnost on Q1 2021 Results - Earnings Call Transcript",https://cdn.snapi.dev/images/v1/q/d/transcript19-2.jpg,Seeking Alpha,"Autodesk, Inc. (ADSK) CEO Andrew Anagnost on Q1 2021 Results - Earnings Call Transcript",https://seekingalpha.com/article/4350424-autodesk-inc-adsk-ceo-andrew-anagnost-on-q1-2021-results-earnings-call-transcript,0.0,0.0
ADSK,2020-05-27,Autodesk (ADSK) Tops Q1 Earnings and Revenue Estimates,https://cdn.snapi.dev/images/v1/n/0/software35-2.jpg,Zacks Investment Research,"Autodesk (ADSK) delivered earnings and revenue surprises of 4.94% and 1.27%, respectively, for the quarter ended April 2020. Do the numbers hold clues to what lies ahead for the stock?",https://www.zacks.com/stock/news/947976/autodesk-adsk-tops-q1-earnings-and-revenue-estimates,0.5106,0.128
ADSK,2020-05-27,Autodesk shares fall after earnings beat,https://cdn.snapi.dev/images/v1/u/s/autodesk.jpg,Market Watch,"Autodesk Inc. ADSK, +0.14% shares fell 0.8% in the extended session Wednesday after the software company reported earnings that topped consensus estimates.",https://www.marketwatch.com/story/autodesk-shares-fall-after-earnings-beat-2020-05-27,0.296,0.296
ADSK,2020-05-27,"Autodesk Earnings, Sales Beat Estimates In First Quarter",https://cdn.snapi.dev/images/v1/m/t/software21.jpg,Investors Business Daily,Computer-aided design software maker Autodesk late Wednesday beat Wall Street's estimates for its fiscal first quarter. The Autodesk earnings news caused ADSK stock to waver in late trading.,https://www.investors.com/news/technology/autodesk-earnings-q1-2021-adsk-stock/,0.0,0.0
ADSK,2020-05-27,"Autodesk, Inc. Announces Fiscal 2021 First Quarter Results",https://cdn.snapi.dev/images/v1/6/s/press8.jpg,PRNewsWire,"SAN RAFAEL, Calif., May 27, 2020 /PRNewswire/ -- Autodesk, Inc. (NASDAQ: ADSK) today reported financial results for the first quarter of fiscal 2021. All growth rates are compared to the first quarter of fiscal 2020 unless otherwise noted. A reconciliation of GAAP to non-GAAP results is...",https://www.prnewswire.com/news-releases/autodesk-inc-announces-fiscal-2021-first-quarter-results-301066369.html,0.0,0.3818
ADSK,2020-05-26,Stocks To Watch This Week,https://cdn.snapi.dev/images/v1/0/r/workday-3.jpg,Benzinga,"Last week, the market saw yet another glimpse of optimism as investors pushed the Dow Jones Industrial Average higher, over 3%.",https://www.benzinga.com/markets/20/05/16106862/stocks-to-watch-this-week,0.0,0.5423
ADSK,2020-05-26,Factors Setting the Tone for Autodesk's (ADSK) Q1 Earnings,https://cdn.snapi.dev/images/v1/j/v/software30.jpg,Zacks Investment Research,"Higher subscription revenues, rapid adoption of maintenance-to-subscription program, solid renewals and strength in new customer billings are likely to have aided Autodesk's (ADSK) Q1 performance.",https://www.zacks.com/stock/news/945035/factors-setting-the-tone-for-autodesks-adsk-q1-earnings,0.0,0.5859
ADSK,2020-05-25,3 Things to Watch in the - Stock Market This Week,https://cdn.snapi.dev/images/v1/w/j/7right.jpg,The Motley Fool,Investors will be tracking these three companies as they release their latest quarterly results,https://www.fool.com/investing/2020/05/24/3-things-to-watch-in-the-stock-market-this-week.aspx,0.0,0.0
ADSK,2020-05-25,"Costco, Dollar General, Dollar Tree, HP, Salesforce and Others Reporting This Week",https://cdn.snapi.dev/images/v1/1/2/12andmuy-1.jpg,24/7 Wall Street,24/7 Wall St. has reviewed some of the key companies reporting in this truncated trading week.,https://247wallst.com/investing/2020/05/24/costco-dollar-general-dollar-tree-hp-salesforce-and-others-reporting-this-week/,0.0,0.0
ADSK,2020-05-22,Growth Stocks Boost Nasdaq To Another Day Of Outperformance,https://cdn.snapi.dev/images/v1/h/a/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5484282fgettyimages-1145589623jpgw700opresize.jpg,Investors Business Daily,Strong results from Splunk fueled another rally in enterprise software stocks Friday.,https://www.youtube.com/watch?v=mklG-aPSHT8,0.6486,0.5106
ADSK,2020-05-20,Autodesk: A Comeback Stock of Sorts,https://cdn.snapi.dev/images/v1/a/k/ay53.jpg,GuruFocus,"There’s a comeback stock, of sorts, on the list of names that the GuruFocus gurus have been buying.",https://www.gurufocus.com/news/1143163/autodesk-a-comeback-stock-of-sorts,0.0,0.0
ADSK,2020-05-11,Why Autodesk Stock Gained 20% in April,https://cdn.snapi.dev/images/v1/e/i/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5729202fcad-softwarejpgw700opresize.jpg,The Motley Fool,The design software specialist is expected to show strong first-quarter sales growth when it reports later this month.,https://www.fool.com/investing/2020/05/11/why-autodesk-stock-gained-20-in-april.aspx,0.3818,0.7096
ADSK,2020-04-27,"Stocks Strong: Tesla, Autodesk Break Out; AMD Sets Up Before Earnings",https://cdn.snapi.dev/images/v1/p/a/etf26-18.jpg,Investors Business Daily,"Stocks keep rallying: Tesla, Autodesk break out; AMD sets up before earnings.",https://www.youtube.com/watch?v=4jDkQMNFE-E,0.5106,0.0
ADSK,2020-04-20,Investing Your Stimulus Check? Buy 3 Top Stocks,https://cdn.snapi.dev/images/v1/9/s/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5683652f10-dollar-bill-in-pocketjpgw700opresize.jpg,The Motley Fool,These high growth stocks are attractively priced and have incredibly bright futures ahead.,https://www.fool.com/investing/2020/04/19/investing-your-stimulus-check-buy-3-top-stocks.aspx,0.2023,0.8399
ADSK,2020-03-30,Autodesk (ADSK) Down 21.6% Since Last Earnings Report: Can It Rebound?,https://cdn.snapi.dev/images/v1/u/c/software6.jpg,Zacks Investment Research,Autodesk (ADSK) reported earnings 30 days ago. What's next for the stock?,https://www.zacks.com/stock/news/841871/autodesk-adsk-down-216-since-last-earnings-report-can-it-rebound,0.0,0.0
ADSK,2020-03-24,3 No-Brainer Stocks I'd Buy Right Now,https://cdn.snapi.dev/images/v1/w/r/14dow-4.jpg,The Motley Fool,These great businesses are suddenly trading at a steep discount.,https://www.fool.com/investing/2020/03/24/3-no-brainer-stocks-id-buy-right-now.aspx,0.0,0.6249
ADSK,2020-03-19,Is Autodesk Stock (ADSK) a Buy?,https://cdn.snapi.dev/images/v1/8/u/software37.jpg,The Motley Fool,A volatile market makes what could be a Foolish stock more difficult to evaluate.,https://www.fool.com/investing/2020/03/19/is-autodesk-stock-a-buy.aspx,0.0,-0.5984
ADSK,2020-03-18,3 Cheap Tech Stocks to Buy in the Coronavirus Sell-Off,https://cdn.snapi.dev/images/v1/m/k/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5635372fbidujpgw700opresize.jpg,The Motley Fool,"While the markets are grappling with high volatility, investors might consider buying shares of these companies trading at attractive valuations.",https://www.fool.com/investing/2020/03/18/3-cheap-tech-stocks-to-buy-in-the-coronavirus-sell.aspx,0.0,0.6249
ADSK,2020-03-17,Autodesk Earns Membership In 95-Plus Composite Rating Club,https://cdn.snapi.dev/images/v1/a/z/ay6.jpg,Investors Business Daily,"Autodesk saw its IBD SmartSelect Composite Rating rise to 96 Tuesday, up from 93 the day before. 
The post Autodesk Earns Membership In 95-Plus Composite Rating Club appeared first on Investor's Business Daily.",https://www.investors.com/news/technology/autodesk-earns-membership-in-95-plus-composite-rating-club/,0.0,0.0
ADSK,2020-03-12,"Autodesk, Inc.: Multiple Positive Trends Balancing Cyclical Risks",https://cdn.snapi.dev/images/v1/n/d/software42.jpg,Seeking Alpha,Autodesk reported Q4 earnings exceeding expectations supported by strong operating momentum and accelerating profitability.,https://seekingalpha.com/article/4331351-autodesk-inc-multiple-positive-trends-balancing-cyclical-risks,0.3612,0.7717
ADSK,2020-03-04,5 Top Stocks to Buy in March,https://cdn.snapi.dev/images/v1/e/t/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5610822fpicking-stocks-stock-chartjpgw700opresize.jpg,The Motley Fool,"If your portfolio got hit by the coronavirus, we've got just the cure.",https://www.fool.com/investing/2020/03/04/5-top-stocks-to-buy-in-march.aspx,0.2023,0.0
ADSK,2020-03-03,Composite Rating For Autodesk Jumps To 96,https://cdn.snapi.dev/images/v1/i/w/103896199-1566938163630autodesk.jpg,Investors Business Daily,"The IBD SmartSelect Composite Rating for Autodesk increased from 93 to 96 Tuesday. 
The post Composite Rating For Autodesk Jumps To 96 appeared first on Investor's Business Daily.",https://www.investors.com/news/composite-rating-for-autodesk-jumps-to-96-2/,0.0,0.2732
ADSK,2020-02-28,7 Tech Stocks To Sell Today,https://cdn.snapi.dev/images/v1/4/2/4294170189-0e7d02b99f-o-6.jpg,Benzinga,Coronavirus fears have investors searching for ways to get defensive by dialing back exposure to the volatile market.,https://www.benzinga.com/analyst-ratings/analyst-color/20/02/15442177/7-tech-stocks-to-sell-today,0.0,-0.4019
ADSK,2020-02-28,"Autodesk (ADSK) Q4 Earnings Top Estimates, Revenues Rise Y/Y",https://cdn.snapi.dev/images/v1/h/z/software41.jpg,Zacks Investment Research,"Autodesk's (ADSK) fourth-quarter fiscal 2020 results reflect higher subscription revenues, gross margin expansion and lower operating expenses.",https://www.zacks.com/stock/news/788438/autodesk-adsk-q4-earnings-top-estimates-revenues-rise-y-y,0.2023,-0.6486
ADSK,2020-02-27,Autodesk's (ADSK) CEO Andrew Anagnost on Q4 2020 Results - Earnings Call Transcript,https://cdn.snapi.dev/images/v1/8/c/transcript27.jpg,Seeking Alpha,Autodesk's (ADSK) CEO Andrew Anagnost on Q4 2020 Results - Earnings Call Transcript,https://seekingalpha.com/article/4328006-autodesks-adsk-ceo-andrew-anagnost-on-q4-2020-results-earnings-call-transcript,0.0,0.0
ADSK,2020-02-27,Autodesk (ADSK) Q4 Earnings and Revenues Top Estimates,https://cdn.snapi.dev/images/v1/d/h/software35.jpg,Zacks Investment Research,"Autodesk (ADSK) delivered earnings and revenue surprises of 2.22% and 1.02%, respectively, for the quarter ended January 2020. Do the numbers hold clues to what lies ahead for the stock?",https://www.zacks.com/stock/news/787391/autodesk-adsk-q4-earnings-and-revenues-top-estimates,0.2023,0.128
ADSK,2020-02-27,"Autodesk Beats Fourth-Quarter Targets, But Stock Drops",https://cdn.snapi.dev/images/v1/q/1/software33.jpg,Investors Business Daily,Computer-aided design software maker Autodesk on Thursday beat Wall Street's targets for its fiscal fourth quarter. But the Autodesk earnings news sent ADSK stock lower in late trading.,https://www.investors.com/news/technology/autodesk-earnings-q4-2020-adsk-stock/,0.0,-0.296
ADSK,2020-02-27,Autodesk shares dip 4% on tepid guidance,https://cdn.snapi.dev/images/v1/q/c/software30.jpg,Market Watch,"Autodesk Inc. ADSK, -5.26% shares were down 3% in after-hours trading Thursday after the software maker reported fourth-quarter earnings that beat Wall Street estimates but offered tepid guidance for its current first quarter.",https://www.marketwatch.com/story/autodesk-shares-dip-4-on-tepid-guidance-2020-02-27,0.296,0.1531
ADSK,2020-02-27,Q4 Earnings Outlook For Autodesk,https://cdn.snapi.dev/images/v1/s/e/software8-2.jpg,Benzinga,"Autodesk (NASDAQ: ADSK) will be releasing its next round of earnings this Thursday, February 27.",https://www.benzinga.com/news/earnings-previews/20/02/15424743/earnings-outlook-for-autodesk,0.0,0.0
ADSK,2020-02-25,Factors Setting the Tone for Autodesk's (ADSK) Q4 Earnings,https://cdn.snapi.dev/images/v1/4/k/software20-2.jpg,Zacks Investment Research,"Robust growth in subscription revenues, rapid adoption of maintenance-to-subscription (M2S) program, solid renewals, and strength in new customer billings likely to have aided Autodesk (ADSK) in Q4.",https://www.zacks.com/stock/news/783263/factors-setting-the-tone-for-autodesks-adsk-q4-earnings,0.0,0.8316
ADSK,2020-01-24,4 Boosted Enterprise Software Stocks to Buy in 2020,https://cdn.snapi.dev/images/v1/u/r/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5324232fgettyimages-1031398222jpgw700opresize.jpg,InvestorPlace,"Enterprise software stocks look poised for big gains in 2020, and these four stocks will likely lead the pack higher.",https://investorplace.com/2020/01/4-enterprise-software-stocks-to-buy-for-2020/,0.3612,0.5267
ADSK,2020-01-23,Autodesk Stock Will Stay In Rally Mode For Another Five Years,https://cdn.snapi.dev/images/v1/h/m/software4.jpg,InvestorPlace,"Rising software spending trends and sustained robust profit growth will push ADSK stock higher into 2025.
The post Autodesk Stock Will Stay In Rally Mode For Another Five Years appeared first on InvestorPlace.",https://investorplace.com/2020/01/adsk-stock-will-stay-in-rally-mode-for-another-five-years/,0.0,0.7845
ADSK,2020-01-10,Why Autodesk Stock Rose 43% in 2019,https://cdn.snapi.dev/images/v1/x/s/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5526742fhappy-man-at-laptopjpgw700opresize.jpg,The Motley Fool,Strong sales growth points to surging earnings ahead.,https://www.fool.com/investing/2020/01/10/why-autodesk-stock-rose-43-in-2019.aspx,0.0,0.7096
ADSK,2020-01-08,6 Guru Stocks Beating the Market,https://cdn.snapi.dev/images/v1/1/4/14dow-4.jpg,GuruFocus,"According to the GuruFocus All-in-One Screener, a Premium feature, the following guru-owned stocks have outperformed the S&P 500 Index over the past 12 months as of Jan.",https://www.gurufocus.com/news/1012194/6-guru-stocks-beating-the-market,-0.4588,0.0
ADSK,2019-12-16,Stocks This Week: Buy Nike And Autodesk,https://cdn.snapi.dev/images/v1/7/v/stocks-this-week-buy-nike-and-autodesk.jpg,Forbes,The coming week is December OPEX (options expiration week) which has a strong bullish bias.,https://www.forbes.com/sites/greatspeculations/2019/12/15/stocks-this-week-buy-nike-and-autodesk/,0.0,0.4404
ADSK,2019-12-13,"Stocks Hit Highs; Tesla, Autodesk Enter Buy Zones; Amarin Reverses",https://cdn.snapi.dev/images/v1/3/w/software25.jpg,Investors Business Daily,"Tesla, Autodesk enter buy zones; Amarin reverses lower.",https://www.youtube.com/watch?v=0-wb6STWqQM,0.0,-0.296
ADSK,2019-12-09,Computer Software Stock Outlook: Growth Prospects Bullish,https://cdn.snapi.dev/images/v1/a/a/software7.jpg,Zacks Investment Research,Computer Software Stock Outlook: Growth Prospects Bullish,https://www.zacks.com/commentary/661804/computer-software-stock-outlook-growth-prospects-bullish,0.5859,0.5859
ADSK,2019-12-09,Autodesk: Why I Own Shares,https://cdn.snapi.dev/images/v1/h/y/103896199-1566938163630autodesk.jpg,Seeking Alpha,Autodesk: Why I Own Shares,https://seekingalpha.com/article/4311210-autodesk-why-i-own-shares,0.296,0.296
ADSK,2019-12-06,2 Top Augmented Reality Stocks to Buy Right Now,https://cdn.snapi.dev/images/v1/k/f/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5492082fgettyimages-1140161280jpgw700opresize.jpg,The Motley Fool,Investors in this space should buy financially strong AR companies with platforms that can drive adoption.,https://www.fool.com/investing/2019/12/06/2-top-augmented-reality-stocks-to-buy-right-now.aspx,0.2023,0.5106
ADSK,2019-12-03,Why Autodesk Stock Gained 23% in November,https://cdn.snapi.dev/images/v1/s/w/aut32-1.jpg,The Motley Fool,Investors cheered the software company's latest earnings results.,https://www.fool.com/investing/2019/12/03/why-autodesk-stock-gained-23-in-november.aspx,0.3818,0.5106
ADSK,2019-12-03,Autodesk's Cash Surge Shows No Signs of Letting Up,https://cdn.snapi.dev/images/v1/w/y/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5493982fcad-drawingjpgw700opresize.jpg,The Motley Fool,The shift towards subscription services is finally paying off for the business.,https://www.fool.com/investing/2019/12/03/autodesks-cash-surge-shows-no-signs-of-letting-up.aspx,-0.296,0.0
ADSK,2019-12-02,Autodesk: The Outperformance Continues,https://cdn.snapi.dev/images/v1/y/b/software29.jpg,GuruFocus,One of the most important characteristics that technology investors seek in the companies they are investing in is the level of product stickiness and the recurrence of revenues.,https://www.gurufocus.com/news/994102/autodesk-the-outperformance-continues,0.0,0.2716
ADSK,2019-12-02,3  Stocks  Poised for Huge Growth Over the Next Decade.,https://cdn.snapi.dev/images/v1/m/y/etf16.jpg,The Motley Fool,"Looking for stocks for the long term? You might want to consider buying shares of this e-commerce king, innovative medical device company, and design software leader.",https://www.fool.com/investing/2019/12/02/3-stocks-poised-for-huge-growth-over-the-next-deca.aspx,0.7096,0.6597
ADSK,2019-11-29,Has Autodesk Turned a Corner with Recent Results?,https://cdn.snapi.dev/images/v1/n/m/software10.jpg,GuruFocus,Company's shares are up more than 6% after earnings and could net an annual profit for the first time since 2015,https://www.gurufocus.com/news/993501/has-autodesk-turned-a-corner-with-recent-results,0.0,0.6249
ADSK,2019-11-29,Autodesk (ADSK) Surges: Stock Moves 5.5% Higher,https://cdn.snapi.dev/images/v1/n/n/software2.jpg,Zacks Investment Research,"Autodesk (ADSK) saw a big move last session, as its shares jumped more than 5% on the day, amid huge volumes.",https://www.zacks.com/stock/news/646481/autodesk-adsk-surges-stock-moves-55-higher,0.0,0.5423
ADSK,2019-11-29,8 Stocks Analysts Want You To Buy After Earnings for Big Upside in 2020,https://cdn.snapi.dev/images/v1/s/t/stocks1600-300x169.jpg,24/7 Wall Street,"The week of Thanksgiving is frequently a positive week for the stock market, and on last look the Dow was up just over 20% and the S&P 500 was up just over 25% on a total return basis so far in 2019.",https://247wallst.com/investing/2019/11/29/8-stocks-analysts-want-you-to-buy-after-earnings-for-big-upside-in-2020/,0.0772,0.5574
ADSK,2019-11-27,"Stock Keep Rising: Autodesk, Axon Test Buys, Roku Breakout Fizzles",https://cdn.snapi.dev/images/v1/g/4/march.jpg,Investors Business Daily,"Stocks rally into holiday: Autodesk, Axon test buy points, Roku breakout fizzles.",https://www.youtube.com/watch?v=cnVPIJSii6s,0.0,0.4019
ADSK,2019-11-27,Construction Growth Powers Autodesk's Results,https://cdn.snapi.dev/images/v1/y/j/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5493072fwoman-looks-at-cad-construction-drawingjpgw700opresize.jpg,The Motley Fool,The company is also benefiting from healthy recurring revenue metrics as it sails into its fiscal year-end.,https://www.fool.com/investing/2019/11/27/construction-growth-powers-autodesks-results.aspx,0.3818,0.4019
ADSK,2019-11-27,"Autodesk Posts Solid Quarter, But Analysts Still Divided Over Prospects",https://cdn.snapi.dev/images/v1/l/5/aut7-2.jpg,Benzinga,"Autodesk, Inc. (NASDAQ: ADSK) reported strong fiscal third-quarter results, outperforming expectations on important metrics.",https://www.benzinga.com/analyst-ratings/analyst-color/19/11/14895275/autodesk-posts-solid-quarter-but-analysts-still-divided-over-prospects,0.4215,0.6249
ADSK,2019-11-27,Autodesk CEO Andrew Anagnost on earnings and outlook for the company,https://cdn.snapi.dev/images/v1/f/o/autodesk-ceo-andrew-anagnost-on-earnings-and-outlook-for-the-company.jpg,CNBC Television,"Andrew Anagnost, CEO of Autodesk, joins ""Squawk Alley"" to discuss the company's quarterly earnings, growth and the outlook for the company.",https://www.youtube.com/watch?v=kUE496jEekU,0.0,0.3818
ADSK,2019-11-27,Why Autodesk Earnings Are So Great,https://cdn.snapi.dev/images/v1/y/g/software27.jpg,24/7 Wall Street,"Autodesk, Inc. (NASDAQ: ADSK) released its fiscal third quarter financial results after the markets closed on Tuesday.",https://247wallst.com/technology-3/2019/11/27/why-autodesk-earnings-are-so-great/,0.659,0.0
ADSK,2019-11-27,"Autodesk (ADSK) Q3 Earnings Beat Estimates, Revenues Up Y/Y",https://cdn.snapi.dev/images/v1/y/t/software17.jpg,Zacks Investment Research,"Autodesk's (ADSK) third-quarter fiscal 2020 results reflect higher subscription revenues, gross margin expansion and lower operating expenses.",https://www.zacks.com/stock/news/643097/autodesk-adsk-q3-earnings-beat-estimates-revenues-up-y-y,0.0,-0.6486
ADSK,2019-11-26,Autodesk Inc. (ADSK) CEO Andrew Anagnost on Q3 2020 Results - Earnings Call Transcript,https://cdn.snapi.dev/images/v1/g/b/transcript13.jpg,Seeking Alpha,Autodesk Inc. (ADSK) CEO Andrew Anagnost on Q3 2020 Results - Earnings Call Transcript,https://seekingalpha.com/article/4309356-autodesk-inc-adsk-ceo-andrew-anagnost-q3-2020-results-earnings-call-transcript,0.0,0.0
ADSK,2019-11-26,"Autodesk Beats Third-Quarter Sales, Earnings Targets",https://cdn.snapi.dev/images/v1/n/b/software8.jpg,Investors Business Daily,Computer-aided design software maker Autodesk late Tuesday beat Wall Street's targets for sales and earnings its fiscal third quarter.,https://www.investors.com/news/technology/autodesk-earnings-q3-2020-adsk-stock/,0.0,0.0
ADSK,2019-11-25,5 Earnings Charts to Watch This Thanksgiving Week,https://cdn.snapi.dev/images/v1/a/z/software31.jpg,Zacks Investment Research,Earnings season is winding down but there's still a lot of retail and technology companies coming.,https://www.zacks.com/stock/news/637590/5-earnings-charts-to-watch-this-thanksgiving-week,0.0,0.0
