symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
EBAY,2019-07-19,"3 Big Stock Charts for Friday: eBay, Intel and Mohawk Industries",https://cdn.snapi.dev/images/v1/e/t/etf13-54.jpg,InvestorPlace,"The stock charts of EBAY, MHK and INTC are poised to end the trading week at key technical junctures.
The post 3 Big Stock Charts for Friday: eBay, Intel and Mohawk Industries appeared first on InvestorPlace.",https://investorplace.com/2019/07/3-big-stock-charts-for-friday-ebay-intel-and-mohawk-industries/,0.0,0.25
EBAY,2019-07-18,eBay Stock Attempts a Breakout After Mixed Earnings,https://cdn.snapi.dev/images/v1/d/t/specialty2.jpg,Investopedia,"eBay shares tested 52-week highs after mixed earnings, and analysts raised price targets across the board.",https://www.investopedia.com/ebay-attempts-a-breakout-after-mixed-earnings-4693399,0.0,0.296
EBAY,2019-07-18,The Street's Reaction To eBay's Q2: More Of The Same?,https://cdn.snapi.dev/images/v1/b/e/be233-1.jpg,Benzinga,The Street's reaction to eBay Inc (NASDAQ: EBAY)'s second-quarter earnings report varies despite the e-commerce platform showing signs of success on initiatives to boost its platform.,https://www.benzinga.com/analyst-ratings/analyst-color/19/07/14097491/the-streets-reaction-to-ebays-q2-more-of-the-same,0.0,0.7506
EBAY,2019-07-18,eBay Raises Its Earnings Outlook Again,https://cdn.snapi.dev/images/v1/k/m/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5315752fpackage-deliveryjpgw700opresize.jpg,The Motley Fool,The online marketplace is seeing steady sales growth heading into the second half of the year.,https://www.fool.com/investing/2019/07/18/ebay-raises-its-earnings-outlook-again.aspx,0.0,0.3818
EBAY,2019-07-18,Why eBay Stock Popped Today,https://cdn.snapi.dev/images/v1/i/x/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5315922febay-koreajpgw700opresize.jpg,The Motley Fool,The online marketplace just beat estimates and raised its full-year earnings outlook.,https://www.fool.com/investing/2019/07/18/why-ebay-stock-popped-today.aspx,0.0,0.0
EBAY,2019-07-18,"IBM, EBay Move Into Buy Range As Quarterly Results Beat Expectations",https://cdn.snapi.dev/images/v1/e/t/etf24-47.jpg,Investors Business Daily,"IBM and eBay both moved into buy range Thursday, following quarterly results that beat expectations. EBay retook a buy point after reporting a 28% earnings advance and a 2% rise in revenue.",https://www.investors.com/news/technology/ibm-ebay-buy-range-second-quarter-results/,0.0,0.0
EBAY,2019-07-18,The Ratings Game: EBay shares rise after an earnings beat but Amazon still looms large,https://cdn.snapi.dev/images/v1/o/a/ebay7-2.jpg,Market Watch,"EBay Inc. beat earnings expectations and has opportunities for growth, but analysts are cautious about the company as it considers what to do with parts of its business, including StubHub, and when compared with its biggest competitor, Amazon.com Inc.",https://www.marketwatch.com/story/ebay-shares-rise-after-an-earnings-beat-but-amazon-still-looms-large-2019-07-18,0.1901,0.25
EBAY,2019-07-18,"EBay CEO on Libra: We are sponsors, blockchain shows promise with cost, transparency",https://cdn.snapi.dev/images/v1/l/i/ebay-ceo-on-libra-we-are-sponsors-blockchain-shows-promise-with-cost-transparency.jpg,CNBC Television,"EBay CEO Devin Wenig sits down with CNBC's David Faber on ""Squawk on the Street"" to give his take on Facebook's planned cryptocurrency.",https://www.youtube.com/watch?v=X3GC7r5e3-w,0.3182,0.0
EBAY,2019-07-18,Ebay CEO on earnings report: Soft gross merchandise volume not a concern,https://cdn.snapi.dev/images/v1/a/r/ebay-ceo-on-earnings-report-soft-gross-merchandise-volume-not-a-concern.jpg,CNBC Television,"Devin Wenig, Ebay CEO, discusses Q2 earnings with CNBC's David Faber on ""Squawk on the Street.",https://www.youtube.com/watch?v=FcxSdQu_aIA,-0.4767,0.0
EBAY,2019-07-18,eBay Weighs Divesting StubHub and Classifieds After Another Strong Quarter,https://cdn.snapi.dev/images/v1/k/7/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5312982febay-office-signjpgw700opresize.jpg,The Motley Fool,The online marketplace extended its habit of underpromising and overdelivering in Q2.,https://www.fool.com/investing/2019/07/18/ebay-weighs-divesting-stubhub-and-classifieds-afte.aspx,0.5106,0.0
EBAY,2019-07-18,Retail ETFs to Ride on eBay Earnings: More Room to Run?,https://cdn.snapi.dev/images/v1/8/x/specialty12.jpg,Zacks Investment Research,Shares of eBay (EBAY) rise in after-hours trading following a strong Q2 earnings performance and a hiked full-year profit view. The eBay-heavy ETFs could gain traction from this.,https://www.zacks.com/stock/news/444218/retail-etfs-to-ride-on-ebay-earnings-more-room-to-run,0.0,0.8957
EBAY,2019-07-18,eBay (EBAY) Surpasses Earnings and Revenue Estimates in Q2,https://cdn.snapi.dev/images/v1/0/0/specialty11.jpg,Zacks Investment Research,"eBay (EBAY) reports impressive second-quarter results on the back of strong GMV growth, advertising revenues and solid cost-cut efforts.",https://www.zacks.com/stock/news/444213/ebay-ebay-surpasses-earnings-and-revenue-estimates-in-q2,0.0,0.8689
EBAY,2019-07-18,EBay picks 5.5% stake in India’s Paytm Mall,https://cdn.snapi.dev/images/v1/o/4/gettyimages-962693832jpgw600.jpg,TechCrunch,"EBay said today it is buying a 5.5% stake in e-commerce marketplace Paytm Mall as the global firm makes another push to gain footprint in India’s fast-growing e-commerce market. The two firms did not disclose financial terms of the deal, but a source familiar with the matter told TechCrunch that EBay has invested between $150 […]",https://techcrunch.com/2019/07/18/ebay-paytm-mall/,0.0,0.3291
EBAY,2019-07-17,eBay Inc. (EBAY) CEO Devin Wenig on Q2 2019 Results - Earnings Call Transcript,https://cdn.snapi.dev/images/v1/r/z/transcript13.jpg,Seeking Alpha,eBay Inc. (EBAY) CEO Devin Wenig on Q2 2019 Results - Earnings Call Transcript,https://seekingalpha.com/article/4275597-ebay-inc-ebay-ceo-devin-wenig-q2-2019-results-earnings-call-transcript?source=feed_sector_transcripts,0.0,0.0
EBAY,2019-07-17,eBay jumps on earnings? 3 trades,https://cdn.snapi.dev/images/v1/e/e/ee22-9.jpg,CNBC Television,The Fast Money traders discuss eBay shares soaring after a beat on the top and bottom lines.,https://www.youtube.com/watch?v=Arf_mziu9Sw,0.0,0.4588
EBAY,2019-07-17,"EBay Earnings: EBAY Stock Surges as Q2 Earnings, Revenue Strong",https://cdn.snapi.dev/images/v1/z/k/ebay7.jpg,InvestorPlace,"EBay reported quarterly earnings that surpassed Wall Street's guidance, while revenue also impressed, lifting EBAY stock more than 6% late.
The post EBay Earnings: EBAY Stock Surges as Q2 Earnings, Revenue Strong appeared first on InvestorPlace.",https://investorplace.com/2019/07/ebay-earnings-ebay-stock-surges-as-q2-earnings-revenue-strong/,0.5106,0.7506
EBAY,2019-07-17,EBay (EBAY) Surpasses Q2 Earnings and Revenue Estimates,https://cdn.snapi.dev/images/v1/j/l/eby7.jpg,Zacks Investment Research,"eBay (EBAY) delivered earnings and revenue surprises of 9.68% and 0.50%, respectively, for the quarter ended June 2019. Do the numbers hold clues to what lies ahead for the stock?",https://www.zacks.com/stock/news/444080/ebay-ebay-surpasses-q2-earnings-and-revenue-estimates,0.0,0.128
EBAY,2019-07-17,"Dow Jones Futures: Netflix Dives On Subscriber Miss As IBM, eBay Eye Buy Zones",https://cdn.snapi.dev/images/v1/f/q/nys2-2.jpg,Investors Business Daily,Dow Jones futures: Netflix dived late after subscriber growth badly missed views. IBM stock and eBay stock signaled possible moves into buy zones on earnings.,https://www.investors.com/market-trend/stock-market-today/dow-jones-futures-netflix-stock-netflix-subscribers-ibm-stock-ebay-stock/,-0.1531,-0.4019
EBAY,2019-07-17,"Netflix (NFLX) Down Big on Subscriber Miss; Plus IBM, EBAY",https://cdn.snapi.dev/images/v1/e/e/etf1-3.jpg,Zacks Investment Research,"Netflix (NFLX) has hit the skids in Wednesday's after-market, down double digits after missing subscriber estimates.",https://www.zacks.com/stock/news/444049/netflix-nflx-down-big-on-subscriber-miss-plus-ibm-ebay,-0.1531,-0.296
EBAY,2019-07-17,EBay reports beat on revenue at $2.69B; reports miss on gross merchandise volume: Roy,https://cdn.snapi.dev/images/v1/5/x/ebay-reports-beat-on-revenue-at-269b-reports-miss-on-gross-merchandise-volume-roy.jpg,CNBC Television,"CNBC's Aditi Roy joins ""Closing Bell"" to report the latest from EBay's Q2 earnings.",https://www.youtube.com/watch?v=w4P5CiOyXxs,-0.5719,0.0
EBAY,2019-07-17,"EBay beats estimates as more shoppers flock to site, shares rise",https://cdn.snapi.dev/images/v1/l/g/m02d20190717t2i1409081053rlynxnpef6g1vpw640.jpg,Reuters,"EBay Inc  beat Wall Street estimates for quarterly revenue and profit on Wednesday, as a multi-year effort to make its platforms easier to use attracted more customers, sending its shares up 5%.",https://www.reuters.com/article/us-ebay-results/ebay-beats-estimates-as-more-shoppers-flock-to-site-shares-rise-idUSKCN1UC2KY,0.296,0.8658
EBAY,2019-07-17,EBay Earnings Beat Wall Street Estimates For Second Quarter,https://cdn.snapi.dev/images/v1/j/a/eby2.jpg,Investors Business Daily,"EBay earnings and revenue for the second quarter beat estimates, causing the stock to jump after the market close Wednesday.
The post EBay Earnings Beat Wall Street Estimates For Second Quarter appeared first on Investor's Business Daily.",https://www.investors.com/news/technology/ebay-earnings-q2-2019-ebay-stock/,0.0,0.0
EBAY,2019-07-17,eBay Wins Big in Q2,https://cdn.snapi.dev/images/v1/l/5/eb2.jpg,24/7 Wall Street,eBay Inc. (NASDAQ: EBAY) released second-quarter earnings after markets closed Wednesday.,https://247wallst.com/services/2019/07/17/ebay-wins-big-in-q2/,0.5719,0.0
EBAY,2019-07-17,Earnings Watch: EBay stock rises after earnings beat,https://cdn.snapi.dev/images/v1/5/t/ebat3.jpg,Market Watch,"EBay Inc. EBAY, -2.23%  shares rose 3.6% in the extended session Wednesday after the company beat earnings expectations.",https://www.marketwatch.com/story/ebay-stock-rises-after-earnings-beat-2019-07-17,0.0,0.296
EBAY,2019-07-17,eBay Spikes Higher On Q2 Earnings Beat,https://cdn.snapi.dev/images/v1/z/d/ebay-881310-1920-3.jpg,Benzinga,eBay Inc (NASDAQ: EBAY) shares are up after reporting a second-quarter earnings beat.,https://www.benzinga.com/news/earnings/19/07/14091454/ebay-spikes-higher-on-q2-earnings-beat,0.0,0.296
EBAY,2019-07-17,eBay Earnings After The Bell: Can The Rally Continue?,https://cdn.snapi.dev/images/v1/8/k/aby2.jpg,Zacks Investment Research,"EBAY has displayed a sharp rally so far in 2019, surging 42.5% since January 1st, far outperforming the e-commerce sector. Analysts have been increasing long term earnings estimates, propelling EBAY into a Zacks Rank #1 (Strong Buy).",https://www.zacks.com/stock/news/444015/ebay-earnings-after-the-bell-can-the-rally-continue,0.0,0.0
EBAY,2019-07-17,Here's What to Expect from eBay's (EBAY) Q2 Earnings Report,https://cdn.snapi.dev/images/v1/d/f/specialty2.jpg,Zacks Investment Research,"EBay Inc. was added to the Zacks Rank #1 (Strong Buy) list on Tuesday, with the company set to report its quarterly earnings results Wednesday after the market closes. YTD, EBAY is up 42.5%.",https://www.zacks.com/stock/news/444014/heres-what-to-expect-from-ebays-ebay-q2-earnings-report,0.0,0.0
EBAY,2019-07-17,What to Look For in eBay Earnings After the Close,https://cdn.snapi.dev/images/v1/3/h/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5266112fvenmo-app-paypal-stockjpgw700opresize.jpg,24/7 Wall Street,eBay Inc. (NASDAQ: EBAY) is scheduled to report its most recent quarterly results after the markets close on Wednesday.,https://247wallst.com/services/2019/07/17/what-to-look-for-in-ebay-earnings-after-the-close/,0.0,0.0
EBAY,2019-07-17,Report: eBay Sale Of StubHub Could Be Forthcoming,https://cdn.snapi.dev/images/v1/i/8/ebay-881309-1920-17.jpg,Benzinga,"eBay Inc (NASDAQ: EBAY) could be moving ahead with a sale of StubHub, according to CNBC.",https://www.benzinga.com/m-a/19/07/14088251/report-ebay-sale-of-stubhub-could-be-forthcoming,0.0,0.0
EBAY,2019-07-17,EBay moves forward with potential StubHub sale: Sources,https://cdn.snapi.dev/images/v1/a/n/104961752-9i9b0521.jpg,CNBC,The news comes after eBay announced a strategic portfolio review on March 1.,https://www.cnbc.com/2019/07/17/ebay-moves-forward-with-potential-stubhub-sale-sources.html,0.0,0.0
EBAY,2019-07-17,Earnings Reports: Buy IBM And Short Ebay,https://cdn.snapi.dev/images/v1/4/9/specialty12.jpg,Forbes,Here are two stocks that are due to move when their earnings are released after the close.,https://www.forbes.com/sites/greatspeculations/2019/07/17/earnings-reports-buy-ibm-and-short-ebay/,0.0,0.0
EBAY,2019-07-16,Five Surging Strong Buy Stocks To Watch,https://cdn.snapi.dev/images/v1/6/m/stores-grocery8.jpg,Zacks Investment Research,Five Surging Strong Buy Stocks To Watch,https://www.zacks.com/commentary/443386/five-surging-strong-buy-stocks-to-watch,0.5106,0.5106
EBAY,2019-07-16,Ebay launches 'Crash Sale' deals after reports of Amazon Prime Day glitches,https://cdn.snapi.dev/images/v1/q/j/435.jpg,Market Watch,"Ebay Inc. EBAY, -0.83% has launched its promised ""Crash Sale"" after media reports of glitches during the first day of the Prime Day shopping event.",https://www.marketwatch.com/story/ebay-launches-crash-sale-deals-after-reports-of-amazon-prime-day-glitches-2019-07-16,-0.25,0.0772
EBAY,2019-07-16,4 Charts Suggest It's Time to Buy Online Retail Stocks,https://cdn.snapi.dev/images/v1/s/t/sto23-5.jpg,Investopedia,Amazon Prime Day has put online retailing on center stage this week. Active traders aren't distracted by the deals and are looking to these charts.,https://www.investopedia.com/4-charts-that-suggest-it-s-time-to-buy-online-retail-stocks-4693003,0.0,0.6636
EBAY,2019-07-15,How Will EBay Stock Be Impacted by the Company’s Q2 Results?,https://cdn.snapi.dev/images/v1/a/q/jdpjjs7zruqv-4.jpg,InvestorPlace,It’s been a stellar year for eBay stock. eBay is making changes changes that could lift eBay stock price further.,https://investorplace.com/2019/07/how-will-ebay-stock-be-impacted-by-the-companys-q2-results/,0.0,0.0
EBAY,2019-07-15,3 Things to Watch When eBay Reports Earnings on Wednesday,https://cdn.snapi.dev/images/v1/e/b/eba3-1.jpg,The Motley Fool,Investors have some big questions heading into the online marketplace giant's second-quarter report.,https://www.fool.com/investing/2019/07/14/what-to-watch-when-ebay-reports-earnings-results.aspx?source=iedfolrf0000001,0.0,0.0
EBAY,2019-07-15,"Microsoft, Netflix, eBay, Johnson & Johnson and More Major Earnings Coming This Week",https://cdn.snapi.dev/images/v1/e/t/etf39-33.jpg,24/7 Wall Street,"Now that the second-quarter earnings reporting season is just kicking off, many major companies will be sharing their results in the coming weeks.",https://247wallst.com/investing/2019/07/14/microsoft-netflix-ebay-johnson-johnson-and-more-major-earnings-coming-this-week/,0.0,0.4215
EBAY,2019-07-15,Three Things to Watch in the Stock Market This Week,https://cdn.snapi.dev/images/v1/e/t/etf40-34.jpg,The Motley Fool,"Look for Netflix, Domino's Pizza, and eBay stocks to make big moves over the next few trading days.",https://www.fool.com/investing/2019/07/14/3-things-to-watch-in-the-stock-market-this-week.aspx?source=iedfolrf0000001,0.0,0.0
EBAY,2019-07-15,Can eBay Continue to Climb When It Reports Earnings?,https://cdn.snapi.dev/images/v1/u/w/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5310002febay-hq-san-josejpgw700opresize.jpg,The Motley Fool,"The e-commerce pioneer has been on fire so far in 2019, but it has a lot to prove.",https://www.fool.com/investing/2019/07/13/can-ebay-continue-to-climb-when-it-reports-earning.aspx?source=iedfolrf0000001,0.0,-0.1779
EBAY,2019-07-12,Watch this eBay ad rip Amazon Prime Day apart,https://cdn.snapi.dev/images/v1/u/l/ebay.jpg,Market Watch,EBay is crashing Prime Day.,https://www.marketwatch.com/story/watch-this-ebay-ad-rip-amazon-prime-day-apart-2019-07-12,0.1779,0.0
EBAY,2019-07-12,"How Walmart, Target, and eBay Are Taking on Prime Day",https://cdn.snapi.dev/images/v1/b/r/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5191092fcredit-online.jpg,The Motley Fool,Everyone's coming for Amazon and its made-up shopping holiday.,https://www.fool.com/investing/2019/07/12/how-walmart-target-and-ebay-are-taking-on-prime-da.aspx?source=iedfolrf0000001,0.0,0.5267
EBAY,2019-07-12,eBay Has Growth Potential Due to Low Valuation,https://cdn.snapi.dev/images/v1/e/r/k6qx8j-2kav-1.jpg,GuruFocus,eBay (NASDAQ:EBAY)’s focus on improving the user experience could widen its economic moat.,https://www.gurufocus.com/news/907958/ebay-has-growth-potential-due-to-low-valuation,0.128,0.4215
EBAY,2019-07-10,3 Forgotten Tech Stocks Worth Remembering,https://cdn.snapi.dev/images/v1/t/e/techstock1600-768x432.jpg,InvestorPlace,"Don't sleep on these old tech stocks. They may be forgotten, but these three tech stocks still are churning out great gains for investors.",https://investorplace.com/2019/07/3-forgotten-tech-stocks-worth-remembering/,0.0,0.8519
EBAY,2019-07-10,EBay (EBAY) Reports Next Week: Wall Street Expects Earnings Growth,https://cdn.snapi.dev/images/v1/q/0/eby7-1.jpg,Zacks Investment Research,EBay (EBAY) doesn't possess the right combination of the two key ingredients for a likely earnings beat in its upcoming report. Get prepared with the key expectations.,https://www.zacks.com/stock/news/440463/ebay-ebay-reports-next-week-wall-street-expects-earnings-growth,0.3818,0.2263
EBAY,2019-07-09,Buy eBay Before Q2 Earnings with Stock up 42% in 2019?,https://cdn.snapi.dev/images/v1/l/i/catalog-mail8.jpg,Zacks Investment Research,Shares of eBay (EBAY) have skyrocketed 42% so far this year to outpace e-commerce rival Amazon's (AMZN) 32% jump. Should you buy before its July 17 earnings release?,https://www.zacks.com/stock/news/440140/buy-ebay-before-q2-earnings-with-stock-up-42-in-2019,0.0,0.296
EBAY,2019-07-09,eBay and Target Ramp Up the Bargains to Compete With Amazon Prime Day,https://cdn.snapi.dev/images/v1/u/5/amsu23.jpg,The Motley Fool,Rivals are trying to steal Amazon's thunder -- but the e-commerce leader is striking back.,https://www.fool.com/investing/2019/07/09/ebay-and-target-ramp-up-the-bargains-to-compete-wi.aspx?source=iedfolrf0000001,0.1779,-0.2732
EBAY,2019-07-09,3 Top Tech Stocks  to Buy in July,https://cdn.snapi.dev/images/v1/u/r-2/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5307342fgetty-city-reflectionjpgw700opresize.jpg,The Motley Fool,These technology leaders are still enticing even after the market's rally.,https://www.fool.com/investing/2019/07/09/3-top-tech-stocks-to-buy-in-july.aspx?source=iedfolrf0000001,0.2023,0.0
EBAY,2019-07-08,Ebay launches deep-discount outlet destination,https://cdn.snapi.dev/images/v1/k/g/specialty11.jpg,Market Watch,Ebay Inc. said Monday that it has launched the Summer Brand Outlet.,https://www.marketwatch.com/story/ebay-launches-deep-discount-outlet-destination-2019-07-08,0.0,0.128
EBAY,2019-07-03,Why eBay Stock Is Up 41% So Far in 2019,https://cdn.snapi.dev/images/v1/e/b/ebat3.jpg,The Motley Fool,Investors have overlooked the slow growth in the marketplace business and focused on the growth happening in payments and advertising.,https://www.fool.com/investing/2019/07/03/why-ebay-stock-is-up-41-so-far-in-2019.aspx?source=iedfolrf0000001,0.0,0.7717
EBAY,2019-07-03,Can eBay Sustain Its Momentum?,https://cdn.snapi.dev/images/v1/p/x/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5300972febay-koreajpgw700opresize.jpg,The Motley Fool,"The bar isn't set particularly high, but here's what investors should be watching going into the online marketplace's second-quarter report.",https://www.fool.com/investing/2019/07/03/can-ebay-sustain-its-momentum.aspx?source=iedfolrf0000001,0.0,0.0
EBAY,2019-06-26,"eBay, Target Piggyback Off Amazon's Prime Day Announcement",https://cdn.snapi.dev/images/v1/p/i/piee2.jpg,The Motley Fool,The e-commerce giant's competitors were quick to jump on the sales event bandwagon and even took a few potshots.,https://www.fool.com/investing/2019/06/26/ebay-target-piggyback-off-amazon-prime-day.aspx?source=iedfolrf0000001,0.0,0.0
EBAY,2019-06-26,EBay Crash Sale Takes Aim at Amazon Prime Day,https://cdn.snapi.dev/images/v1/9/i/eba7.jpg,InvestorPlace,"An eBay Crash Sale will have the company looking to challenge Amazon Prime Day as part of a longer sale event for the month of July.
The post EBay Crash Sale Takes Aim at Amazon Prime Day appeared first on InvestorPlace.",https://investorplace.com/2019/06/ebay-crash-sale-takes-aim-at-amazon-prime-day/,-0.25,-0.4019
EBAY,2019-06-26,"Target has 'deal days,' eBay plans a 'crash sale' as retailers take on Amazon's Prime Day",https://cdn.snapi.dev/images/v1/a/c/105927101-1558523545716gettyimages-121203912.jpeg,CNBC,Retailers can't let Amazon have all the sales on Prime Day. Target and eBay are two companies trying to compete.,https://www.cnbc.com/2019/06/26/target-ebay-compete-with-amazon-prime-day-with-deal-days-crash-sale.html,-0.4019,-0.1326
EBAY,2019-06-26,Ebay to hold 'Crash Sale' on July 15 in case Amazon's site goes down,https://cdn.snapi.dev/images/v1/j/n/aby2.jpg,Market Watch,"Ebay Inc. EBAY, -1.74% is taking shots at Amazon.com Inc.'s AMZN, -1.86% Prime Day event with its own ""Crash Sale"" on July 15.",https://www.marketwatch.com/news/story/ebay-hold-crash-sale-july/story.aspx?guid=%7B5BB18D7E-FC17-474A-92C9-3EC7B7D6500B%7D&siteid=rss,-0.4019,-0.4019
EBAY,2019-06-26,eBay plans to upstage Amazon Prime Day with Crash Sale on July 15,https://cdn.snapi.dev/images/v1/d/f/gettyimages-1139002151.jpg,CNET,The retailer announces the first head-to-head challenger to Amazon's annual mega-sale.,https://www.cnet.com/news/ebay-plans-to-upstage-amazon-prime-day-with-crash-sale-on-july-15/,-0.25,0.128
EBAY,2019-06-24,Goldman Sachs says these stocks will beat the market after a rate cut,https://cdn.snapi.dev/images/v1/v/g/105955659-15599354913242019-06-04t203428z-1664613502-rc1260573e20-rtrmadp-3-usa-stocks.jpg,CNBC,"Stocks with this one feature are poised to crush the market after a rate cut, according to Goldman Sachs.",https://www.cnbc.com/2019/06/24/goldman-sachs-says-these-stocks-will-beat-the-market-after-a-rate-cut.html,-0.2732,-0.1779
EBAY,2019-06-21,eBay and Facebook told to tackle trade in fake reviews,https://cdn.snapi.dev/images/v1/x/u/facebook-thumbs-down-11pngw712.jpg,TechCrunch,Facebook and eBay have been warned by the UK’s Competition and Markets Authority (CMA) to do more to tackle the sale of fake reviews on their platforms. Fake reviews are illegal under UK consumer protection law.,https://techcrunch.com/2019/06/21/ebay-and-facebook-told-to-tackle-trade-in-fake-reviews/,-0.4767,-0.891
EBAY,2019-06-19,Analysts Recommend 3 Top-Performing Specialty Retailers,https://cdn.snapi.dev/images/v1/a/m/amazon-29.jpg,GuruFocus,These major specialty retailers have had positive performances on the stock market over the past several years.,https://www.gurufocus.com/news/896720/analysts-recommend-3-topperforming-specialty-retailers,0.3612,0.5574
EBAY,2019-06-13,The History of the War on Cash,https://cdn.snapi.dev/images/v1/q/z/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5268432fcash-chain-and-padlock-wrapped-around-stack-of-hundred-dollar-bills-cash-money-spending-budget-getty-imagesjpgw700opresize.jpg,The Motley Fool,"From cash and personal checks to credit cards and cryptocurrencies, the spending habits of global consumers are changing quickly. Here's how this shift occurred.",https://www.fool.com/investing/2019/06/13/the-history-of-the-war-on-cash.aspx?source=iedfolrf0000001,-0.5994,0.3818
EBAY,2019-06-11,Options bulls betting on Ebay,https://cdn.snapi.dev/images/v1/e/b/eb73.jpg,CNBC Television,"""Halftime Report"" traders Jon Najarian & Pete Najarian spot unusual options activity in shares of eBay.",https://www.youtube.com/watch?v=o9WSQpxFwtE,0.0,0.296
EBAY,2019-06-10,4 Technology Stocks Blasting Higher,https://cdn.snapi.dev/images/v1/t/e/techmsn-compressed.jpg,InvestorPlace,"As consumer markets look ahead to new gaming consoles and the markets in general turn higher, these tech stocks are ones to buy.",https://investorplace.com/2019/06/4-tech-stocks-blasting-higher/,0.0,0.0
EBAY,2019-06-05,"3 Big Stock Charts for Wednesday: eBay, General Mills and Intel",https://cdn.snapi.dev/images/v1/e/t/etf22-26.jpg,InvestorPlace,"The stock charts of EBAY, INTC and GIS are moving into the midpoint of the week at pivot points. Here's what you need to know about each.",https://investorplace.com/2019/06/3-big-stock-charts-for-wednesday-ebay-general-mills-and-intel/,0.0,0.0
EBAY,2019-05-31,7 Stocks to Sell in June,https://cdn.snapi.dev/images/v1/s/t/sto23-3.jpg,InvestorPlace,"The markets have been shaky, but even without the help of tariff fears, these are 7 good stocks to sell to preserve your portfolio.",https://feedproxy.google.com/~r/InvestorPlace/~3/TKKUJIsnRPY/,0.0,-0.4917
EBAY,2019-05-29,eBay Vs. Amazon: What's the Difference?,https://cdn.snapi.dev/images/v1/a/m/amsu23.jpg,Investopedia,"For sellers looking to sell some old stuff or make extra cash from online retailing, the decision to go online is easy but the choice between eBay versus Amazon might not be so easy.",https://www.investopedia.com/articles/investing/052615/ebay-vs-amazon-business-model.asp,0.1779,0.7814
EBAY,2019-05-29,Three Top E-Commerce Stocks to Buy Right Now.,https://cdn.snapi.dev/images/v1/h/c/4aa.jpg,The Motley Fool,"eBay, JD.com, and Amazon should be on your shopping list.",https://www.fool.com/investing/2019/05/29/3-top-e-commerce-stocks-to-buy-right-now.aspx?source=iedfolrf0000001,0.2023,0.1779
EBAY,2019-05-29,Is eBay a Buy?,https://cdn.snapi.dev/images/v1/e/b/ebay-berlin.jpg,The Motley Fool,Activist investors have pounced on the online marketplace. Is this an opportunity?,https://www.fool.com/investing/2019/05/29/is-ebay-a-buy.aspx?source=iedfolrf0000001,0.0,0.4215
EBAY,2019-05-23,Why Is eBay (EBAY) Down 5.7% Since Last Earnings Report?,https://cdn.snapi.dev/images/v1/q/1/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5191092fcredit-online.jpg,Zacks Investment Research,eBay (EBAY) reported earnings 30 days ago. What's next for the stock?,https://www.zacks.com/stock/news/418447/why-is-ebay-ebay-down-57-since-last-earnings-report,0.0,0.0
EBAY,2019-05-22,PayPal Management Talks Venmo and eBay,https://cdn.snapi.dev/images/v1/k/z/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5266112fvenmo-app-paypal-stockjpgw700opresize.jpg,The Motley Fool,These two takeaways from PayPal's most recent earnings call highlight the company's strong execution.,https://www.fool.com/investing/2019/05/22/paypal-management-talks-venmo-and-ebay.aspx?source=iedfolrf0000001,0.0,0.6908
EBAY,2019-05-16,"Final Trades: Amgen, Cisco, eBay & XRT",https://cdn.snapi.dev/images/v1/f/r/frt5.jpg,CNBC Television,"The ""Fast Money"" traders share their final trades of the day including AMGN, CSCO, and more.",https://www.youtube.com/watch?v=ryiKFeTGxX4,0.0,0.296
EBAY,2019-05-07,EBay: Increasing Balance Sheet Risk,https://cdn.snapi.dev/images/v1/u/e/ebayjpg.jpg,Seeking Alpha,"Though investors received significant alpha from EBAY over the past several years, future returns may be negatively impacted by the deterioration of its balance sheet.",https://seekingalpha.com/article/4260906-ebay-increasing-balance-sheet-risk?source=feed_tag_long_ideas,-0.2732,0.2023
EBAY,2019-04-30,Watch CNBC's full interview with eBay CEO Devin Wenig,https://cdn.snapi.dev/images/v1/m/q-3/watch-cnbcs-full-interview-with-ebay-ceo-devin-wenig.jpg,CNBC Television,EBay CEO Devin Wenig sits down with CNBC's David Faber to discuss the company's growth and the competition it faces from e-commerce companies like Amazon.,https://www.youtube.com/watch?v=EH-Gkp1ur-4,0.0,0.7003
EBAY,2019-04-29,3 Must-See Slides From eBay’s First-Quarter Investor Presentation,https://cdn.snapi.dev/images/v1/f/q/eb2.jpg,The Motley Fool,The online marketplace is growing more quickly than management had predicted just a few months ago.,https://www.fool.com/investing/2019/04/28/3-must-see-slides-from-ebays-first-quarter-investo.aspx?source=iedfolrf0000001,0.0,0.1779
