symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
PFE,2020-11-09,Pfizer board member Scott Gottlieb: States will manage distribution of coronavirus vaccine,https://cdn.snapi.dev/images/v1/9/r/pfizer-board-member-scott-gottlieb-states-will-manage-distribution-of-coronavirus-vaccine.jpg,CNBC Television,"U.S pharmaceutical giant Pfizer and German biotech firm BioNTech said their coronavirus vaccine was more than 90% effective in preventing Covid-19 among those without evidence of prior infection, according to data published Monday from their late-stage vaccine trial. Dr. Scott Gottlieb, member of the boards of Pfizer and biotech company Illumina and former FDA commissioner, joins ""Squawk Box"" to discuss.",https://www.youtube.com/watch?v=IX9b7FUPxBw,0.0,0.5046
PFE,2020-11-09,EU about to sign supply deal for Pfizer COVID vaccine: lawmaker,https://cdn.snapi.dev/images/v1/4/v/m02d20201109t2i1540540985w940fhfwllplsqrlynxmpega811u.jpg,Reuters,"The European Union is about to sign a contract for millions of doses of the COVID-19 vaccine being developed by Pfizer and BioNTech , a prominent EU lawmaker said on Monday.",https://www.reuters.com/article/us-health-coronavirus-vaccine-pfizer-eu/eu-about-to-sign-supply-deal-for-pfizer-covid-vaccine-lawmaker-idUSKBN27P1VQ,0.0,0.3182
PFE,2020-11-09,Why BET founder says the Pfizer vaccine is particularly great for Black Americans,https://cdn.snapi.dev/images/v1/z/j/why-bet-founder-says-the-pfizer-vaccine-is-particularly-great-for-black-americans.jpg,CNBC Television,"Robert Johnson, founder of RLJ Companies and BET, joins CNBC's ""Squawk Box"" to discuss the impact of Pfizer's vaccine trial showing over 90% effectiveness and what it means for the U.S. economy.",https://www.youtube.com/watch?v=3ZFfBXLufKY,0.659,0.0
PFE,2020-11-09,Vaccine News: Pfizer Stock Soars 15% on Coronavirus Trial Results,https://cdn.snapi.dev/images/v1/5/e/m02d20201027t2i1538994505w940fhfwllplsqrlynxmpeg9q1fx.jpg,InvestorPlace,"Pfizer stock is rallying higher Monday on coronavirus vaccine results, and it's taking the rest of the stock market with it. The post Vaccine News: Pfizer Stock Soars 15% on Coronavirus Trial Results appeared first on InvestorPlace.",https://investorplace.com/2020/11/vaccine-news-pfizer-stock-soars-15-on-coronavirus-trial-results/,0.0,0.0
PFE,2020-11-09,"U.S. Futures Poised for Records on Joe Biden Victory, Positive Coronavius Vaccine News from Pfizer",https://cdn.snapi.dev/images/v1/8/m/us-futures-poised-for-records-on-joe-biden-victory-positive-coronavius-vaccine-news-from-pfizer.jpg,Cheddar,"U.S. futures were poised to open at record highs as investors react to a Biden victory in the presidential election, as well as positive coronavirus vaccine news from Pfizer and BioNTech. Chris Konstantinos, Chief Investment Strategist at RiverFront Investment Group, joined Wake Up With Cheddar for more on the markets.",https://www.youtube.com/watch?v=FKDL7ak_HrA,0.6808,0.7717
PFE,2020-11-09,Pfizer board member Scott Gottlieb: '2021 will look very different from 2020',https://cdn.snapi.dev/images/v1/b/5/pfizer-board-member-scott-gottlieb-2021-will-look-very-different-from-2020.jpg,CNBC Television,"U.S pharmaceutical giant Pfizer and German biotech firm BioNTech said their coronavirus vaccine was more than 90% effective in preventing Covid-19 among those without evidence of prior infection, according to data published Monday from their late-stage vaccine trial. Dr. Scott Gottlieb, member of the boards of Pfizer and biotech company Illumina and former FDA commissioner, joins ""Squawk Box"" to discuss.",https://www.youtube.com/watch?v=lH4NiohKqho,0.0,0.5046
PFE,2020-11-09,Pfizer CEO says he wants to be among the first to take coronavirus vaccine to allay concerns,https://cdn.snapi.dev/images/v1/o/t/pfizer-ceo-says-he-wants-to-be-among-the-first-to-take-coronavirus-vaccine-to-allay-concerns.jpg,CNBC Television,"Pfizer CEO Albert Bourla said Monday that he would like to be among the first to take a coronavirus vaccine to ease public concerns about vaccine safety. But there are ethical considerations for that, Bourla said during an interview on CNBC's ""Squawk Box.",https://www.youtube.com/watch?v=-VHJiV8o63E,0.0,0.8779
PFE,2020-11-09,"Tech Stocks: Zoom, Peloton lead stay-home tech selloff after upbeat Pfizer vaccine announcement",https://cdn.snapi.dev/images/v1/1/z/im-243914width620size14780600461893765.jpg,Market Watch,Shares of technology stocks that saw big benefits from stay-at-home trends due to the pandemic are falling in premarket trading Monday given upbeat vaccine news from Pfizer Inc. and BioNTech SE.,https://www.marketwatch.com/story/zoom-peloton-lead-stay-home-tech-selloff-after-upbeat-pfizer-vaccine-announcement-11604931225,0.0,0.4939
PFE,2020-11-09,"Airline, hotel, and travel stocks poised for Monday rally on Pfizer vaccine news",https://cdn.snapi.dev/images/v1/t/d/poster-travel-stock-boost.jpg,Fast Company,"Everything's up in the air right now. Health experts have long warned us not to get too excited about vaccine trials before the full range of data can be examined, but investors in the travel industry are doing just that.",https://www.fastcompany.com/90573370/airline-hotel-and-travel-stocks-poised-for-monday-rally-on-pfizer-vaccine-news,0.25,0.0387
PFE,2020-11-09,Here are the winners and losers in Europe from the Pfizer vaccine news,https://cdn.snapi.dev/images/v1/t/x/im-257140width620size15005861664712778.jpg,Market Watch,"Here's the list of Stoxx Europe 600 components that have gained at least 20%. They are predominately in the travel sector, such as airlines and hotel operators.",https://www.marketwatch.com/story/here-are-the-winners-and-losers-in-europe-from-the-pfizer-vaccine-news-11604930298,-0.0772,0.3818
PFE,2020-11-09,Coronavirus Vaccine Candidate From Pfizer and BioNTech Leaps Over Efficacy Hurdle,https://cdn.snapi.dev/images/v1/o/1/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5998162fgettyimages-1236470093-5be3ipfjpgw700opresize.jpg,The Motley Fool,A phase 3 clinical trial found BNT162b2 more than 90% effective at preventing COVID-19 at the first interim analysis.,https://www.fool.com/investing/2020/11/09/coronavirus-vaccine-candidate-from-pfizer-and-bion/,0.0,0.5046
PFE,2020-11-09,Pfizer Stock Rockets As Coronavirus Vaccine Proves 90% Effective,https://cdn.snapi.dev/images/v1/j/o/drugs29.jpg,Investors Business Daily,Pfizer stock rocketed early Monday after the pharma giant said its coronavirus vaccine was more than 90% effective in a Phase 3 study. The post Pfizer Stock Rockets As Coronavirus Vaccine Proves 90% Effective appeared first on Investor's Business Daily.,https://www.investors.com/news/technology/coronavirus-vaccine-succeeds-phase-3-test-pfizer-stock-rockets/,0.4767,0.7553
PFE,2020-11-09,"Biden And Trump React To Pfizer's Vaccine Update, Stock Market Rally: 'Great News!'",https://cdn.snapi.dev/images/v1/p/y/the-white-house-1623005-1920-4.jpg,Benzinga,Pifzer Inc (NYSE: PFE) and partner BioTech SE (NASDAQ: BNTX) reported interim analysis of a Phase 3 study on coronavirus candidate BNT 162b2. The trial showed a 90% efficacy rate at the seven-day mark after a second dose of the vaccine was applied.,https://www.benzinga.com/news/20/11/18272147/biden-and-trump-react-to-pfizers-vaccine-update-stock-market-rally-great-news,0.6588,0.0
PFE,2020-11-09,Factbox: Development of Pfizer-BioNTech coronavirus vaccine,https://cdn.snapi.dev/images/v1/v/h/m02d20201109t2i1540533856w940fhfwllplsqrlynxmpega80yo.jpg,Reuters,U.S. drugmaker Pfizer and German partner BioNTech on Monday became the first drugmakers to show successful data from a large-scale clinical trial of a coronavirus vaccine.,https://www.reuters.com/article/us-health-coronavirus-vaccines-pfizer-fa/factbox-development-of-pfizer-biontech-coronavirus-vaccine-idUSKBN27P1QX,0.0,0.5859
PFE,2020-11-09,"Bond Report: 10-year Treasury yield pops above 0.90% on positive BioNTech, Pfizer vaccine news",https://cdn.snapi.dev/images/v1/7/o/biotech21---otnj8hkde0.jpg,Market Watch,U.S. Treasury yields surge higher early Monday after BioNTech and Pfizer said their COVID-19 vaccine candidate was 90% effective.,https://www.marketwatch.com/story/10-year-treasury-yield-pops-above-0-90-on-positive-biontech-pfizer-vaccine-news-11604929625,0.6597,0.5994
PFE,2020-11-09,American Express leads financial-sector rally in wake of Pfizer news,https://cdn.snapi.dev/images/v1/u/9/bank2.jpg,Market Watch,American Express leads financial-sector rally in wake of Pfizer news,https://www.marketwatch.com/story/financial-stocks-soar-led-by-american-express-after-upbeat-news-on-potential-covid-19-vaccine-2020-11-09,0.0,0.0
PFE,2020-11-09,Pfizer/BioNTech COVID-19 vaccine is effective in more than 90% of cases,https://cdn.snapi.dev/images/v1/l/o/104685035-m-740x416.jpg,Invezz,"In a statement on Monday, Pfizer Inc (NYSE: PFE) and BioNTech SE (NASDAQ: BNTX) said that their jointly developed COVID-19 vaccine is effective in more than 90% of the patients. The two drug manufacturers are the first ones to publish successful trial data, taking the world a step closer to winning the battle against the Coronavirus pandemic that has so far infected more than 50 million people worldwide and caused over 1.2 million deaths.",https://invezz.com/news/2020/11/09/pfizer-biontech-covid-19-vaccine-is-effective-in-more-than-90-of-cases/,0.4767,0.6395
PFE,2020-11-09,Pfizer CEO on manufacturing and distributing Covid-19 vaccine,https://cdn.snapi.dev/images/v1/m/g/pfizer-ceo-on-manufacturing-and-distributing-covid-19-vaccine.jpg,CNBC Television,"U.S pharmaceutical giant Pfizer and German biotech firm BioNTech said their coronavirus vaccine was more than 90% effective in preventing Covid-19 among those without evidence of prior infection, according to data published Monday from their late-stage vaccine trial. Pfizer CEO Albert Bourla explains the company's plan to roll out the vaccine to meet the high demand.",https://www.youtube.com/watch?v=V2cntEzIAf0,0.0,0.4144
PFE,2020-11-09,Pfizer CEO says he would take coronavirus vaccine first to ease public concern,https://cdn.snapi.dev/images/v1/h/j/106787444-16049259982020-10-30t210259z-392434681-rc29tj9cenfb-rtrmadp-0-health-coronavirus-vaccine.jpeg,CNBC,Pfizer CEO Albert Bourla said Monday that he would like to be among the first to take a coronavirus vaccine to ease public concerns about vaccine safety.,https://www.cnbc.com/2020/11/09/coronavirus-vaccine-pfizer-ceo-says-he-would-take-it-first-to-ease-public-concern.html,0.3612,0.7783
PFE,2020-11-09,Pfizer CEO on formulating Covid-19 vaccine for younger and older populations,https://cdn.snapi.dev/images/v1/x/b/pfizer-ceo-on-formulating-covid-19-vaccine-for-younger-and-older-populations.jpg,CNBC Television,"U.S pharmaceutical giant Pfizer and German biotech firm BioNTech said their coronavirus vaccine was more than 90% effective in preventing Covid-19 among those without evidence of prior infection, according to data published Monday from their late-stage vaccine trial. Pfizer CEO Albert Bourla joins ""Squawk Box"" to discuss.",https://www.youtube.com/watch?v=2gia2yGcSnk,0.0,0.5046
PFE,2020-11-09,"Biden welcomes Pfizer coronavirus vaccine news, says safety measures still needed",https://cdn.snapi.dev/images/v1/g/b/m02d20201109t2i1540529367w940fhfwllplsqrlynxmpega80x1.jpg,Reuters,"U.S. president-elect Joe Biden greeted Pfizer Inc's experimental COVID-19 vaccine as excellent news on Monday, but warned that widespread vaccination remains months away and Americans need to continue wearing masks and maintain social distancing.",https://www.reuters.com/article/us-health-coronavirus-vaccine-biden/biden-welcomes-pfizer-coronavirus-vaccine-news-says-safety-measures-still-needed-idUSKBN27P1OX,0.6705,0.0644
PFE,2020-11-09,Pfizer vaccine news is exactly what investors were craving,https://cdn.snapi.dev/images/v1/8/p/201109080717-pfizer-covid-19-vaccine-trial-restricted-super-169.jpg,CNN Business,"Markets spent weeks obsessing over the outcome of the US election. Now that it's clear Joe Biden will be the next president, Wall Street is moving on.",https://www.cnn.com/2020/11/09/investing/premarket-stocks-trading/index.html,0.0,0.0516
PFE,2020-11-09,UK says expects to receive 10 million doses of Pfizer/BioNTech vaccine this year,https://cdn.snapi.dev/images/v1/i/g/m02d20201109t2i1540528724w940fhfwllplsqrlynxmpega80ww.jpg,Reuters,"Britain expects to have 10 million doses of Pfizer/BioNTech's candidate COVID-19 vaccine available by the end of the year if regulators approve it, Prime Minister Boris Johnson's spokesman said on Monday, following positive clinical trial results.",https://www.reuters.com/article/us-health-coronavirus-vaccines-pfizer-br/uk-says-expects-to-receive-10-million-doses-of-pfizer-biontech-vaccine-this-year-idUSKBN27P1OR,0.0,0.5574
PFE,2020-11-09,German health minister encouraged by Pfizer COVID-19 vaccine data,https://cdn.snapi.dev/images/v1/l/l/m02d20201109t2i1540528419w940fhfwllplsqrlynxmpega80vg.jpg,Reuters,"Data from Pfizer and its partner BioNTech on their experimental COVID-19 vaccine are encouraging, Germany's health minister said on Monday.",https://www.reuters.com/article/us-health-coronavirus-germany-spahn/german-health-minister-encouraged-by-pfizer-covid-19-vaccine-data-idUSKBN27P1LB,0.3612,0.5267
PFE,2020-11-09,"Behind Pfizer's vaccine, an understated husband-and-wife 'dream team'",https://cdn.snapi.dev/images/v1/9/a/m02d20201109t2i1540528152w940fhfwllplsqrlynxmpega80wq.jpg,Reuters,"Positive data on BioNTech and U.S. partner Pfizer Inc's COVID-19 vaccine is an unlikely success for the married couple behind the German biotech firm, who have devoted their lives to harnessing the immune system against cancer.Pfizer said on Monday said its experimental vaccine was more than 90% effective in preventing COVID-19 based on initial data from a large study.",https://www.reuters.com/article/us-health-coronavirus-biontech-ceo-newsm/behind-pfizers-vaccine-an-understated-husband-and-wife-dream-team-idUSKBN27P1ON,0.25,0.9378
PFE,2020-11-09,"Cruise stocks charge up more than 20% after upbeat news on Pfizer, BioNTech COVID-9 vaccine candidate",https://cdn.snapi.dev/images/v1/e/u/biotech14.jpg,Market Watch,"Shares of cruise operators soared Monday, as investors cheered news that Pfizer Inc.'s and BioNTech Inc.'s COVID-19 vaccine candidate achieved ""success"" in an interim analysis from a Phase 3 study. Carnival Corp.'s stock rocketed 29.5% in active premarket trading, Royal Caribbean Group shares soared 21.1% and Norwegian Cruise Line Holdings Ltd.",https://www.marketwatch.com/story/cruise-stocks-charge-up-more-than-20-after-upbeat-news-on-pfizer-biontech-covid-9-vaccine-candidate-2020-11-09,0.0,0.8555
PFE,2020-11-09,Pfizer CEO on Covid vaccine efficacy: 'It is a great day for humanity',https://cdn.snapi.dev/images/v1/u/x/pfizer-ceo-on-covid-vaccine-efficacy-it-is-a-great-day-for-humanity.jpg,CNBC Television,"U.S pharmaceutical giant Pfizer and German biotech firm BioNTech said their coronavirus vaccine was more than 90% effective in preventing Covid-19 among those without evidence of prior infection, according to data published Monday from their late-stage vaccine trial. ""It is a great day for science,"" Pfizer CEO Albert Bourla told CNBC's ""Squawk Box"" Monday morning.",https://www.youtube.com/watch?v=3yRsIL7s5eU,0.6249,0.8107
PFE,2020-11-09,"Dow futures soar 1,200 points after Pfizer says its Covid-19 vaccine is 90% effective",https://cdn.snapi.dev/images/v1/b/y/201109120517-02-covid-19-vaccine-trial-florida-file-super-169.jpg,CNN Business,US stock futures surged Monday morning after Pfizer said its Covid-19 vaccine is 90% effective.,https://www.cnn.com/2020/11/09/investing/dow-stock-market-today/index.html,0.4767,0.4767
PFE,2020-11-09,"Pfizer Says Covid-19 Vaccine Is 90% Effective, Although Trials Are Ongoing",https://cdn.snapi.dev/images/v1/j/n/pfizer-says-covid-19-vaccine-is-90-effective-although-trials-are-ongoing.jpg,Forbes,Early analysis of trial data suggests the vaccine Pfizer is producing with BioNTech could be 90% effective at preventing Covid-19 infection.,https://www.forbes.com/sites/roberthart/2020/11/09/pfizer-says-covid-19-vaccine-is-90-effective-although-trials-are-ongoing/,0.4767,0.4588
PFE,2020-11-09,"Cinema stock AMC soars 59% premarket, Live Nation up 14% as Pfizer vaccine news sparks rally in event stocks",https://cdn.snapi.dev/images/v1/x/y/entertainment-diversified6---zm014lleyu.jpg,Market Watch,"AMC Entertainment Holdings Inc.'s beaten-down shares soared a staggering 59% in premarket trade Monday, after Pfizer Inc. and BioNTech SE said their COVID-19 vaccine candidatewas found to be more than 90% effectiive in preventing the virus in trial participants without previous evidence of SARS-CoV-2 infection. The companies said they are planning to submit for Emergency Use Authorization (EUA) to the Food and Drug Administration soon after the safety milestones are met, which is currently expected in the third week of November.",https://www.marketwatch.com/story/cinema-stock-amc-soars-59-premarket-live-nation-up-14-as-pfizer-vaccine-news-sparks-rally-in-event-stocks-2020-11-09,0.0,0.6249
PFE,2020-11-09,Pfizer CEO calls Covid vaccine a 'great day for humanity' and a 'light at the end of the tunnel',https://cdn.snapi.dev/images/v1/n/y/106635982-1595948992117-gettyimages-1132313750-wm2-7799-20190226114402859.jpeg,CNBC,"""I think we can see light at the end of the tunnel"" on the pandemic, Pfizer's Albert Bourla told CNBC on Monday.",https://www.cnbc.com/2020/11/09/pfizer-ceo-albert-bourla-covid-vaccine-a-light-at-the-end-of-the-tunnel.html,0.6249,0.0
PFE,2020-11-09,"Trump celebrates Pfizer announcing a successful COVID-19 vaccine, days after he lost the US election",https://cdn.snapi.dev/images/v1/5/6/56848336-s-740x416-2.jpg,Business Insider,"President Donald Trump celebrated Pfizer announcing a successful COVID-19 vaccine, news which broke on the first business day after he lost the US presidential election. Trump tweeted on Monday morning: ""STOCK MARKET UP BIG, VACCINE COMING SOON. REPORT 90% EFFECTIVE. SUCH GREAT NEWS!""",https://www.businessinsider.com/trump-celebrates-pfizer-covid-19-vaccine-announcement-2020-11,0.7351,0.924
PFE,2020-11-09,"Pfizer's COVID-19 vaccine is more than 90 percent effective, company says",https://cdn.snapi.dev/images/v1/u/e/pfizer-63jpgquality90stripall.jpg,New York Post,"The coronavirus vaccine developed by Pfizer and BioNTech is more than 90 percent effective, the companies said Monday in a major milestone for the fight against the deadly global pandemic. The Manhattan-based drugmaker and the German biotech firm became the first pharmaceutical outfits to reveal successful data from a large, late-stage study of a COVID-19.",https://nypost.com/2020/11/09/pfizers-covid-19-vaccine-is-more-than-90-percent-effective-company/,0.4767,0.6486
PFE,2020-11-09,"European banks, airlines surge after Pfizer COVID-19 vaccine news",https://cdn.snapi.dev/images/v1/p/s/m02d20201109t2i1540522210w940fhfwllplsqrlynxmpega80um.jpg,Reuters,"Shares in European banks and in the travel and leisure industries surged about 10% on Monday after Pfizer announced that its experimental COVID-19 vaccine was more than 90% effective, which prompted a major rally across the continent's bourses.",https://www.reuters.com/article/us-health-coronavirus-vaccines-pfizer-st/european-banks-airlines-surge-after-pfizer-covid-19-vaccine-news-idUSKBN27P1JT,0.0,0.6771
PFE,2020-11-09,Cramer reacts to Dow futures soaring on news Pfizer vaccine is 90% effective,https://cdn.snapi.dev/images/v1/2/w/cramer-reacts-to-dow-futures-soaring-on-news-pfizer-vaccine-is-90-effective.jpg,CNBC Television,Stock futures surged after Pfizer and BioNTech said trial data indicated their Covid-19 vaccine is 90% effective in preventing Covid-19 among those without evidence of prior infection. CNBC's Jim Cramer discusses what this means for the markets.,https://www.youtube.com/watch?v=0iJ0BsXjwSQ,0.4767,0.4588
PFE,2020-11-09,"Treasury yields jump, gold suffers, tech stocks lag after Pfizer COVID-19 trial news",https://cdn.snapi.dev/images/v1/o/8/drugs23.jpg,Market Watch,"A Phase 3 trial showing the COVID-19 vaccine being developed by Pfizer and BioNTech was more than 90% effective hit several asset classes, as well as boosting stock futures . The yield on the 10-year Treasury jumped 9 basis points to 0.91%, and gold futures sunk $33 an ounce.",https://www.marketwatch.com/story/treasury-yields-jump-gold-suffers-tech-stocks-lag-after-pfizer-covid-19-trial-news-2020-11-09,-0.5719,0.8797
PFE,2020-11-09,"Dow futures surge 1,500 points on Pfizer's COVID-19 vaccine news",https://cdn.snapi.dev/images/v1/h/q/drugs24.jpg,Fox Business,Stock futures resumed their march higher on Monday on Pfizer's vaccine news and a Biden-Harris win.,https://www.foxbusiness.com/markets/us-stocks-november-9-2020,0.0,0.5859
PFE,2020-11-09,"Instant View: Global stocks soar on Pfizer, Biontech vaccine news",https://cdn.snapi.dev/images/v1/q/g/m02d20201109t2i1540520604w940fhfwllplsqrlynxmpega80tr.jpg,Reuters,"Global stocks surged to record highs after Pfizer on Monday said its experimental vaccine was more than 90% effective in preventing COVID-19, based on initial data from a large study.",https://www.reuters.com/article/us-health-coronavirus-global-markets/instant-view-global-stocks-soar-on-pfizer-biontech-vaccine-news-idUSKBN27P1IF,0.0,0.5046
PFE,2020-11-09,"Market Snapshot: Dow futures soar 1,500 points after Pfizer, BioNTech say coronavirus vaccine candidate 90% effective",https://cdn.snapi.dev/images/v1/m/g/im-257119width620size15005861664712778.jpg,Market Watch,"U.S. stock-index futures on Monday were soaring after Germany-based BioNTech SE and Pfizer Inc. said their COVID-19 vaccine candidate achieved ""success"" in the first interim analysis of from a Phase 3 study.",https://www.marketwatch.com/story/dow-futures-soar-1-500-points-after-pfizer-biontech-say-coronavirus-vaccine-candidate-90-effective-11604924582,0.4767,0.0
PFE,2020-11-09,Pfizer leaps 13% on news that its COVID-19 vaccine is over 90% effective in preventing illness,https://cdn.snapi.dev/images/v1/p/f/pfizer-leaps-13-on-news-that-its-covid-19-vaccine-is-over-90-effective-in-preventing-illness.jpg,Business Insider,"Pfizer leapt 13% in pre-market trading on Monday after the drugmaker announced that its experimental COVID-19 vaccine succeeded in late-stage trials. The US pharma firm said its vaccine, developed with German biotech partner BioNTech, is over 90% effective in preventing COVID-19 infection.",https://www.businessinsider.com/pfizer-stock-price-biontech-successful-covid-19-vaccine-emergency-approval-2020-11,0.0772,0.7003
PFE,2020-11-09,"Pfizer, BioNTech announce Covid-19 vaccine candidate is 90% effective",https://cdn.snapi.dev/images/v1/s/8/pfizer-biontech-announce-covid-19-vaccine-candidate-is-90-effective.jpg,CNBC Television,"U.S pharmaceutical giant Pfizer and German biotech firm BioNTech said their coronavirus vaccine was more than 90% effective in preventing Covid-19 among those without evidence of prior infection, according to data published Monday from their late-stage vaccine trial. CNBC's Meg Tirrell reports.",https://www.youtube.com/watch?v=mMrJSllDoPc,0.4767,0.5046
PFE,2020-11-09,Pfizer's COVID-19 vaccine proves 90% effective in first results from Phase 3 clinical trial,https://cdn.snapi.dev/images/v1/i/q/gettyimages-1208040947jpgw600.jpg,TechCrunch,"The COVID-19 vaccine being developed by Pfizer and its partner BioNTech has shown to be effective blocking vaccine in 90 percent of participants in its Phase 3 clinical trial, the companies announced on Monday. That's based on data analyzed by an external, independent committee assigned to check the results of the trial, and reflects only […]",https://techcrunch.com/2020/11/09/pfizers-covid-19-vaccine-proves-90-effective-in-first-results-from-phase-3-clinical-trial/,0.4767,0.128
PFE,2020-11-09,COVID-19 vaccine found to be 90% effective in 'great day for science and humanity',https://cdn.snapi.dev/images/v1/u/r/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5911572fgettyimages-1131003745jpgw700opresize.jpg,Skynews,"The coronavirus vaccine being developed by Pfizer and BioNTech has been found to be 90% effective in preventing people from getting the virus, it has been confirmed.",https://news.sky.com/story/coronavirus-pfizer-vaccine-found-to-be-90-effective-in-great-day-for-science-and-humanity-12128452,0.802,0.4588
PFE,2020-11-09,"BioNTech, Pfizer stocks soar after COVID-19 vaccine candidate achieves 'success' in first analysis",https://cdn.snapi.dev/images/v1/g/u/biotech8---mwxrayewnc.jpg,Market Watch,"Shares of Germany-based BioNTech SE shot up 17.9% and Pfizer Inc. jumped 8.6% in premarket trading Monday, after the company's said their COVID-19 vaccine candidate achieved ""success"" in the first interim analysis of from a Phase 3 study. The companies said BNT162b2 vaccine candidate was found to be more than 90% effective in preventing COVID-19 in trial participants without previous evidence of SARS-CoV-2 infection.",https://www.marketwatch.com/story/biontech-pfizer-stocks-soar-after-covid-19-vaccine-candidate-achieves-success-in-first-analysis-2020-11-09,0.0,0.6666
PFE,2020-11-09,"Stock futures surge, with Dow futures up 1100 points, after Pfizer vaccine news",https://cdn.snapi.dev/images/v1/h/r/drugs22.jpg,Market Watch,"U.S. stock futures extended what already were strong gains, following the news that the vaccine being developed by Pfizer and BioNTech was more than 90% effective in preventing COVID-19. Futures on the Dow Jones Industrial Average leapt 1,116 points, and those on the S&P 500 rose more than 3%.",https://www.marketwatch.com/story/stock-futures-surge-with-dow-futures-up-1100-points-after-pfizer-vaccine-news-2020-11-09,0.0,0.8387
PFE,2020-11-09,"Pfizer says its coronavirus vaccine helps prevent COVID-19, marking a milestone in the fight against the pandemic",https://cdn.snapi.dev/images/v1/p/f/pfizer-says-its-coronavirus-vaccine-helps-prevent-covid-19-marking-a-milestone-in-the-fight-against-the-pandemic.jpg,Business Insider,"A leading coronavirus vaccine candidate worked to prevent people from developing COVID-19, a milestone in society's war against the pandemic. The pharmaceutical company Pfizer said Monday that its vaccine succeeded in the final stage of clinical trials, which compared tens of thousands of volunteers who received two doses of the experimental vaccine against a group receiving a saltwater placebo.",https://www.businessinsider.com/pfizer-coronavirus-vaccine-success-plans-for-emergency-approval-fda-2020-9,0.0258,-0.25
PFE,2020-11-09,Pfizer trial: Vaccine more than 90% effective in preventing COVID-19,https://cdn.snapi.dev/images/v1/h/j/drugs21.jpg,Market Watch,Pfizer trial: Vaccine more than 90% effective in preventing COVID-19,https://www.marketwatch.com/investing/stock/PFE,0.5046,0.5046
PFE,2020-11-09,"Pfizer, BioNTech say late-stage trial data shows Covid vaccine is more than 90% effective in preventing infection",https://cdn.snapi.dev/images/v1/z/p/106599913-1593620338844ap-20183543531451.jpg,CNBC,"Albert Bourla, chairman and CEO of Pfizer, hailed the development as a ""great day for science and humanity.""",https://www.cnbc.com/2020/11/09/covid-vaccine-pfizer-drug-is-more-than-90percent-effective-in-preventing-infection.html,0.5046,0.7184
PFE,2020-11-09, Pfizer and BioNTech Announce Vaccine Candidate Against COVID-19 Achieved Success in First Interim Analysis from Phase 3 Study,https://cdn.snapi.dev/images/v1/d/7/press2---fa6niiwpg0.jpg,Business Wire,"NEW YORK & MAINZ, GERMANY--(BUSINESS WIRE)--Pfizer Inc. (NYSE: PFE) and BioNTech SE (Nasdaq: BNTX) today announced their mRNA-based vaccine candidate, BNT162b2, against SARS-CoV-2 has demonstrated evidence of efficacy against COVID-19 in participants without prior evidence of SARS-CoV-2 infection, based on the first interim efficacy analysis conducted on November 8, 2020 by an external, independent Data Monitoring Committee (DMC) from the Phase 3 clinical study. After discussion with the FDA, t",https://www.businesswire.com/news/home/20201109005539/en/%C2%A0Pfizer-and-BioNTech-Announce-Vaccine-Candidate-Against-COVID-19-Achieved-Success-in-First-Interim-Analysis-from-Phase-3-Study/,0.5719,0.0
PFE,2020-11-09,4 Strong Value Stocks for Savvy Investors Seeking 2021 Winners,https://cdn.snapi.dev/images/v1/q/c/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5901022fgettyimages-1170740969jpgw700opresize.jpg,InvestorPlace,"Take a look at four value stocks from sectors that have underperformed lately. In addition to valuations, these stocks have robust dividend yield.",https://investorplace.com/2020/11/4-strong-value-stocks-pfe-lmt-jpm-f-for-savvy-investors-seeking-2021-winners/,0.8316,0.5859
PFE,2020-11-09,Pfizer: SEC Foreign-Bribery Unit Has Formally Asked Company For Info,https://cdn.snapi.dev/images/v1/7/t/new-york-city-pfizer-world-headquarters-01-0.jpg,Benzinga,"Pfizer Inc. (NYSE: PFE) has disclosed in its earnings report that it received an official request for information from the US Securities and Exchange Commission, according to The Wall Street Journal. What Happened: The pharmaceutical company received formal requests regarding its operations in China and Russia from the SEC's foreign-bribery unit and the U.S. Justice Department in August and June.",https://www.benzinga.com/news/earnings/20/11/18264260/pfizer-sec-foreign-bribery-unit-has-formally-asked-company-for-info,0.0,0.6808
PFE,2020-11-09,Here's Why This Laggard in the Coronavirus Vaccine Race Could Still Win,https://cdn.snapi.dev/images/v1/v/b/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5989402fgettyimages-1210040522jpgw700opresize.jpg,The Motley Fool,The combination vaccine could save massive amounts of resources.,https://www.fool.com/investing/2020/11/08/heres-why-this-laggard-in-the-coronavirus-vaccine/,0.5859,0.4939
PFE,2020-11-09,November Is a Crucial Month for this Coronavirus Vaccine Stock,https://cdn.snapi.dev/images/v1/f/n/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5984402fgettyimages-1183175188jpgw700opresize.jpg,The Motley Fool,The fate of this company's late-stage trial is now in the hands of the FDA.,https://www.fool.com/investing/2020/11/08/november-is-a-crucial-month-for-this-coronvirus-va/,0.0,0.0
