symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
ANET,2020-06-25,"Elian Huesca: “BTC, ETH y Decred son parte de la mayor revolución tecnológica y económica de nuestra generación” - ESP BlockBoard",https://blockboard.net/es/wp-content/uploads/sites/5/2020/06/elian-huesca-btc-eth-y-decred-son-parte-de-la-mayor-revolucion-tecnologica-y-economica-de-nuestra-generacion.jpg,https://blockboard.net,"Entrevistamos a Elian Huesca, Latam Ops Lead en Decred.org, para conocer sus pensamientos sobre las criptomonedas en general y Decred en particular Elian Huesca se desenvuelve como Latam Ops Lead para Decred.org, y Cointelegraph en Español dialogó con él, en México, para conocer sus visión sobre las criptomonedas y Latinoamérica, entre otros temas.Fernando Quirós (FQ): ¿Qué potencial le ves a Bitcoin y las criptomonedas?Elián Huesca (EH): Bitcoin, Ethereum, Decred y algunas otras criptomonedas son parte de la mayor revolución tecnológica y económica de nuestra generación. Si bien aún podemos considerarlos pequeños experimentos, la tecnología que existe detrás de estas monedas digitales descentralizadas está diseñada para continuar creciendo por generaciones, adaptándose a nuevos entornos, transformado la forma en la que resguardamos y transmitimos valor.Por primera vez en la historia, tenemos dinero programable, resistente a la censura, descentralizado, P2P, global, inconfiscable y no dependiente de la política monetaria de ningún país. Si bien un Bitcoin es igual a un Bitcoin en cualquier país, cada país tendrá una relación distinta con esta tecnología. Los casos de uso son gigantescos y aún estamos descubriendo el verdadero potencial de estas tecnologías en contextos reales y prácticos. En este sentido, estas tecnologías suponen alternativas monetarias y protocolos de desarrollo que pueden ser utilizados libremente. Al ser tecnologías de código abierto, las probabilidades de que continúen creciendo de forma orgánica es inevitable.Estas características me hacen pensar que las criptomonedas son imparables y que continuaremos viendo el crecimiento del ecosistema y más casos de uso que llevarán a más personas a utilizar criptomonedas como parte esencial de su economía. Creo que la adopción masiva de estas tecnologías es inevitable e impactará de forma significativa las formas en las que concebimos el dinero, la forma en la que lo resguardamos y lo transferimos.Introducción a Decred: una reserva de valor con seguridad, adaptabilidad y sustentabilidadFQ: ¿Consideras que las criptomonedas son un cambio de paradigma en las finanzas?EH: ¡Absolutamente! Y es algo que analizaría desde dos perspectivas. Primero desde lo individual, las criptomonedas pueden dar soberanía total al individuo sobre su riqueza. Por primera vez en la historia las personas tienen una alternativa que les permite tener el control absoluto de su dinero. Particularmente, en contextos de totalitarismo, esto supone una herramienta para la libertad y seguridad personal de millones de personas. Son significativos los contextos en donde el dinero ha dejado de funcionar o se ha convertido en una herramienta para la represión. Es en estos casos en donde las criptomonedas son un seguro en contra de la tiranía monetaria y son efectivamente una herramienta de seguridad financiera. Desde el punto de vista global, las criptomonedas son la infraestructura base para una diversidad de nuevas ideas y aplicaciones. En un primer momento pensaba que las criptomonedas se adaptarían al sistema financiera tradicional. Ahora pienso que el sistema financiero tradicional será el que se adapte a la cimentación económica que se está creando sobre estos protocolos. Creo que el cambio de paradigma se dará en la diversidad de alternativas monetarias que existirán. Veremos monedas digitales de bancos centrales (CBDC por sus siglas en inglés), monedas digitales corporativas (Libra y lo que vengan después) y monedas digitales descentralizadas (Bitcoin, Ethereum, Decred, etc). La naturaleza abierta de estos protocolos significa una ventaja exponencial en comparación de los sistemas financieros tradicionales que podría traducirse en adopción exponencial a escala global.Decred: desarrollo durante el bear marketFQ:¿En qué países de Latinoamérica notas más interés por las criptomonedas?EH: Considero que Argentina, Brasil, México y Venezuela son los países con mayor interés, volumen, adopción y desarrollo de Latinoamérica. Argentina es un ejemplo de lo que sucede cuando el dinero deja de funcionar. Los argentinos son un ejemplo de emprendimiento y las criptomonedas una plataforma de desarrollo sobre la cual hay una generación entera innovando y buscando alternativas a un sistema económico que está roto. Brasil tiene los mayores volúmenes de intercambio en la región, una comunidad vibrante de emprendedores y la mayor cantidad de usuarios del continente. México tiene un ambiente regulatorio positivo, cerca de un millón de usuarios de criptomonedas y uno de los mercados de remesas más grandes del mundo. Venezuela ha visto el dinero dejar de funcionar, los venezolanos han buscando alternativas a esta situación. Junto con la Argentina, es la sociedad más avanzada en términos de reconocimiento y uso de estas tecnologías.FQ ¿Crees que hace falta más educación financiera en la población en general?EH: Sin duda. En términos generales no hay una buena educación financiera en la región, no sabemos ahorrar y mucho menos sabemos invertir. En el caso de las criptomonedas, es fundamental invertir tiempo en educación. Pienso que las personas que han comenzado a utilizar criptomonedas pueden mejorar su educación financiera al cuestionar las nociones básicas de qué es y cómo funciona el dinero.FQ ¿Cómo está funcionando Decred en Latinoamérica? ¿En qué países de LATAM hay más movimiento de este ecosistema?EH: Los últimos dos años han sido un camino largo en el desarrollo del ecosistema Decred en LATAM. Cuando comenzamos no existía nada sobre el proyecto en la región y en español. Desde entonces hemos organizado y participado en eventos en México, Panamá, Colombia, Venezuela, Perú, Bolivia, Chile, Argentina y Uruguay. Nos damos cuenta que existe un gran interés por conocer más sobre nuestro blockchain híbrido PoW/PoS, Politeia como mecanismo de gobernanza, la Tesorería y la posibilidad de presentar propuestas a la comunidad de Decred.Para el equipo de Decred en Español es fundamental continuar construyendo puentes con las diversas comunidades en LATAM y aportar contenido de calidad que nos lleve como industria a tener usuarios más críticos del ecosistema. Es por esto que estamos desarrollando contenido sobre diversas temáticas como desarrollo de software de código abierto, prevención de estafas, análisis de mercados, aplicaciones sobre Lightning Network, privacidad, educación sobre exchanges descentralizados y otros temas que consideramos importantes para la comunidad.Decred Latam presenta propuesta de marketing en la plataforma de gobernanza PoliteiaFQ: ¿Y cuál es la situación de Decred en España?EH: España tiene la particularidad de contar con sistemas bancarios y financieros sólidos. Pienso que el interés de la comunidad española gira en torno al desarrollo de productos y servicios que se apalanquen de la tecnología que las criptomonedas ofrecen. En este sentido, es importante para Decred en Español conectar con emprendedores que estén buscando tecnología para sus desarrollos. Es por esto que ha sido prioritario establecer conexiones con la comunidad de criptomonedas española.FQ:¿En qué se diferencia Decred de otras criptomonedas? ¿Qué características son únicas?EH: Decred tiene varias características que lo diferencian fundamentalmente del resto de las criptomonedas:- Es un blockchain híbrido PoW/PoS para asegurar la red de forma exponencial- Una Tesorería que recibe el 10% de las recompensas de los bloques y nos permite pagar por el desarrollo continuo del proyecto- Politeia como mecanismo de gobernanza para presentar y votar propuestas para la comunidad de stakeholders- Integración a Lightning Network y lanzamiento próximo de nuestro exchange descentralizado para incrementar la soberanía de nuestros usuarios- Privacidad, próximamente en nuestra cartera digital Decrediton- Una fuerza de trabajo global con más de 70 contratistas de 35 países trabajando en desarrollo, estrategia, diseño, comunicación y comunidad. En resumen Decred está diseñado para existir por generaciones al ser seguro, adaptable y autosustentable.FQ: ¿Cómo describirías a la comunidad de Decred?EH: Decred es una comunidad vibrante que no para de desarrollar herramientas libres para la sociedad. Creemos firmemente en la necesidad de que nuestra tecnología tenga un impacto positivo en la soberanía de milliones de personas en el mundo. Te puede interesar:Introducción a Decred: una reserva de valor con seguridad, adaptabilidad y sustentabilidadDecred: desarrollo durante el bear marketDecred Latam presenta propuesta de marketing en la plataforma de gobernanza PoliteiaInforme de CGC: Mexicanos, argentinos y brasileños son los más dispuestos a tener criptomonedas Análisis de precios, 04 de junio: Bitcoin, Ethereum, Ripple, Bitcoin Cash, EOS, Litecoin, Cardano, Stellar, IOTA  (2018)Registraron la marca y el logotipo de Bitcoin en la Oficina Española de Patentes y MarcasUphold lanza oficialmente un nuevo servicio que permite la adquisición de acciones estadounidenses desde Latinoamérica",https://blockboard.net/es/elian-huesca-btc-eth-y-decred-son-parte-de-la-mayor-revolucion-tecnologica-y-economica-de-nuestra-generacion/,0.0,-0.7393
ANET,2020-06-25,EOS price testing its strongest support | Invezz,https://media.invezz.com/2020/05/91791180_s.jpg,https://invezz.com,"The ninth-largest cryptocurrency by market cap, EOS, is currently testing its strongest support which managed to hold its price for months, now. However, the new bearish wave that is hitting the market right now might end up causing it to break. EOS in 2020 EOS started this year pretty much at the same place where it sits now — near its support at $2.50. However, in the first few weeks of the year, the coin started seeing sharp growth, managing to reach the height of $4 by mid-January. This resistance briefly rejected its price, but EOS quickly returned and even",https://invezz.com/news/2020/06/25/eos-price-testing-its-strongest-support/,0.6808,0.6652
ANET,2020-06-24,Smart Structuring presenta avances y abre una nueva ronda de inversión - ESP BlockBoard,https://blockboard.net/es/wp-content/uploads/sites/5/2020/06/smart-structuring-presenta-avances-y-abre-una-nueva-ronda-de-inversion.jpg,https://blockboard.net,"Martin Litwak y Naum Ravinovich realizarán un webinar para hablar de Smart Trust El próximo jueves 25 de junio, los fundadores de Smart Structuring Inc., Martin Litwak (CEO) y Naum Ravinovich (CTO), junto con otros integrantes del senior management de dicha compañía, estarán realizando un webinario para hablar de su primer producto: Smart Trust. Así lo informaron a Cointelegraph en Español, a través de un comunicado.Smart Trust, que está en fase de prueba desde enero de 2020, tiene la particularidad de ser una plataforma pensada y desarrollada por la industria trust management para ese ámbito. Según informaron, entre otras cosas, cuenta con el valor agregado de otorgarle acceso 24/7 a los clientes de las firmas de trust y family offices al mismo tiempo que permite generar ingresos adicionales a quienes administran trusts y lograr ahorros vinculados con una mayor eficiencia en sus operaciones.Un equipo fintech en Buenos Aires desarrolló la plataforma blockchain Smart Trust Litwak y Ravinovich, creadores de la idea inicial, señalaron:“Nos valemos de los beneficios de la tecnología blockchain para otorgar ventajas únicas y solucionar problemas hasta ahora no resueltos en la industria, como contar con un Time Stamp de cuándo y quién realizó cada una de las transacciones u operaciones dentro cada estructura fiduciaria. Por otro lado, la inmutabilidad que suma esta tecnología, otorga un valor agregado único y suma aún mayor credibilidad a un negocio que se basa principalmente en la confianza”.Cabe tener en cuenta que este primer producto se encuentra en la etapa de trial partners, lo cual implica que hay varias compañías fiduciarias y entidades financieras que están utilizando la plataforma y brindando valioso feedback.Fundador de Singulogic: ""Blockchain servirá para combatir la desigualdad y corrupción de la región"" “La plataforma ha sido mostrada a varias otras compañías fiduciarias que han expresado su interés en convertirse en clientes una vez que comience la venta al público y han, por otro lado, validado el potencial de Smart Trust. Dichos clientes potenciales se encuentran mayormente en el Caribe y también en los EE.UU, aunque el producto tiene alcance global”, especificaron en el comunicado.“Debido a la arquitectura y las particularidades de cómo fue construido Smart Trust, el producto posee una alta posibilidad de escalabilidad. Escalabilidad y versatilidad que está presente en los futuros verticales que Smart Structuring tiene planificado”, añadieron.En el webinario del día jueves, se brindarán más detalles del producto, del equipo y se lanzará oficialmente una nueva ronda de capitalización. Los interesados en participar pueden llenar un formulario de contacto y solicitar más información.Acerca de Martin LitwakMartin Litwak es un abogado especializado en planificación patrimonial internacional y estructuración de fondos de inversión. Es el fundador de Untitled (anteriormente conocida como “Litwak & Partners”), un estudio de abogados y Legal Family Office. Actualmente se desempeña como CEO de la firma. Litwak también se desarrolla como CEO de Smart Structuring, una plataforma de Blockchain que permite almacenar y administrar trusts. Forma parte de varias juntas internacionales y ha sido un experto destacado en la materia y orador en el sector durante varios años.Obtuvo su título de abogado cum laude en la Universidad de Buenos Aires (Argentina) en el año 1998 y, dos años más tarde, su maestría en finanzas en la Universidad del CEMA (Argentina). Posteriormente, su práctica profesional también fue habilitada en Inglaterra & Gales y en las Islas Vírgenes Británicas.  Margin Trading: SatoshiTango ofrece una herramienta de apalancamiento financiero A lo largo de su carrera profesional, durante la cual vivió y trabajó en Argentina, en las Islas Vírgenes Británicas, en Uruguay y finalmente en Estados Unidos, Martin Litwak se ha concentrado mayormente en el asesoramiento a familias de alto poder adquisitivo con respecto al establecimiento y administración de estructuras fiduciarias orientadas a la solución de problemas vinculados a la falta de seguridad jurídica, la falta de privacidad y la presión fiscal de los países en los cuales residen dichas familias, así como a cuestiones sucesorias o de protección de activos propiamente dichas. También ha ayudado a varios administradores de fondos con sede en América Latina a establecer y otorgar licencias de cientos de fondos de inversión, la mayoría de ellos en las Islas Vírgenes Británicas y las Islas Caimán. Litwak también ha estado muy activo en fusiones y adquisiciones multi-jurisdiccionales, transacciones financieras de diferente índole (venture capital, project financing, structured finance, IPOs, etc.), amnistías fiscales y asesoramiento vinculado a criptoactivos y Blockchain. Es autor y/o co-autor de numerosos artículos en publicaciones especializadas de América Latina, Reino Unido y Estados Unidos y en 2018 publicó su primer libro, “Cómo protegen sus activos los más ricos y por qué deberíamos imitarlos”. Te puede interesar:Un equipo fintech en Buenos Aires desarrolló la plataforma blockchain Smart TrustFundador de Singulogic: ""Blockchain servirá para combatir la desigualdad y corrupción de la región"" Margin Trading: SatoshiTango ofrece una herramienta de apalancamiento financiero Bitcoin, Ripple, Ethereum, Stellar, EOS, Litecoin, Cardano, Monero, TRON, Dash: Análisis de precios, 21 de noviembre (2018)Análisis de precios, 04 de junio: Bitcoin, Ethereum, Ripple, Bitcoin Cash, EOS, Litecoin, Cardano, Stellar, IOTA  (2018)Análisis de precios, 01 de junio: Bitcoin, Ethereum, Ripple, Bitcoin Cash, EOS, Litecoin, Cardano, Stellar, IOTA (2018)Director de IBM Research afirma que habrá un rápido desarrollo de la computación cuántica",https://blockboard.net/es/smart-structuring-presenta-avances-y-abre-una-nueva-ronda-de-inversion/,0.4019,0.9962
ANET,2020-06-24,Según los panelistas de la Cámara de Comercio Digital el futuro está en las stablecoins - ESP BlockBoard,https://blockboard.net/es/wp-content/uploads/sites/5/2020/06/segun-los-panelistas-de-la-camara-de-comercio-digital-el-futuro-esta-en-las-stablecoins.jpg,https://blockboard.net,"Mientras los bancos buscan tokenizar el dólar, y el volumen del USDT aumenta, los expertos ven un futuro brillante en las stablecoins. En un seminario web realizado el 24 de junio por la Cámara de Comercio Digital, las principales figuras de la comunidad de las criptomonedas hablaron sobre el creciente papel de las stablecoins.Análisis de Precios del 24 de junio: BTC, ETH, XRP, BCH, BSV, LTC, BNB, EOS, ADA, CROLa visión a largo plazo de las stablecoinsUno de los invitados fue JeremyAllaire, el fundador de Circle, que está detrás de la stabelcoin USDC, que es respaldada por el dólar estadounidense. En cuanto al tema de las stablecoins y como simplifican los pagos en todo el mundo, Allaire comparó las posibles actualizaciones con muchos desarrollos relativamente recientes que damos por sentado:""Miraremos hacia atrás de la misma manera que lo hacemos cuando miramos a las llamadas de larga distancia, el correo postal o las ventas de productos por catálogos, y miraremos a los pagos y no creeremos que alguna vez tuvimos que pagar para enviar dinero.""Walter Hessert, de Paxos, cuya stablecoin respaldada por el oro está muy involucrada en los acuerdos transfronterizos, señaló que las stablecoins cambiarán el juego para el comercio de valores: “¿Las stablecoins a largo plazo jugarán un papel en la tokenización y liquidación de valores? Absolutamente.”Expertos discutirán actualidad regulatoria sobre los exchanges en ColombiaLa Digital Dollar Foundation es un grupo de expertos que trabaja para avanzar hacia una moneda digital oficial del banco central de los Estados Unidos. Uno de los fundadores de este grupo, Daniel Gorfine, señaló durante el seminario web de hoy no hubo una razón para no seguir adelante con tal CBDC:""Incluso si eres escéptico, ¿Por qué no planeas la posibilidad de que esto pueda suceder? Y sabiendo que no se puede simplemente encender un interruptor en cinco años, ¿Por qué no comenzar ahora?""La idea cambiante sobre el dolarEl seminario web de hoy viene inmediatamente después de conversaciones aceleradas sobre la digitalización de la moneda nacional, globalmente y especialmente en los Estados Unidos.El organismo de control australiano advierte sobre el aumento de las estafas con criptos durante la pandemia de CoronavirusSin embargo, una CBDC oficial estaría lejos de ser la primera stablecoin respaldada por el dólar estadounidense. Allaire señaló que la idea es obviamente atractiva porque “los casos de uso son tan amplios, que en última instancia, son como los casos de uso por dinero. Entonces, ¿Qué podrías hacer con un dólar? Eso es digital”.Hessert también señaló que los dólares fiduciarios son un área privilegiada para acelerar las transacciones globales, dado a su uso masivo internacional, señalando que: “Hoy, los dólares son realmente críticos para permitir que esto suceda. Están a un lado de aproximadamente el 80% de las transacciones en todo el mundo.""Sigue leyendo:Análisis de Precios del 24 de junio: BTC, ETH, XRP, BCH, BSV, LTC, BNB, EOS, ADA, CROExpertos discutirán actualidad regulatoria sobre los exchanges en ColombiaEl organismo de control australiano advierte sobre el aumento de las estafas con criptos durante la pandemia de CoronavirusEl Banco de Pagos Internacionales muestra interés por las CBDCSe acaba de probar exitosamente un euro digital en el Banco de FranciaLos avances blockchain impulsan a los bancos hacia las monedas digitales, dice el Banco de CoreaEl fundador de Saga dice que una cesta de monedas puede ser la respuesta a la hiperinflación",https://blockboard.net/es/segun-los-panelistas-de-la-camara-de-comercio-digital-el-futuro-esta-en-las-stablecoins/,0.0,-0.9254
ANET,2020-06-24,B. RILEY PRINCIPAL MERGER CORP. II : Regulation FD Disclosure (form 8-K) | MarketScreener,https://www.marketscreener.com/images/twitter_MS_fdgris.png,https://www.marketscreener.com,,https://www.marketscreener.com/B-RILEY-PRINCIPAL-MERGER-107772699/news/B-RILEY-PRINCIPAL-MERGER-CORP-II-Regulation-FD-Disclosure-form-8-K-30819433/,0.0,0.0
ANET,2020-06-24,Waad Al-Shamal obtains 5 stars for EHS standards,https://www.arabnews.com/sites/default/files/2020/06/24/2161666-764791428.png,https://www.arabnews.com,,https://www.arabnews.com/node/1694966,0.0,0.0
ANET,2020-06-24,ESG Investors Are Confronting a Race Problem of Their Own - BNN Bloomberg,http://www.bnnbloomberg.ca/polopoly_fs/1.1455446!/fileimage/httpImage/image.png_gen/derivatives/landscape_620/bc-esg-investors-are-confronting-a-race-problem-of-their-own.png,https://www.bnnbloomberg.ca,"Matt Patsky confronts corporations on everything from their carbon footprints to the diversity of their workforces. But now, in the wake of racial unrest sweeping America, Patsky is having a reckoning of his own.",https://www.bnnbloomberg.ca/esg-investors-are-confronting-a-race-problem-of-their-own-1.1455445,-0.5106,-0.2263
ANET,2020-06-24,VMware Expands Its VMware Ready for Telco Cloud Program to Accelerate the Deployment of 5G Services on Its Telco Cloud Platform | | IT Business Net,http://www.itbusinessnet.com/wp-content/plugins/all-in-one-seo-pack/images/default-user-image.png,http://www.business.itbusinessnet.com,"New Certification Program Levels Will Focus on Network Functions Orchestration and Automation, As Well As Certification of Cloud-Native Network Functions (CNFs) PALO ALTO, Calif.--(BUSINESS WIRE)--VMw",http://www.business.itbusinessnet.com/2020/06/vmware-expands-its-vmware-ready-for-telco-cloud-program-to-accelerate-the-deployment-of-5g-services-on-its-telco-cloud-platform/,0.4404,0.2732
ANET,2020-06-24,VMware Expands Its VMware Ready for Telco Cloud Program to Accelerate the Deployment of 5G Services on Its Telco Cloud Platform,https://mms.businesswire.com/media/20200624005211/en/800706/23/Ready_for_Telco_Cloud.jpg,businesswire,"VMware, Inc. (NYSE: VMW) today announced it has expanded its award-winning VMware Ready for Telco Cloud program, formerly known as the VMware Ready fo",https://www.businesswire.com/news/home/20200624005211/en/VMware-Expands-VMware-Ready-Telco-Cloud-Program,0.4404,0.6124
ANET,2020-06-23,PlusToken Operators Move $67 Million in EOS Tokens - InsideBitcoins.com,https://insidebitcoins.com/wp-content/uploads/2019/11/scam.jpg,https://insidebitcoins.com,"The PlusToken scam is one of the most infamous in the recent history of the crypto space. However, it would appear that the perpetrators are still conducting transfers to this day.",https://insidebitcoins.com/news/plustoken-operators-move-67-million-in-eos-tokens,0.0,-0.6908
ANET,2020-06-23,Bitcoin Earthquake Coming: How to Make Profit with Volatility? | Live Bitcoin News,https://www.livebitcoinnews.com/https://s3.amazonaws.com/lbn-s3/2020/06/blockchain-3446557_1920.jpg,https://www.livebitcoinnews.com,"Bitcoin has had a couple of lackluster weeks, with its price trading narrowly at $9,100-$9,600. At the time of writing, bitcoin is changing hands at around $9,595. Although bitcoin has slightly recovered from $9,400, which considered by many a key resistance mark, it seems that bitcoin still needs some greater boosts to surpass the $10,000....",https://www.livebitcoinnews.com/bitcoin-earthquake-coming-how-to-make-profit-with-volatility/,0.4404,0.5859
ANET,2020-06-23,Rotana unveils health & safety program for hotel guests,https://www.arabnews.com/sites/default/files/2020/06/24/2160316-1097805496.png,https://www.arabnews.com,"Rotana, a hotel management company headquartered in the UAE, is promising guests peace of mind from check-in to check-out with the launch of its new “Rotana Safe Space” health and safety program.",https://www.arabnews.com/node/1694481,0.4215,0.8979
ANET,2020-06-23,New CEO of Virgin Mobile eyes 15% share of Saudi telecom market,https://www.arabnews.com/sites/default/files/2020/06/23/2160306-839003293.png,https://www.arabnews.com,"RIYADH: Virgin Mobile Middle East and Africa announced earlier this month that Saudi Arabian Yaarob Al-Sayegh has officially taken over as the company’s CEO in the Kingdom from June. A well-established name in the Saudi telecom sector, Al-Sayegh previously worked as the executive general manager of digital at Mobily, 5 years after holding the position of executive general manager of the company’s fiber-to-home unit. Prior to that, he held senior executive positions at Intigral and the Saudi Telecom Company (STC).",https://www.arabnews.com/node/1694476,0.296,0.0
ANET,2020-06-23,Injazat launches GCC’s first ‘Cyber Fusion Center’,https://www.arabnews.com/sites/default/files/2020/06/23/2160296-468624065.png,https://www.arabnews.com,"Injazat, a UAE-based provider of digital transformation, innovation and managed services, has launched a new security operations center, expanding its cyber defense capabilities and portfolio of services. As one of the first-of-its-kind in the region, Injazat’s Cyber Fusion Center is providing Mubadala and its group of companies protection against data breaches and cyberattacks.",https://www.arabnews.com/node/1694471,0.0,0.7184
ANET,2020-06-23,PlusToken scam recently transacted millions in XRP and EOS | Invezz,https://media.invezz.com/2020/04/eos-ecosystem-scam.jpg,https://invezz.com,"PlusToken scam, which was estimated to have garnered around $2 billion in various cryptocurrencies such as Bitcoin, Ethereum, XRP, EOS, and others, became active again. The scammers-operated wallet, PlusToken, was dormant for months. Now, however, it seems to be back in business, this time focusing on EOS and Ripple’s XRP. PlusToken moves millions in EOS and XRP The new development was reported by the XRPLedger insights platform Xrplorer’s CEO and founder, Thomas Silkjær. According to him, there was some activity tied to an address owned by the PlusToken wallet. The scammers seem to have moved as much as 20 million",https://invezz.com/news/2020/06/23/plustoken-scam-transacted-millions-in-xrp-eos/,-0.5719,-0.25
ANET,2020-06-22,"EOS tops China’s public blockchain evaluation index, EOS/USD consolidates below the $2.60–level | Forex Crunch",https://editorial.fxstreet.com/miscelaneous/EOS_USD%20(1)-637284711453951653.png,https://www.forexcrunch.com,"China’s Center for Information and Industry Development’s (CCID) latest rankings has EOS in the pole position.  Notably, Bitcoin",https://www.forexcrunch.com/eos-tops-chinas-public-blockchain-evaluation-index-eos-usd-consolidates-below-the-2-60-level/,0.5106,0.0
ANET,2020-06-22,Is PlusToken Preparing to Dump Millions of EOS? » NullTX,https://nulltx.com/wp-content/uploads/2019/09/eos-price-analysis-922.jpg,https://nulltx.com,"Roughly 26 million EOS tokens have been withdrawn from a wallet associated with the PlusToken project.Where the EOS funds have been sent to, remains unclear",https://nulltx.com/is-plustoken-preparing-to-dump-millions-of-eos/,-0.3818,-0.25
ANET,2020-06-22,Nominex set to launch next-gen system of token distribution ⋆ ZyCrypto,https://zycrypto.com/wp-content/uploads/2020/06/Nominex-Exchange-offers-bonuses-of-up-to-2000-and-NO-KYC-on-operations-of-up-to-3BTC-per-day.jpg,https://zycrypto.com,Nominex is about to launch a next-gen system of token distribution. On the 21st of April traders will start getting tokens just for trading.,https://zycrypto.com/nominex-set-to-launch-next-gen-system-of-token-distribution/,0.0,0.0
ANET,2020-06-22,Better Buy: Arista Networks vs. Juniper Networks | The Motley Fool,https://g.foolcdn.com/editorial/images/579461/illustration-of-a-telecommunication-network-above-a-city.jpg,https://www.fool.com,The competition between the two network vendors is intensifying.,https://www.fool.com/investing/2020/06/22/better-buy-arista-networks-vs-juniper-networks.aspx,0.0,0.0
ANET,2020-06-22,Quality Compounders: 2 Ways To Invest In The Highest-Quality Public Companies In America,https://static.seekingalpha.com/uploads/2020/6/21/24050083-15927854976471083.jpg,seekingalpha.com,"We study the highest-quality public companies in America. Currently 39 qualify. In this report, we identify the leaders in each major category: financial statem",https://seekingalpha.com/article/4355046-quality-compounders-2-ways-to-invest-in-highest-quality-public-companies-in-america,0.0,0.0
ANET,2020-06-22,SADAFCO supports GCC countries to fight COVID-19,https://www.arabnews.com/sites/default/files/2020/06/22/2158916-802644264.png,https://www.arabnews.com,"Saudia Dairy and Foodstuff Company (SADAFCO) is extending aid to countries across the Middle East. The aid, constituting contributions of money and foodstuffs is part of SADAFCO’s strategy to support COVID-19 relief efforts in the wake of devastating economic impact of the virus.",https://www.arabnews.com/node/1693941,-0.0258,0.128
ANET,2020-06-22,"Tras levantar más de 72 millones de euros, llega a España la fintech danesa Pleo - ESP BlockBoard",https://blockboard.net/es/wp-content/uploads/sites/5/2020/06/tras-levantar-mas-de-72-millones-de-euros-llega-a-espana-la-fintech-danesa-pleo.jpg,https://blockboard.net,"La fintech Pleo espera que la actividad española suponga el 20% del total de negocio de gestión de gastos de las empresas Tras levantar más de 72 millones de euros en financiación, la fintech danesa Pleo ha desembarcado en España, donde ha cerrado acuerdos con ocho empresas con las que colaborará para ayudar a sus clientes en el control de gastos corporativos. Así lo informó Merca2, el 18 de junio.Según el artículo de Merca2, la compañía espera que la actividad española suponga el 20% del total de negocio de gestión de gastos de las empresas. España: Diaphanum lanza IronIA Fintech como una plataforma de fondosPor otra parte, informaron que la startup ha desarrollado una solución de pago para facilitar el proceso de gasto, desde el momento en que se realiza una compra hasta su reporte y aprobación.La directora general en España de Pleo, Aiyana Moorhead, comentó:“Creemos que España es un mercado con muchas posibilidades de crecimiento, ya que la gestión de gastos es una de las tareas que más recursos y tiempo innecesario consumen a día de hoy en las empresas españolas”.Además, el artículo contó detalles de la fintech sobre alianzas: “En España ha cerrado acuerdos con Payfit, un sistema que simplifica la gestión de nóminas; Nannyfy, Cobee y Playflow, iniciativas relacionadas con facilitar la conciliación laboral; así como Bipi y eCooltra, para favorecer el uso de soluciones de movilidad adaptadas a las nuevas necesidades de transporte”.España: Distrito Digital Virtual Bootcamp atrae a startups Blockchain y Fintech de 12 países“En cuanto a los servicios de alimentación, Pleo se ha aliado con EatTasty y Deliveroo for Business, para facilitar el servicio de reparto de comidas corporativos y con Toogoodtogo y Bulb (...). A través de estas asociaciones, junto con el servicio prestado a sus clientes en el mercado nacional, Pleo espera contribuir al desarrollo de un modelo laboral moderno y adaptado a las actuales características de las empresas y sus empleados”, agregaron luego.La fintech española Declarando cerró una ronda de financiación de 2,2 millones de eurosSobre PleoPleo fue creada en 2015 en Dinamarca por Niccolo Perra y Jeppe Rindom. Actualmente, ofrece servicio a más de 8,000 empresas en seis mercados diferentes (España, Dinamarca, Reino Unido, Suecia, Alemania e Irlanda) y cuenta con un equipo de 200 personas.Desde que comenzó, ha conseguido levantar financiación por unos 72 millones de euros. Entre sus principales inversores están Creandum, Founders, Seedcamp, Kinnevik y Stripes.Te puede interesar:España: Diaphanum lanza IronIA Fintech como una plataforma de fondosEspaña: Distrito Digital Virtual Bootcamp atrae a startups Blockchain y Fintech de 12 paísesLa fintech española Declarando cerró una ronda de financiación de 2,2 millones de eurosEspaña: Expertos analizan el potencial de blockchain en el sector primarioFintech estoniana askRobin sale a competir en América LatinaEspaña: La CNMV advierte sobre varias entidades no autorizadas para prestar servicios de inversiónBitcoin, Ripple, Ethereum, Bitcoin Cash, Stellar, EOS, Litecoin, Cardano, Monero, TRON: Análisis de precios, 26 de noviembre (2018)",https://blockboard.net/es/tras-levantar-mas-de-72-millones-de-euros-llega-a-espana-la-fintech-danesa-pleo/,0.0,0.8807
ANET,2020-06-22,EOS Market Update: Cryptocurrency scam PlusToken moved $67 million in EOS to anonymous address | Forex Crunch,https://editorial.fxstreet.com/miscelaneous/EOS_USD%20(2)-637284283940672136.png,https://www.forexcrunch.com,"Ponzi scheme PlusToken moved 26 million tokens. EOS/USD has recovered above pivotal level of $2.50. According to the EOSX block browser, the recipient's",https://www.forexcrunch.com/eos-market-update-cryptocurrency-scam-plustoken-moved-67-million-in-eos-to-anonymous-address/,-0.5719,-0.4404
