symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
AAL,2020-01-21,Why Shares of Casino and Travel Stocks Are Falling Today,https://cdn.snapi.dev/images/v1/s/j/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5541702fgettyimages-118272795jpgw700opresize.jpg,The Motley Fool,"A coronavirus originating in Wuhan, China, is weighing on investors of travel stocks over concerns about the upcoming holiday.",https://www.fool.com/investing/2020/01/21/why-shares-of-travel-stocks-are-falling-today.aspx,0.1531,0.4019
AAL,2020-01-21,US airline stocks down on coronavirus fears,https://cdn.snapi.dev/images/v1/2/0/200121103442-airport-travelers-hong-kong-0121-super-169.jpg,CNN Business,"Shares of Delta, United and American Airlines were all lower Tuesday as investors worried that the coronavirus outbreak in China could affect global air travel.",https://www.cnn.com/2020/01/21/investing/coronavirus-airline-stocks/index.html,-0.4215,0.1531
AAL,2020-01-21,Earnings From Nasdaq 100 to Watch This Week,https://cdn.snapi.dev/images/v1/j/r/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5268552fgettyimages-913219882jpgw700opresize.jpg,Iris,"Written by: Peter Matasek By using Finscreener’s Earnings calendar, we can identify the companies from NASDAQ 100 index posting their earnings from the 20th January until the 24th January. Apart from just listing those companies, there is a lot more information to that such as the time of posting (before trading/after-market), the history of the last 8 quarters of […]
The post Earnings From Nasdaq 100 to Watch This Week appeared first on IRIS.",https://www.iris.xyz/strategies/earnings-from-nasdaq-100-watch-this-week,0.0,0.0
AAL,2020-01-20,"American Airlines, Netflix, Starbucks and More Major Earnings This Week",https://cdn.snapi.dev/images/v1/h/i/etf8-16.jpg,24/7 Wall Street,"The fourth-quarter earnings reporting season is ramping up, with many major companies sharing their results in the coming days.",https://247wallst.com/investing/2020/01/19/abbvie-american-airlines-netflix-starbucks-and-more-major-earnings-this-week/,0.0,0.4215
AAL,2020-01-16,American Airlines (AAL) Earnings Expected to Grow: Should You Buy?,https://cdn.snapi.dev/images/v1/4/k/airline6.jpg,Zacks Investment Research,American Airlines (AAL) doesn't possess the right combination of the two key ingredients for a likely earnings beat in its upcoming report. Get prepared with the key expectations.,https://www.zacks.com/stock/news/721101/american-airlines-aal-earnings-expected-to-grow-should-you-buy,0.0,0.2263
AAL,2020-01-16,"American Airlines Becomes A Disrupter At Boston Logan, Battling Delta and JetBlue",https://cdn.snapi.dev/images/v1/1/h/american-airlines-becomes-a-disrupter-at-boston-logan-battling-delta-and-jetblue.jpg,Forbes,"After years of hewing to industry wisdom that only hub growth is acceptable, American is growing at Logan, regularly announcing new point-to-point flights, six in the past year including three this week.",https://www.forbes.com/sites/tedreed/2020/01/16/american-airlines-becomes-a-disrupter-at-boston-logan-battling-delta-and-jetblue/,-0.2732,0.8402
AAL,2020-01-16,Will American Airlines' (AAL) Q4 Earnings be a Let Down?,https://cdn.snapi.dev/images/v1/q/g/airline2-2.jpg,Zacks Investment Research,"Flight cancellations, thanks to the grounding of Boeing 737 MAX jets in American Airlines' (AAL) fleet, are likely to have dented its Q4 performance.",https://www.zacks.com/stock/news/720553/will-american-airlines-aal-q4-earnings-be-a-let-down,0.0,0.4404
AAL,2020-01-14,American Airlines Delays Starting 737 MAX Service Until June,https://cdn.snapi.dev/images/v1/u/6/transportation-system-3190760-1920-1.jpg,Benzinga,Once again an airline is moving back its scheduled reintroduction of the Boeing 737 MAX into regular service.,https://www.benzinga.com/news/20/01/15122839/american-airlines-delays-starting-737-max-service-until-june,0.0,0.0
AAL,2020-01-14,American Airlines delays 737 Max return until June 4,https://cdn.snapi.dev/images/v1/i/g/american-airlines-delays-737-max-return-until-june-4.jpg,CNBC Television,CNBC's Phil LeBeau reports on another delay for American Airlines in its plans to return the Boeing 737 Max to service.,https://www.youtube.com/watch?v=6vAFZmKtO70,0.0,-0.3182
AAL,2020-01-14,American Airlines pushes back Boeing 737 Max return to April,https://cdn.snapi.dev/images/v1/j/u/airline9.jpg,Market Watch,"American Airlines Group Inc. AAL, +1.41% said Tuesday it expects to fly its Boeing Co.",https://www.marketwatch.com/story/american-airlines-pushes-back-boeing-737-max-return-to-april-2020-01-14,0.0,0.0
AAL,2020-01-14,American Airlines extends Boeing 737 MAX flight cancellations into June,https://cdn.snapi.dev/images/v1/u/w/m02d20200114t2i1476399849rlynxmpeg0d193w640.jpg,Reuters,American Airlines Group Inc  will extend cancellations of Boeing Co  737 MAX flights through June 3 as the grounding threatens to impact a second busy U.S. summer travel season.,https://www.reuters.com/article/us-boeing-737max-american-airlines/american-airlines-extends-boeing-737-max-flight-cancellations-into-june-idUSKBN1ZD25G,0.128,-0.2263
AAL,2020-01-14,American Airlines cuts Boeing 737 Max from schedules until June as more delays arise,https://cdn.snapi.dev/images/v1/m/c/105956874-1560091640851rtx6w9s6.jpg,CNBC,"American Airlines again pushed back when it expects the Boeing 737 Max to return until June, as airlines brace for more disruptions during the high-demand season as the grounding lasts longer than expected.",https://www.cnbc.com/2020/01/14/american-airlines-cuts-boeing-737-max-from-schedules-until-june.html,-0.296,-0.4005
AAL,2020-01-14,4 Stocks Buffett Seems Likeliest to Sell in 2020,https://cdn.snapi.dev/images/v1/l/s/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5529112fwarrenbuffett2jpgw700opresize.jpg,The Motley Fool,These brand-name companies may get the heave-ho from Berkshire Hathaway's investment portfolio.,https://www.fool.com/investing/2020/01/14/4-stocks-buffett-seems-likeliest-to-sell-in-2020.aspx,0.0,0.0
AAL,2020-01-13,American Airlines Stock Down on Bearish Q4 TRASM Outlook,https://cdn.snapi.dev/images/v1/4/v/airline10.jpg,Zacks Investment Research,American Airlines (AAL) expects fourth-quarter 2019 unit revenues to have remained flat or increased up to 1% on a year-over-year basis.,https://www.zacks.com/stock/news/715346/american-airlines-stock-down-on-bearish-q4-trasm-outlook,0.0,0.2732
AAL,2020-01-10,This Top Airline Cuts Key Forecast As Industry Prepares Earnings,https://cdn.snapi.dev/images/v1/t/r/transportation-system-3190760-1920-0.jpg,Investors Business Daily,"American Airlines trimmed its Q4 unit revenue outlook, after demand in the weeks before Thanksgiving didn't pan out as expected.",https://www.investors.com/news/american-airlines-stock-revenue-airline-stocks-in-bases/,-0.1027,-0.128
AAL,2020-01-10,"American Airlines cuts unit revenue outlook, but lowers costs outlook",https://cdn.snapi.dev/images/v1/k/c/airline3.jpg,Market Watch,"Shares of American Airlines Group Inc. AAL, +0.40% slipped 0.2% in premarket trading Friday, after the air carrier cut its unit revenue outlook for the fourth quarter.",https://www.marketwatch.com/story/american-airlines-cuts-unit-revenue-outlook-but-lowers-costs-outlook-2020-01-10,-0.3291,0.0258
AAL,2020-01-10,"3 Big Stock Charts for Friday: Square, American Airlines, and Kinder Morgan",https://cdn.snapi.dev/images/v1/h/4/etf22-32.jpg,InvestorPlace,"Friday's 3 big stock charts focus on three names looking to make a big move, and looking for broad market help in the process.
The post 3 Big Stock Charts for Friday: Square, American Airlines, and Kinder Morgan appeared first on InvestorPlace.",https://investorplace.com/2020/01/3-big-stock-charts-for-friday-square-american-airlines-and-kinder-morgan/,0.4939,0.7096
AAL,2020-01-09,S&P 500's most volatile stocks could be worth a look – traders pick two favorites,https://cdn.snapi.dev/images/v1/e/9/etf27-15.jpg,CNBC,"Stocks have seen massive swings in recent days, and these two market watchers are ready to double down on two of the most volatile names on Wall Street.",https://www.cnbc.com/2020/01/09/ulta-and-other-volatile-stocks-could-be-worth-a-look-traders-say.html,0.5719,0.3612
AAL,2020-01-09,5 Broker-Friendly Stocks in Focus Amid Middle East Tensions,https://cdn.snapi.dev/images/v1/g/8/etf32.jpg,Zacks Investment Research,"It is in the best interest of investors to seek advice from brokers, who are deemed to be experts in the field of investing.",https://www.zacks.com/stock/news/709597/5-broker-friendly-stocks-in-focus-amid-middle-east-tensions,-0.4019,0.802
AAL,2020-01-07,American Airlines starts trialing Google Nest Hubs as translators in its lounges,https://cdn.snapi.dev/images/v1/o/1/american-airlines-and-google-assistantjpgw560.jpg,TechCrunch,"Delta is keynoting CES today and launching a slew of updates to its digital services. Its competitors don’t want to be left behind, of course, so it’s probably no surprise that American Airlines also made a small but nifty tech announcement today.",https://techcrunch.com/2020/01/07/american-airlines-starts-trialing-google-nest-hubs-as-translators-in-its-lounges/,0.0,0.5451
AAL,2020-01-07,American Airlines reaches a confidential agreement with Boeing over 2019 737 Max Jet grounding,https://cdn.snapi.dev/images/v1/g/b/american-airlines-reaches-a-confidential-agreement-with-boeing-over-2019-737-max-jet-grounding.jpg,Yahoo Finance,American Airlines has reached a deal with Boeing over lost revenue from the 737 Max grounding in 2019.,https://www.youtube.com/watch?v=eyxQxRLQgTs,0.5267,-0.2263
AAL,2020-01-07,American Airlines reaches 737 Max settlement with Boeing,https://cdn.snapi.dev/images/v1/0/l/american-airlines-reaches-737-max-settlement-with-boeing.jpg,CNBC Television,American Airlines reached a 737 Max settlement with Boeing.,https://www.youtube.com/watch?v=_i5JQs-jCxE,0.0516,0.1027
AAL,2020-01-06,Why Shares of American Airlines Fell 10% in 2019,https://cdn.snapi.dev/images/v1/f/d/usairlines.jpg,The Motley Fool,It was a tough year for the carrier viewed as most vulnerable to a potential downturn.,https://www.fool.com/investing/2020/01/06/why-shares-of-american-airlines-lost-10-in-2019.aspx,0.296,-0.4005
AAL,2020-01-06,American Airlines Pilots Say MAX Settlement With Boeing Is A First Step To Deal With 737 Pilots,https://cdn.snapi.dev/images/v1/a/p/american-airlines-pilots-say-max-settlement-with-boeing-is-a-first-step-to-deal-with-737-pilots.jpg,Forbes,"American Airlines said a confidential deal with Boeing to cover 2019 737 MAX grounding losses will result in  “an additional accrual of more than $30 million"" to its profit sharing plan.",https://www.forbes.com/sites/tedreed/2020/01/06/american-airlines-pilots-say-max-settlement-with-boeing-is-a-first-step-to-deal-with-737-pilots/,0.0,0.4588
AAL,2020-01-06,"American Airlines, Aeromexico reach compensation deals with Boeing over MAX crisis",https://cdn.snapi.dev/images/v1/m/0/m02d20190820t2i1420991573rlynxnpef7j1jzw640-2.jpg,Reuters,"American Airlines Group Inc , the largest U.S. airline, on Monday became the latest carrier to reach a settlement with Boeing Co  for compensation for damages the airline incurred in 2019 from the ongoing grounding of its fleet of Boeing 737 MAX aircraft.",https://www.reuters.com/article/us-boeing-737max/american-airlines-aeromexico-reach-compensation-deals-with-boeing-over-max-crisis-idUSKBN1Z511U,-0.6124,-0.4215
AAL,2020-01-06,"American Airlines reaches deal with Boeing over 737 Max grounding, will share $30 million with employees",https://cdn.snapi.dev/images/v1/n/i/106323168-1578345437138gettyimages-1189075430.jpeg,CNBC,American Airlines didn't disclose the terms of the agreement but said it would share a portion with employees.,https://www.cnbc.com/2020/01/06/american-airlines-reaches-deal-with-boeing-over-737-max-grounding-will-share-30-million-with-employees.html,0.34,0.5994
AAL,2020-01-06,Airline Stocks Sink on Oil Price Spike Following Iraq Attack,https://cdn.snapi.dev/images/v1/i/8/airline7.jpg,Zacks Investment Research,Middle East tensions and the resultant oil price hike may take a toll on airlines in the short term.,https://www.zacks.com/stock/news/704421/airline-stocks-sink-on-oil-price-spike-following-iraq-attack,-0.4767,-0.4019
AAL,2020-01-03,American Airlines vows to share Boeing compensation with workers,https://cdn.snapi.dev/images/v1/0/k/ap-20002785760697jpgquality90stripall.jpg,New York Post,"FORT WORTH, Texas — American Airlines said Thursday it is negotiating with Boeing Co. over compensation for the airline’s grounded planes and expects to share some of the proceeds with employees.",https://nypost.com/2020/01/03/american-airlines-vows-to-share-boeing-compensation-with-workers/,0.296,0.5904
AAL,2020-01-03,Why Shares of American Airlines (AAL) Are Down Today,https://cdn.snapi.dev/images/v1/e/x/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5523802faircraft-exterior-aa-787-aircraft-exteriorjpgw700opresize.jpg,The Motley Fool,Geopolitical tensions are taking their toll on the transport sector.,https://www.fool.com/investing/2020/01/03/why-shares-of-american-airlines-are-down-today.aspx,0.296,-0.4019
AAL,2020-01-03,Airline stocks tumble as oil prices soar on US airstrike that killed Iran's top general,https://cdn.snapi.dev/images/v1/1/0/106319863-1578063422100gettyimages-1130400168.jpeg,CNBC,"After labor, fuel is generally airlines' second largest expense, and air carriers are particularly sensitive to volatility in the market.",https://www.cnbc.com/2020/01/03/airline-stocks-tumble-as-oil-soars-following-us-killing-of-irans-top-general.html,-0.5719,0.0
AAL,2020-01-03,American Airlines Workers to Get Boeing Settlement Share,https://cdn.snapi.dev/images/v1/f/t/airline2.jpg,Zacks Investment Research,American Airlines (AAL) is in talks with Boeing regarding compensation for losses due to grounding of the 737 MAX jets in its fleet.,https://www.zacks.com/stock/news/700344/american-airlines-workers-to-get-boeing-settlement-share,0.296,-0.4019
AAL,2020-01-03,Airline stocks sink as Middle East tension sends crude oil prices soaring,https://cdn.snapi.dev/images/v1/m/0/m02d20191230t2i1470130002rlynxmpefbt0mqw640.jpg,Market Watch,"Airline stocks sank Friday, as the U.S. airstrike that killed an Iraqi militia's deputy commander sent crude oil prices soaring.",https://www.marketwatch.com/story/airline-stocks-sink-as-middle-east-tension-sends-crude-oil-prices-soaring-2020-01-03,-0.7184,-0.8481
AAL,2020-01-02,American Airlines plans to share Boeing 737 Max compensation with employees,https://cdn.snapi.dev/images/v1/j/6/105962272-1560341047762gettyimages-1143985763.jpeg,CNBC,American Airlines is planning to share proceeds of compensation from Boeing over the 737 Max with its employees.,https://www.cnbc.com/2020/01/02/american-airlines-to-share-boeing-737-max-settlement-with-employees.html,0.296,0.296
AAL,2020-01-01,Why the Earnings Surprise Streak Could Continue for American Airlines (AAL),https://cdn.snapi.dev/images/v1/j/u/airline8.jpg,Zacks Investment Research,American Airlines (AAL) has an impressive earnings surprise history and currently possesses the right combination of the two key ingredients for a likely beat in its next quarterly report.,https://www.zacks.com/stock/news/697709/why-the-earnings-surprise-streak-could-continue-for-american-airlines-aal,0.2732,0.6597
AAL,2019-12-31,American Airlines: Unleash The Cash Flows,https://cdn.snapi.dev/images/v1/8/o/airline6.jpg,Seeking Alpha,American Airlines: Unleash The Cash Flows,https://seekingalpha.com/article/4314741-american-airlines-unleash-cash-flows,0.0,0.0
AAL,2019-12-30,American Airlines: Mr. Market's Christmas Gift To Investors,https://cdn.snapi.dev/images/v1/g/w/airline10.jpg,Seeking Alpha,American Airlines is trading at around 5 times earnings.,https://seekingalpha.com/article/4314426-american-airlines-mr-markets-christmas-gift-to-investors,0.4404,0.0
AAL,2019-12-27,American Airlines hits turbulence on Wolfe Research note,https://cdn.snapi.dev/images/v1/l/h/american-airlines-hits-turbulence-on-wolfe-research-note.jpg,CNBC Television,"American Airlines tumbles after Wolfe Research says the company is unlikely to meet next year's guidance. With CNBC's Brian Sullivan and the Fast Money traders, Christian Fromhertz, Gina Sanchez, Tony Zhang and Dan Nathan.",https://www.youtube.com/watch?v=nVK6N1f54Vs,0.0,0.0
AAL,2019-12-27,"4 Top Stock Trades for Monday: GOOGL, SPCE, RH, AAL",https://cdn.snapi.dev/images/v1/v/u/data-internet29.jpg,InvestorPlace,"Alphabet, Virgin Galactic, RH Inc and American Airlines were our top stock trades for Monday. Let's look at the charts.",https://investorplace.com/2019/12/4-top-stock-trades-for-monday-googl-spce-rh-aal/,0.2023,0.2023
AAL,2019-12-26,Here is Why Airline Stocks Underperformed the Market in 2019,https://cdn.snapi.dev/images/v1/p/q/airline7.jpg,Zacks Investment Research,"In December, the International Air Transport Association revised its 2019 profit forecast for the industry to $25.9 billion from the $28 billion forecast provided in June.",https://www.zacks.com/stock/news/688533/here-is-why-airline-stocks-underperformed-the-market-in-2019,0.0,0.4404
AAL,2019-12-24,3 Buffett Stocks to Put on the Naughty List,https://cdn.snapi.dev/images/v1/5/m/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5517352f16756851854-91c8a910c8-kjpgw700opresize.jpg,The Motley Fool,"Berkshire Hathaway CEO Warren Buffett is known for picking winners, but a few of his holdings look wholly avoidable.",https://www.fool.com/investing/2019/12/24/3-buffett-stocks-to-put-on-the-naughty-list.aspx,0.0,0.2617
AAL,2019-12-23,5 Stocks to Watch Out For Post Recent Analyst Upgrades,https://cdn.snapi.dev/images/v1/a/t/etf23-17.jpg,Zacks Investment Research,Opinion of brokers acts as a valuable guide for investors while deciding the course of action on a particular stock.,https://www.zacks.com/stock/news/683951/5-stocks-to-watch-out-for-post-recent-analyst-upgrades,0.0,0.4767
AAL,2019-12-23,Will Going After Citi Card Churners Backfire on American Airlines?,https://cdn.snapi.dev/images/v1/m/e/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5517172faalsuper80jpgw700opresize.jpg,The Motley Fool,"The leading airline is cracking down on folks who receive too many of its branded credit card sign-up bonuses, but the implications are larger than you might think.",https://www.fool.com/investing/2019/12/22/will-going-after-citi-card-churners-backfire-on-am.aspx,0.0,0.4767
AAL,2019-12-17,Buffett Is Increasing His Bets on These 3 Sectors,https://cdn.snapi.dev/images/v1/h/h/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5509192fbuffett-brk-meetingjpgw700opresize.jpg,The Motley Fool,"Over the past three years, the Oracle of Omaha has put more money to work in these areas.",https://www.fool.com/investing/2019/12/17/buffett-is-increasing-his-bets-on-these-3-sectors.aspx,0.0,0.0
AAL,2019-12-16,American Airlines Suspends Boeing 737 MAX Flights Until April,https://cdn.snapi.dev/images/v1/0/o/airline7-2.jpg,Zacks Investment Research,"American Airlines (AAL) expects to cancel approximately 140 flights per day through Apr 6, 2020, due the extension of the MAX grounding period.",https://www.zacks.com/stock/news/673167/american-airlines-suspends-boeing-737-max-flights-until-april,0.0,-0.25
AAL,2019-12-16,The 7 Biggest Iron Stocks,https://cdn.snapi.dev/images/v1/a/z/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5490032floading-of-iron-ore-on-very-big-dump-truckjpgw700opresize.jpg,The Motley Fool,Digging into the largest publicly-traded iron ore producers on the planet.,https://www.fool.com/investing/2019/12/14/the-7-biggest-iron-stocks.aspx,0.0,0.0
AAL,2019-12-13,Should Value Investors Pick American Airlines (AAL) Stock?,https://cdn.snapi.dev/images/v1/t/9/airline5.jpg,Zacks Investment Research,Is American Airlines (AAL) a great pick from the value investor's perspective right now? Read on to know more,https://www.zacks.com/stock/news/669013/should-value-investors-pick-american-airlines-aal-stock,0.34,0.7579
AAL,2019-12-13,American Airlines Extends 737 MAX Cancellations Until April,https://cdn.snapi.dev/images/v1/f/o/boeing-3763499-1920-4.jpg,Benzinga,"American Airlines (NASDAQ: AAL) said Thursday it is pushing back scheduling passengers on its Boeing Co (NYSE: BA) 737 MAX jetliners until April 7, adding further expense and capacity constraints to its system.",https://www.benzinga.com/news/19/12/14985411/american-airlines-extends-737-max-cancellations-until-april,0.128,0.0
AAL,2019-12-12,American Airlines pushes back 737 Max return to service date,https://cdn.snapi.dev/images/v1/e/j/american-airlines-pushes-back-737-max-return-to-service-date.jpg,CNBC Television,"American Airlines announced that it will delay its plans to put Boeing's 737 Max planes back into service until April 7, 2020.",https://www.youtube.com/watch?v=MYAXNQ3EtXY,0.0,-0.3182
AAL,2019-12-12,American Airlines takes Boeing 737 Max off schedule until April,https://cdn.snapi.dev/images/v1/v/m/105962272-1560341047762gettyimages-1143985763.jpeg,CNBC,"American now has the plane out of its schedule later than any other airline, a sign of constant uncertainty about when regulators will allow the jets to fly again.",https://www.cnbc.com/2019/12/12/american-airlines-takes-boeing-737-max-off-schedule-until-april.html,0.0,-0.128
AAL,2019-12-11,"As American Airlines Grows, Charlotte Airport Begins Biggest Project In Its History",https://cdn.snapi.dev/images/v1/u/e/airline7.jpg,Forbes,"Charlotte Douglas International Airport has launched the biggest improvement project in its history, committing $600 million to rebuild a terminal lobby built in 1982 for an airport primarily committed to a newly conceived Piedmont Airlines hub.",https://www.forbes.com/sites/tedreed/2019/12/11/as-american-airlines-grows-charlotte-airport-begins-biggest-project-in-its-history/,0.0,0.7184
AAL,2019-12-10,New Flights From Austin to Boston and San Jose Start This Spring,https://cdn.snapi.dev/images/v1/1/l/press19.jpg,GlobeNewsWire,Airline also adds service for special events next year Airline also adds service for special events next year,https://www.globenewswire.com/news-release/2019/12/10/1958668/0/en/New-Flights-From-Austin-to-Boston-and-San-Jose-Start-This-Spring.html,0.0,0.6597
AAL,2019-12-09,The 10 Biggest Airline Stocks,https://cdn.snapi.dev/images/v1/u/r/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5474632fairport-airplanes-source-gettyjpgw700opresize.jpg,The Motley Fool,A who's who guide for investors interested in the nation's largest airlines and which ones might be worth adding to your portfolio.,https://www.fool.com/investing/the-10-biggest-airline-stocks.aspx,0.0,0.5574
AAL,2019-12-06,"Final Trades: AAL, ULTA, and more",https://cdn.snapi.dev/images/v1/k/h/final-trades-aal-ulta-and-more.jpg,CNBC Television,"The ""Fast Money"" traders share their final trades of the day including AAL, ULTA, and more",https://www.youtube.com/watch?v=ZCy7cHTm72g,0.0,0.296
AAL,2019-12-06,5 High-Flying Stocks After Recent Broker Rating Upgrades,https://cdn.snapi.dev/images/v1/6/w/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5268552fgettyimages-913219882jpgw700opresize.jpg,Zacks Investment Research,"Due to the complexities surrounding the investment world, it is not easy for investors to rake in profits. This is where guidance from brokers comes in handy.",https://www.zacks.com/stock/news/657601/5-high-flying-stocks-after-recent-broker-rating-upgrades,0.0,0.1265
AAL,2019-12-06,"As United Airlines seals CEO succession plan, eyes turn to American",https://cdn.snapi.dev/images/v1/p/0/m02d20191206t2i1460880201rlynxmpefb50s4w640.jpg,Reuters,"With United Airlines Holdings Inc  unveiling on Thursday plans for industry veteran Scott Kirby to take the helm as chief executive officer next year, investors are turning to succession plans at another carrier: American Airlines Group Inc.",https://www.reuters.com/article/us-american-airline-succession-united-ar/as-united-airlines-seals-ceo-succession-plan-eyes-turn-to-american-idUSKBN1YA19R,0.5574,0.5574
AAL,2019-12-05,"One of outgoing United CEO Munoz's best decisions was hiring Scott Kirby, says analyst",https://cdn.snapi.dev/images/v1/6/o/one-of-outgoing-united-ceo-munozs-best-decisions-was-hiring-scott-kirby-says-analyst.jpg,CNBC Television,"Seth Kaplan of Kaplan Research joins CNBC's ""Squawk Box"" team to discuss United Airlines CEO Oscar Munoz's decision to step down from the role.",https://www.youtube.com/watch?v=6HshntD7s0A,0.8481,0.4215
AAL,2019-12-02,3 Industrials Stocks to Avoid for Now,https://cdn.snapi.dev/images/v1/i/n/industrials1600e-768x432.jpg,InvestorPlace,"Industrials stocks have made a resurgence in 2019, which is why investors should exercise caution with those that have not recovered",https://investorplace.com/2019/12/3-industrials-stocks-to-avoid-for-now/,-0.296,0.0
AAL,2019-11-27,Is Greece Still an Investing Opportunity?,https://cdn.snapi.dev/images/v1/t/g/podc2.jpg,Zacks Investment Research,Greece has been through a rough decade with the financial crisis and austerity. Here's how you can invest for its rebound.,https://www.zacks.com/stock/news/643312/is-greece-still-an-investing-opportunity,0.4215,-0.6249
AAL,2019-11-26,Here's How Much Warren Buffett Has Lost on American Airlines,https://cdn.snapi.dev/images/v1/x/f/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5488992faal-737-in-flight-source-aaljpgw700opresize.jpg,The Motley Fool,The investor's flight has been a turbulent one so far.,https://www.fool.com/investing/2019/11/26/heres-how-much-warren-buffett-has-lost-on-american.aspx,-0.3182,0.0
AAL,2019-11-26,Transatlantic Airline Turbulence Promises Higher Fares And Profits,https://cdn.snapi.dev/images/v1/h/m/airline2.jpg,Seeking Alpha,Transatlantic Airline Turbulence Promises Higher Fares And Profits,https://seekingalpha.com/article/4309117-transatlantic-airline-turbulence-promises-higher-fares-profits,0.6705,0.6705
AAL,2019-11-22,American Airlines to Add Routes for Bolstering Summer Service,https://cdn.snapi.dev/images/v1/i/m/airline3.jpg,Zacks Investment Research,American Airlines (AAL) plans to add eight additional domestic routes for 2020 summer as part of its expansion plan.,https://www.zacks.com/stock/news/632675/american-airlines-to-add-routes-for-bolstering-summer-service,0.0,0.0
AAL,2019-11-19,American Airlines: A Lower Share Price Could Make For An Attractive Buy,https://cdn.snapi.dev/images/v1/f/s/m02d20190605t2i1394434974rlynxnpef5400pw640.jpg,Seeking Alpha,American Airlines: A Lower Share Price Could Make For An Attractive Buy,https://seekingalpha.com/article/4307845-american-airlines-lower-share-price-make-attractive-buy,0.4404,0.4404
AAL,2019-11-19,3 Stocks Buffett Should Have Sold in the Third Quarter,https://cdn.snapi.dev/images/v1/0/b/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5481622fbuffett-brk-meetingjpgw700opresize.jpg,The Motley Fool,These companies don't possess the qualities Buffett would typically look for in an investment.,https://www.fool.com/investing/2019/11/19/3-stocks-buffett-should-have-sold-in-the-third-qua.aspx,0.0,0.0
AAL,2019-11-18,"After Building Dallas, American Airlines Eyes Charlotte For Growth With 700 Daily Departures",https://cdn.snapi.dev/images/v1/0/d/airline8.jpg,Forbes,"At Charlotte Douglas International Airport, American is adding airport gates, boosting the number of daily departures and “upgauging” — replacing aircraft with bigger aircraft.",https://www.forbes.com/sites/tedreed/2019/11/18/after-building-dallas-american-airlines-eyes-charlotte-for-growth-with-700-daily-departures/,0.3818,0.4019
AAL,2019-11-15,How Much Of American Airlines’ Revenues Comes From Domestic Passenger Travel?,https://cdn.snapi.dev/images/v1/o/o/airline4.jpg,Forbes,"American Airlines (NASDAQ: AAL) is the largest airline in the world in terms of fleet size, revenues generated as well as passengers carried. In 2018, it operated 956 mainline aircraft and 595 regional aircraft in its fleet.",https://www.forbes.com/sites/greatspeculations/2019/11/15/how-much-of-american-airlines-revenues-comes-from-domestic-passenger-travel/,0.0,0.2732
AAL,2019-11-14,Top Industrial Stocks for November 2019,https://cdn.snapi.dev/images/v1/a/s/asset-management31.jpg,Investopedia,"These are the industrial stocks with the best value, fastest growth, and most momentum for November.",https://www.investopedia.com/top-industrial-stocks-4582171,0.2023,0.8481
AAL,2019-11-13,American Airlines Is Growing Its Biggest Hub Again,https://cdn.snapi.dev/images/v1/j/q/airline8.jpg,Seeking Alpha,American Airlines Is Growing Its Biggest Hub Again,https://seekingalpha.com/article/4306213-american-airlines-growing-biggest-hub,0.1779,0.1779
AAL,2019-11-11,"American, Southwest Postpone Return Of Boeing 737 MAX Service",https://cdn.snapi.dev/images/v1/e/a/105831580-1554325068088muilenburg-max-deplaning-on-arrival530x298.jpg,Benzinga,"The Boeing Co.'s (NYSE: BA) troubled 737 MAX aircraft won't be back in regular operation at American Airlines (NYSE: AAL) or Southwest Airlines (NYSE: LUV) until March, the companies announced.",https://www.benzinga.com/news/19/11/14775226/american-southwest-postpone-return-of-boeing-737-max-service,-0.2263,-0.4588
AAL,2019-11-07,"Final Trades: AAL, DIS, TSe & EXPE",https://cdn.snapi.dev/images/v1/s/k/skwn233-1.jpg,CNBC Television,"The ""Fast Money"" traders share their final trades of the day including AAL, DIS and more.",https://www.youtube.com/watch?v=F7mm4zij-v8,0.0,0.296
AAL,2019-11-07,The C.E.O. of American Airlines Has a Problem: Boeing’s 737 Max,https://cdn.snapi.dev/images/v1/z/t/merlin-163525452-60ab6ac5-5453-455e-bf20-84d7c40fef54-articlelargejpgquality75autowebpdisableupscale.jpg,NYTimes,Doug Parker has been chief executive of three airlines. But he had never faced a challenge like the grounding of the 737 Max.,https://www.nytimes.com/2019/11/07/business/doug-parker-american-airlines-corner-office.html,-0.4019,-0.3252
AAL,2019-11-06,"Record highs, time to sell? 5 trades",https://cdn.snapi.dev/images/v1/r/f/rf322222-1.jpg,CNBC Television,"The ""Fast Money"" traders give you 5 stocks to trade or fade after the market has hit record highs.",https://www.youtube.com/watch?v=xk8V6TAF5OQ,0.0,0.0
