symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
VRTX,2019-10-22,Vertex Shares Are Rallying: What You Need To Know,https://cdn.snapi.dev/images/v1/5/v/anatomical-2261006-1920-12.jpg,Benzinga,"Vertex Pharmaceuticals Incorporated (NASDAQ: VRTX) shares were off to a flying start Tuesday, extending the late-session surge from Monday that followed a positive FDA verdict.",https://www.benzinga.com/general/biotech/19/10/14636557/vertex-shares-are-rallying-what-you-need-to-know,0.296,0.7506
VRTX,2019-10-22,Vertex Stock Jumps After Highly Anticipated CF Drug Gains Approval,https://cdn.snapi.dev/images/v1/5/i/biotech15.jpg,Investors Business Daily,"Shares of Vertex Pharmaceuticals jumped in higher-than-average volume early Tuesday after the biotech company gained FDA approval for a highly anticipated cystic fibrosis treatment.
The post Vertex Stock Jumps After Highly Anticipated CF Drug Gains Approval appeared first on Investor's Business Daily.",https://www.investors.com/news/technology/vertex-stock-jumps-biotech-company-fda-nod-cystic-fibrosis-treatment/,0.6705,0.9081
VRTX,2019-10-21,5 Large-Cap Stocks Set to Beat Earnings Estimates This Month,https://cdn.snapi.dev/images/v1/3/6/363.jpg,Zacks Investment Research,"Third-quarter 2019 earnings results so far are not as disappointing as expected initially. However, the forecast of overall earnings dip in the third quarter is still looming large.",https://www.zacks.com/stock/news/575128/5-large-cap-stocks-set-to-beat-earnings-estimates-this-month,0.0,0.2796
VRTX,2019-10-17,2 High-Growth Stocks to Buy Right Now,https://cdn.snapi.dev/images/v1/x/7/ees23.jpg,The Motley Fool,BioMarin Pharmaceutical and Vertex Pharmaceuticals should prove to be outstanding growth vehicles in 2020 and beyond.,https://www.fool.com/investing/2019/10/17/2-high-growth-stocks-to-buy-right-now.aspx,0.0,0.765
VRTX,2019-10-16,Vertex Pharmaceuticals (VRTX) Earnings Expected to Grow: Should You Buy?,https://cdn.snapi.dev/images/v1/j/g/biotech11.jpg,Zacks Investment Research,Vertex (VRTX) possesses the right combination of the two key ingredients for a likely earnings beat in its upcoming report. Get prepared with the key expectations.,https://www.zacks.com/stock/news/567556/vertex-pharmaceuticals-vrtx-earnings-expected-to-grow-should-you-buy,0.0,0.2263
VRTX,2019-10-14,Can Vertex (VRTX) Keep the Earnings Surprise Streak Alive?,https://cdn.snapi.dev/images/v1/m/c/biotech21.jpg,Zacks Investment Research,Vertex (VRTX) has an impressive earnings surprise history and currently possesses the right combination of the two key ingredients for a likely beat in its next quarterly report.,https://www.zacks.com/stock/news/563648/can-vertex-vrtx-keep-the-earnings-surprise-streak-alive,0.5719,0.6597
VRTX,2019-10-08,5 Large-Cap Stocks With Growth in the Tank,https://cdn.snapi.dev/images/v1/c/a/cahs82-1.jpg,InvestorPlace,Investors looking for the safety of large-cap stocks alongside impressive growth should consider these five investments.,https://investorplace.com/2019/10/5-large-cap-stocks-with-growth-in-the-tank/,0.3818,0.8271
VRTX,2019-10-08,3 Reasons Vertex Pharmaceuticals Is Poised for a Big Year,https://cdn.snapi.dev/images/v1/s/r/vert2.jpg,The Motley Fool,The market has yet to recognize Vertex's accelerating cash flow and growing future prospects.,https://www.fool.com/investing/2019/10/08/3-reasons-vertex-pharmaceuticals-is-poised-for-a-b.aspx,0.25,0.4404
VRTX,2019-10-02,Vertex Enters Into Collaboration With Privately-Held Ribometrix,https://cdn.snapi.dev/images/v1/m/y/biotech33.jpg,Zacks Investment Research,"Vertex (VRTX) inks collaboration agreement with privately-held biotech, Ribometrix, for developing up to three RNA-targeted treatments for serious diseases.",https://www.zacks.com/stock/news/545835/vertex-enters-into-collaboration-with-privately-held-ribometrix,0.0,0.4404
VRTX,2019-10-02,Forget Vertex Pharmaceuticals; CRISPR Therapeutics Is a Better Biotech Growth Stock,https://cdn.snapi.dev/images/v1/v/j/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5409982fgettyimages-1140779660jpgw700opresize.jpg,The Motley Fool,"Despite working together on a major project, these two biotech stocks couldn't be more different from a growth perspective.",https://www.fool.com/investing/2019/10/02/forget-vertex-pharmaceuticals-crispr-therapeutics.aspx,0.5574,0.4336
VRTX,2019-10-01,3  Top Biotech Stocks to Buy Right Now,https://cdn.snapi.dev/images/v1/4/g/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5410062ffemale-scientist-holding-2-test-tubesjpgw700opresize.jpg,The Motley Fool,These biotech stocks are great picks -- but for very different reasons.,https://www.fool.com/investing/2019/10/01/3-top-biotech-stocks-to-buy-right-now.aspx,0.2023,0.3716
VRTX,2019-09-30,Jefferies Has 4 Red-Hot Growth Stocks to Buy With Huge Upside Potential,https://cdn.snapi.dev/images/v1/e/t/etf35-19.jpg,24/7 Wall Street,"More and more, the companies that we cover on Wall Street are starting to agree that while the future’s still reasonably bright for the U.S. economy, it may be one of stock market gains that are much lower than the norm has been over the past 10 years.",https://247wallst.com/investing/2019/09/30/jefferies-has-4-red-hot-growth-stocks-to-buy-with-huge-upside-potential/,0.5994,0.6808
VRTX,2019-09-30,"These stocks are a 'must own,' Wall Street analysts say",https://cdn.snapi.dev/images/v1/e/t/etf26.jpg,CNBC,Wall Street analysts say investors should own these stocks.,https://www.cnbc.com/2019/09/29/these-stocks-are-a-must-own-analysts-say.html,0.0,0.0
VRTX,2019-09-27,"3 Big Stock Charts for Friday: Conagra Brands, HollyFrontier and Vertex Pharmaceuticals",https://cdn.snapi.dev/images/v1/4/f/stocksup.jpg,InvestorPlace,"The stock charts of CAG, VRTX and HFC are poised to end the trading week in pivotal situations. Here's what you should know about each.",https://investorplace.com/2019/09/3-big-stock-charts-for-friday-conagra-brands-hollyfrontier-and-vertex-pharmaceuticals/,0.0,0.25
VRTX,2019-09-23,3 Top Healthcare Stocks - to Buy Right Now,https://cdn.snapi.dev/images/v1/n/f/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5401092fdoctor-holding-tablet-pc-with-images-of-dna-and-medical-stuffjpgw700opresize.jpg,The Motley Fool,Success is in these three great healthcare stocks' DNA.,https://www.fool.com/investing/2019/09/23/3-top-healthcare-stocks-to-buy-right-now.aspx,0.2023,0.8316
VRTX,2019-09-23,Better Buy:  Vertex Pharmaceuticals vs Galapagos,https://cdn.snapi.dev/images/v1/g/c/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5402072ffemale-scientist-holding-2-test-tubesjpgw700opresize.jpg,The Motley Fool,Which stock wins in a matchup between these two successful biotechs?,https://www.fool.com/investing/2019/09/22/better-buy-vertex-pharmaceuticals-vs-galapagos.aspx,0.4404,0.8176
VRTX,2019-09-23,2 Pharma Stocks You Should Buy Now,https://cdn.snapi.dev/images/v1/3/o/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5398792fbiotech-largejpgw700opresize.jpg,The Motley Fool,Both Vertex and Merck dominate their respective segments of the pharmaceutical market.,https://www.fool.com/investing/2019/09/21/2-pharma-stocks-you-should-buy-now.aspx,0.0,0.3182
VRTX,2019-09-20,3 Big Biotech Stocks Worth Adding to Your Portfolio Now,https://cdn.snapi.dev/images/v1/k/h/biotech35.jpg,Zacks Investment Research,We highlight a few key biotech stocks that surpass the sector so far in 2019 and are likely to witness a winning run in the near term.,https://www.zacks.com/stock/news/527589/3-big-biotech-stocks-worth-adding-to-your-portfolio-now,0.2263,0.7003
VRTX,2019-09-16,3 Top Stocks You Can Buy  and Hold for the Next Decade,https://cdn.snapi.dev/images/v1/i/x/214-5.jpg,The Motley Fool,Great business models. Great growth prospects.,https://www.fool.com/investing/2019/09/16/3-top-stocks-you-can-buy-and-hold-for-the-next-dec.aspx,0.2023,0.9186
VRTX,2019-09-13,Vertex Gains Reimbursement for Orkambi & Symkevi in Scotland,https://cdn.snapi.dev/images/v1/g/t/biotech13.jpg,Zacks Investment Research,Vertex (VRTX) secures reimbursement nods in Scotland for its cystic fibrosis drugs Orkambi and Symkevi.,https://www.zacks.com/stock/news/516985/vertex-gains-reimbursement-for-orkambi-symkevi-in-scotland,0.34,0.3182
VRTX,2019-09-11,Vertex Makes Substantial Strides In Diversifying Its Pipeline,https://cdn.snapi.dev/images/v1/g/k/biotech22.jpg,Seeking Alpha,"Vertex pays $950 million in cash to acquire Semma Therapeutics, with the transaction expected to close in Q4 of 2019.",https://seekingalpha.com/article/4291067-vertex-makes-substantial-strides-diversifying-pipeline,0.2023,0.0
VRTX,2019-09-04,"Don’t Blink or You’ll Miss Vertex’s Next Move, And It’s Bound to Be a Good One",https://cdn.snapi.dev/images/v1/0/u/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5387292ffinancial-health-stethoscope-money-cash-hundred-bills-medical-healthcarejpgw700opresize.jpg,The Motley Fool,The pharma and biotech industries are high risk. But Vertex Pharmaceuticals is boldly soldiering on and wisely investing where it has a competitive advantage.,https://www.fool.com/investing/2019/09/04/dont-blink-or-youll-miss-vertexs-next-move-and-its.aspx,0.3182,0.7096
VRTX,2019-09-04,Vertex (VRTX) Inks All-Cash Deal to Acquire Semma for $950M,https://cdn.snapi.dev/images/v1/e/m/biotech13.jpg,Zacks Investment Research,Vertex (VRTX) inks an all-cash deal to buy privately-held Semma Therapeutic. The acquisition will add pre-clinical type I diabetes candidates to its pipeline.,https://www.zacks.com/stock/news/501399/vertex-vrtx-inks-all-cash-deal-to-acquire-semma-for-%24950m,0.0,0.0
VRTX,2019-09-04,Vertex Pharmaceuticals' $950 Million Bet on Curing Type 1 Diabetes Could Have an Astronomical Payoff,https://cdn.snapi.dev/images/v1/k/w/biotech12.jpg,The Motley Fool,The biotech just announced a potentially game-changing acquisition.,https://www.fool.com/investing/2019/09/04/vertex-pharmaceuticals-950-million-bet-on-curing-t.aspx,0.0,0.0
VRTX,2019-09-03,Vertex Scores Key Analyst Upgrade on Top of Making an Acquisition,https://cdn.snapi.dev/images/v1/a/x/biotech2.jpg,24/7 Wall Street,"Vertex Pharmaceuticals Inc. (NASDAQ: VRTX) has seen a lot of choppy trading in 2019, rising from about $164 at the start of the year to near $195 during the first month of 2019 alone.",https://247wallst.com/healthcare-business/2019/09/03/vertex-scores-key-analyst-upgrade-on-top-of-making-an-acquisition/,0.2023,-0.25
VRTX,2019-09-03,Vertex To Acquire Diabetes Treatment Company Semma Therapeutics For $950M,https://cdn.snapi.dev/images/v1/h/u/diabetes-777002-1920-2.jpg,Benzinga,"Vertex Pharmaceuticals Incorporated (NASDAQ: VRTX) will acquire Semma Therapeutics, a privately held biotechnology company that uses of stem cell-derived human islets as a potentially curative treatment for type 1 diabetes, for $950 million in cash.",https://www.benzinga.com/general/biotech/19/09/14365700/vertex-to-acquire-diabetes-treatment-company-semma-therapeutics-for-950m,0.0,0.0
VRTX,2019-09-02,3 Healthcare Stocks That Have a Killer Advantage,https://cdn.snapi.dev/images/v1/o/l/medical28.jpg,The Motley Fool,"These healthcare winners have such strong competitive advantages that their theme song could be MC Hammer's ""U Can't Touch This.""",https://www.fool.com/investing/2019/09/01/3-healthcare-stocks-that-have-a-killer-advantage.aspx,-0.5106,0.8625
VRTX,2019-08-28,"Three Top Biotech Stocks, to Buy Right Now",https://cdn.snapi.dev/images/v1/u/r/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5378762fnew-biotechjpgw700opresize.jpg,The Motley Fool,Patent cliffs and pipeline risks are among the reasons these biologic drug specialists are attractively priced today.,https://www.fool.com/investing/2019/08/28/3-top-biotech-stocks-to-buy-right-now.aspx,0.2023,0.2732
VRTX,2019-08-27,"Vertex Energy, Inc: With IMO-2020 Around The Corner It's Time To Revisit This Refiner",https://cdn.snapi.dev/images/v1/p/z/biotech18.jpg,Seeking Alpha,"VTNR is well positioned to benefit from increased demand and, likely, higher prices, for IMO 2020 compliant low sulphur fuel sales beginning January 1st, 2020.",https://seekingalpha.com/article/4288170-vertex-energy-inc-imominus-2020-around-corner-time-revisit-refiner,0.2732,0.5574
VRTX,2019-08-27,"3 Big Stock Charts for Tuesday: TechnipFMC PLC, Vertex Pharmaceuticals and Constellation Brands",https://cdn.snapi.dev/images/v1/3/d/3d7c5b2146ac04ffd51752e17ff2a619.jpg,InvestorPlace,"The stock charts of FTI, VRTX and STZ are knocking on the doors of major moves, even if the broad market isn't.
The post 3 Big Stock Charts for Tuesday: TechnipFMC PLC, Vertex Pharmaceuticals and Constellation Brands appeared first on InvestorPlace.",https://investorplace.com/2019/08/3-big-stock-charts-for-tuesday-technipfmc-plc-vertex-pharmaceuticals-and-constellation-brands/,0.0,0.0
VRTX,2019-08-26,Vertex Pharmaceuticals and Other Biotech Stocks With Recent Golden Crosses,https://cdn.snapi.dev/images/v1/3/o/biotech5.jpg,24/7 Wall Street,Golden crosses and death crosses are common signals in technical analysis and refer to the relationship between short-term and long-term moving averages.,https://247wallst.com/healthcare-business/2019/08/26/vertex-pharmaceuticals-and-other-biotech-stocks-with-recent-golden-crosses/,0.0,-0.5994
VRTX,2019-08-20,"Vertex Pharmaceuticals Inc (VRTX) EVP, Global Research and CSO David Altshuler Sold $2.3 million of Shares",https://cdn.snapi.dev/images/v1/9/m/biotech14.jpg,GuruFocus,"EVP, Global Research and CSO of Vertex Pharmaceuticals Inc (30-Year Financial, Insider Trades) David Altshuler (insider trades) sold 12,501 shares of VRTX on 08/19/2019 at an average price of $186.38 a share.",https://www.gurufocus.com/news/932167/vertex-pharmaceuticals-inc-vrtx-evp-global-research-and-cso-david-altshuler-sold-23-million-of-shares,0.296,0.5267
VRTX,2019-08-20,Vertex Energy's Critical Pilot Project,https://cdn.snapi.dev/images/v1/8/2/biotech8.jpg,Seeking Alpha,"After seventeen months in the works, Vertex Energy announced a partnership transaction with two phases. The transaction will both fund capital needs and help pay down long-term debt obligations.",https://seekingalpha.com/article/4286911-vertex-energys-critical-pilot-project,-0.3182,0.2263
VRTX,2019-08-20,Surging Earnings Estimates Signal Upside for Vertex (VRTX) Stock,https://cdn.snapi.dev/images/v1/r/z/biotech4.jpg,Zacks Investment Research,"Vertex (VRTX) shares have started gaining and might continue moving higher in the near term, as indicated by solid earnings estimate revisions.",https://www.zacks.com/stock/news/479497/surging-earnings-estimates-signal-upside-for-vertex-vrtx-stock,0.0,0.6808
VRTX,2019-08-12,Better Buy: Vertex Pharmaceuticals (VRTX) vs. Alexion Pharmaceuticals (ALXN),https://cdn.snapi.dev/images/v1/v/q/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5360042fscientists-with-dnajpgw700opresize.jpg,The Motley Fool,Two great biotechs focused on rare diseases. But one of them gets the nod as the better pick.,https://www.fool.com/investing/2019/08/11/better-buy-vertex-pharmaceuticals-vs-alexion-pharm.aspx,0.4404,0.8625
VRTX,2019-08-09,The 10 Largest-Cap Growth Stocks,https://cdn.snapi.dev/images/v1/s/m/smu5.jpg,The Motley Fool,Investors know it's not easy to find companies already worth tens of billions that can still expand their revenues rapidly. But these giants show it's not impossible.,https://www.fool.com/investing/2019/08/09/the-10-largest-cap-growth-stocks.aspx,0.3818,0.2008
VRTX,2019-08-08,Is Vertex (VRTX) a Great Growth Stock?,https://cdn.snapi.dev/images/v1/w/c/biotech7.jpg,Zacks Investment Research,"If you are looking for a fast-growing stock that is still seeing plenty of opportunities on the horizon, make sure to consider Vertex (VRTX).",https://www.zacks.com/stock/news/461209/is-vertex-vrtx-a-great-growth-stock,0.7717,0.5994
VRTX,2019-08-07,"Vertex Energy, Inc. (VTNR) CEO Benjamin Cowart on Q2 2019 Results - Earnings Call Transcript",https://cdn.snapi.dev/images/v1/d/y/transcript22.jpg,Seeking Alpha,"Vertex Energy, Inc. (VTNR) CEO Benjamin Cowart on Q2 2019 Results - Earnings Call Transcript",https://seekingalpha.com/article/4282951-vertex-energy-inc-vtnr-ceo-benjamin-cowart-q2-2019-results-earnings-call-transcript?source=feed_sector_transcripts,0.2732,0.2732
VRTX,2019-08-06,"Vertex Pharmaceuticals Inc (VRTX) EVPChief Commercial Officer Stuart A Arbuckle Sold $657,132.",https://cdn.snapi.dev/images/v1/f/h/biotech34.jpg,GuruFocus,"EVP\Chief Commercial Officer of Vertex Pharmaceuticals Inc (30-Year Financial, Insider Trades) Stuart A Arbuckle (insider trades) sold 3,708 shares of VRTX on 08/05/2019 at an average price of $177.22 a share.",https://www.gurufocus.com/news/923237/vertex-pharmaceuticals-inc-vrtx-evpchief-commercial-officer-stuart-a-arbuckle-sold-657132-of-shares,0.0,0.5267
VRTX,2019-08-06,"Vertex Has ""Significant Financial Firepower""",https://cdn.snapi.dev/images/v1/8/g/etf29-37.jpg,The Motley Fool,A dominant cystic fibrosis franchise drives cash flow.,https://www.fool.com/investing/2019/08/06/vertex-has-significant-financial-firepower.aspx,0.2023,0.0
VRTX,2019-08-05,Will This Asteroid Heading Toward Vertex Pharmaceuticals Make Impact?,https://cdn.snapi.dev/images/v1/4/5/biotech5-9.jpg,The Motley Fool,Find out how concerned Vertex investors should be about a potential new cystic fibrosis treatment.,https://www.fool.com/investing/2019/08/04/what-you-need-to-know-about-the-asteroid-heading-t.aspx,0.0,0.0
VRTX,2019-08-01,"Vertex (VRTX) Beats on Q2 Earnings, Ups CF Product Sales View",https://cdn.snapi.dev/images/v1/j/l/biotech11.jpg,Zacks Investment Research,"Vertex (VRTX) beats on earnings and sales in second-quarter 2019. The company lifts its full-year revenue guidance, led by a solid CF products' performance, especially Symdeko.",https://www.zacks.com/stock/news/456936/vertex-vrtx-beats-on-q2-earnings-ups-cf-product-sales-view,0.0,0.1531
VRTX,2019-07-31,Vertex Pharmaceuticals Incorporated (VRTX) CEO Jeff Leiden on Q2 2019 Results - Earnings Call Transcript,https://cdn.snapi.dev/images/v1/s/5/transcript16.jpg,Seeking Alpha,Vertex Pharmaceuticals Incorporated (VRTX) CEO Jeff Leiden on Q2 2019 Results - Earnings Call Transcript,https://seekingalpha.com/article/4279917-vertex-pharmaceuticals-incorporated-vrtx-ceo-jeff-leiden-q2-2019-results-earnings-call?source=feed_sector_transcripts,0.0,0.0
VRTX,2019-07-31,Vertex Tops Quarterly Estimates And Raises Guidance; Shares Pop,https://cdn.snapi.dev/images/v1/w/1/biotech21.jpg,Investors Business Daily,"Vertex Pharmaceuticals earnings of $1.26 per share, minus some items, on $941.3 million in sales beat Wall Street estimates Wednesday. Vertex stock jumped on raised product sales guidance.",https://www.investors.com/news/technology/vertex-earnings-vertex-stock-q2-2019/,0.6705,0.296
VRTX,2019-07-31,Is Intellia Therapeutics a Buy?,https://cdn.snapi.dev/images/v1/u/r-2/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5334052f080-birds-eye-lab-clipboardjpgw700opresize.jpg,The Motley Fool,"The CRISPR pioneer is taking a slow-and-steady approach to drug development. If peers are overlooking one key element of gene editing, that approach could pay off.",https://www.fool.com/investing/2019/07/31/is-intellia-therapeutics-a-buy.aspx,0.0,-0.1027
VRTX,2019-07-26,4 Biotech Stocks Sliding Lower,https://cdn.snapi.dev/images/v1/u/r-2/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5218772fbiotech3.jpg,InvestorPlace,"Biotech stocks have been looking rough lately, and these four names have been helping to lead the charge lower.",https://investorplace.com/2019/07/4-biotech-stocks-sliding-lower/,-0.296,0.0
VRTX,2019-07-26,Vertex (VRTX) to Post Q2 Earnings: What's in the Cards?,https://cdn.snapi.dev/images/v1/r/s/biotech33.jpg,Zacks Investment Research,"On Vertex's (VRTX) second-quarter earnings call, investor focus will be on the adoption of its newest CF drug Symdeko and the update on its NDA filing for the VX-445 triple combination regimen.",https://www.zacks.com/stock/news/451372/vertex-vrtx-to-post-q2-earnings-whats-in-the-cards,0.0,0.0
VRTX,2019-07-25,Vertex Pharmaceuticals names Chief Medical Officer Reshma Kewalramani as new CEO,https://cdn.snapi.dev/images/v1/o/v/biotech3.jpg,Market Watch,"Vertex Pharmaceuticals Inc. VRTX, -1.08% said Thursday that it was promoting Chief Medical Officer Reshma Kewalramani to the posts of president and chief executive officer.",https://www.marketwatch.com/story/vertex-pharmaceuticals-names-chief-medical-officer-reshma-kewalramani-as-new-ceo-2019-07-25,0.0,0.3612
VRTX,2019-07-23,Is Vertex Pharmaceuticals a Buy?,https://cdn.snapi.dev/images/v1/p/h/ver.jpg,The Motley Fool,This company is making drug development look much easier than it really is.,https://www.fool.com/investing/2019/07/23/is-vertex-pharmaceuticals-a-buy.aspx,0.0,0.4215
VRTX,2019-07-15,3 Top Biotech Stocks to Buy for the 2nd Half of 2019,https://cdn.snapi.dev/images/v1/h/g/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5310742fscientist-holding-a-test-tubejpgw700opresize.jpg,The Motley Fool,Great growth prospects and relatively modest risk levels make these biotech stocks really attractive.,https://www.fool.com/investing/2019/07/14/3-top-biotech-stocks-to-buy-for-the-2nd-half-of-20.aspx?source=iedfolrf0000001,0.2023,0.8748
VRTX,2019-07-12,"3 Big Stock Charts for Friday: HollyFrontier, Activision Blizzard and Vertex Pharmaceuticals",https://cdn.snapi.dev/images/v1/h/r/ees23.jpg,InvestorPlace,"The stock charts of HollyFrontier, Activision Blizzard and Vertex Pharmaceuticals are poised to end the trading week in a pivotal situation.",https://investorplace.com/2019/07/3-big-stock-charts-for-friday-hollyfrontier-activision-blizzard-and-vertex-pharmaceuticals/,0.0,0.25
VRTX,2019-07-10,Megadeals Enter Biotech Realm — And 3 Other Trends To Watch In 2019,https://cdn.snapi.dev/images/v1/c/b/cbm-2.jpg,Investors Business Daily,"Biotech companies exploded with ""megadeals"" in the first half of 2019 as pharmaceutical companies Bristol-Myers Squibb and AbbVie announced acquisitions worth a combined $137 billion.
The post Megadeals Enter Biotech Realm — And 3 Other Trends To Watch In 2019 appeared first on Investor's Business Daily.",https://www.investors.com/news/technology/biotech-companies-megadeals-political-pressure-china-trends-2019/,0.0,0.2263
VRTX,2019-07-03,Why These 4 Biotech Leaders Could Rebound On Strong Earnings,https://cdn.snapi.dev/images/v1/2/9/290-9.jpg,Investors Business Daily,"Large biotech companies Gilead Sciences and Vertex Pharmaceuticals are poised to beat Wall Street's second-quarter revenue expectations, according to investment bank RBC Capital Markets.",https://www.investors.com/news/technology/biotech-companies-stocks-poised-to-beat-second-quarter-earnings-estimates/,0.5106,0.25
VRTX,2019-07-01,How to Invest in Biotech Stocks,https://cdn.snapi.dev/images/v1/l/c/biotech40.jpg,The Motley Fool,Seven simple steps to improving your chances of success in this part of the market.,https://www.fool.com/investing/2019/07/01/how-to-invest-in-biotech-stocks.aspx?source=iedfolrf0000001,0.0,0.8074
VRTX,2019-07-01,Vertex Pharmaceuticals: A Stock That Continues To Impress In 2019,https://cdn.snapi.dev/images/v1/3/s/biotech21.jpg,Seeking Alpha,"Kalydeco, Orkambi, and Symdeko continue to report robust demand trends in CF population.",https://seekingalpha.com/article/4273008-vertex-pharmaceuticals-stock-continues-impress-2019?source=feed_tag_long_ideas,0.4404,0.2263
VRTX,2019-07-01,Three Growth Stocks to Buy and Hold for the Next 50 Years,https://cdn.snapi.dev/images/v1/2/v/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5298912fa-hand-placing-a-coin-on-a-stack-of-coinsjpgw700opresize.jpg,The Motley Fool,"This alcohol maker, drug company, and utility should generate steady growth for their investors in the decades ahead.",https://www.fool.com/investing/2019/06/29/3-growth-stocks-to-buy-and-hold-for-the-next-50-ye.aspx?source=iedfolrf0000001,0.3818,0.3818
VRTX,2019-06-27,10 Names That Are Screaming Stocks to Buy,https://cdn.snapi.dev/images/v1/e/s/esy27-2.jpg,InvestorPlace,"Even in these unstable times, there are still gems to be found. These 10 stocks share a ""strong buy"" analyst consensus rating from the Street and compelling growth drivers.",https://investorplace.com/2019/06/10-stocks-that-are-screaming-buys-right-now/,-0.3818,0.7579
VRTX,2019-06-26,Vertex Pharmaceuticals Is A Good Long-Term Investment,https://cdn.snapi.dev/images/v1/s/t/biotech37.jpg,Seeking Alpha,Vertex has a high P/E compared to other large-cap biotechs.,https://seekingalpha.com/article/4272240-vertex-pharmaceuticals-good-long-term-investment?source=feed_tag_long_ideas,0.4404,0.0
VRTX,2019-06-25,The 10 Biggest Biotech Stocks,https://cdn.snapi.dev/images/v1/u/r-2/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5295332fbiotech-conceptjpgw700opresize.jpg,The Motley Fool,Here's how these biotech stocks became the biggest on the market -- and how their future prospects look.,https://www.fool.com/investing/2019/06/25/the-10-biggest-biotech-stocks.aspx?source=iedfolrf0000001,0.0,0.296
VRTX,2019-06-24,Vertex's (VRTX) Symdeko Gets FDA Nod for Use in Children,https://cdn.snapi.dev/images/v1/t/o/biotech4.jpg,Zacks Investment Research,Vertex's (VRTX) Symdeko gets FDA approval to treat underlying cause of cystic fibrosis in children aged 6-11 years with certain mutations in the CFTR gene.,https://www.zacks.com/stock/news/433546/vertexs-vrtx-symdeko-gets-fda-nod-for-use-in-children,0.0,0.7845
VRTX,2019-06-24,"3 Stocks That Could Double Your Money: GH, TTD & VRTX",https://cdn.snapi.dev/images/v1/p/9/sto2934.jpg,The Motley Fool,Great businesses plus great growth opportunities could add up to 100% or more returns for these stocks.,https://www.fool.com/investing/2019/06/22/3-stocks-that-could-double-your-money.aspx?source=iedfolrf0000001,0.0,0.9246
VRTX,2019-06-20,Vertex Pharmaceuticals Inc (VRTX) CEO & President Jeffrey M Leiden Sold $9.8 million of Shares,https://cdn.snapi.dev/images/v1/r/q/biotech22.jpg,GuruFocus,"CEO & President of Vertex Pharmaceuticals Inc (NASDAQ:VRTX) Jeffrey M Leiden sold 56,030 shares of VRTX on 06/18/2019 at an average price of $175.39 a share.",https://www.gurufocus.com/news/897700/vertex-pharmaceuticals-inc-vrtx-ceo--president-jeffrey-m-leiden-sold-98-million-of-shares,0.296,0.5267
VRTX,2019-06-20,Check Out These 5 Fast-Growing Stocks to Buy Today,https://cdn.snapi.dev/images/v1/e/t/etf23-34.jpg,InvestorPlace,"Growth is on a different track now, and here are some great ideas for stocks to buy to ride the momentum.",https://investorplace.com/2019/06/7-fast-growing-stocks-to-buy-today/,0.0,0.7717
VRTX,2019-06-17,Vertex Makes Strong Push Into Crispr Tech With 2 Deals At Once,https://cdn.snapi.dev/images/v1/a/z/biotech13.jpg,Seeking Alpha,"Vertex is really committed into advancing CRISPR technology to develop treatments for DMD and other neurological disorders, proven by the expanded agreement with CRISPR Therapeutics and acquisition of Exonics.",https://seekingalpha.com/article/4270691-vertex-makes-strong-push-crispr-tech-2-deals?source=feed_tag_long_ideas,0.5106,0.6801
VRTX,2019-06-17,3 Cheap Drug Stocks You Can Buy Right Now,https://cdn.snapi.dev/images/v1/l/h/jnj-2.jpg,The Motley Fool,Not all stocks are expensive. These drug stocks look like bargains.,https://www.fool.com/investing/2019/06/16/3-cheap-drug-stocks-you-can-buy-right-now.aspx?source=iedfolrf0000001,0.0,0.3612
VRTX,2019-06-14,7 Top-Rated Biotech Stocks to Invest In Today,https://cdn.snapi.dev/images/v1/b/i/biotechmsn.jpg,InvestorPlace,"Despite the trade dispute with China, these biotech stocks each earn top marks in Portfolio Grader for fundamentals, earnings and momentum.",https://investorplace.com/2019/06/7-healthy-biotech-stocks-to-invest-in/,0.0,0.4692
VRTX,2019-06-14,"3 Big Stock Charts for Friday: Symantec, Vertex Pharmaceuticals and Nektar Therapeutics",https://cdn.snapi.dev/images/v1/e/t/etf29-37.jpg,InvestorPlace,"Stock charts of VRTX, NKTR and SYMC are going to end the trading week knocking on the door of major moves.",https://investorplace.com/2019/06/3-big-stock-charts-for-friday-symantec-vertex-pharmaceuticals-and-nektar-therapeutics/,0.0,0.0
