symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
GRMN,2020-04-27,These Asset Classes Could Reinforce Your Portfolio,https://s.yimg.com/uu/api/res/1.2/KRiVPq6wHnxi6NZMVPsWRQ--~B/aD0yODk7dz00ODI7c209MTthcHBpZD15dGFjaHlvbg--/https://media.zenfs.com/en-us/us.finance.gurufocus/2db3d24e3ead3b77afd8785647d834e6,Yahoo,"Why I'm bullish on gold miners, longer-term Treasury bonds and high-quality dividend stocks Continue reading...",https://finance.yahoo.com/news/asset-classes-could-reinforce-portfolio-151152011.html?.tsrc=rss,0.3612,0.2023
GRMN,2020-04-27,What Does Garmin Ltd.’s (NASDAQ:GRMN) P/E Ratio Tell You?,https://images.simplywall.st/asset/industry/4111000-choice2-main-header/1585187046786,SIMPLYWALL,This article is written for those who want to get better at using price to earnings ratios (P/E ratios). We'll look at...,https://simplywall.st/stocks/us/consumer-durables/nasdaq-grmn/garmin/news/what-does-garmin-ltd-s-nasdaqgrmn-p-e-ratio-tell-you/,0.0,0.4939
GRMN,2020-04-27,These Asset Classes Could Reinforce Your Portfolio,https://gurufocus.s3.amazonaws.com/photos/gurus/guru_logo_square.jpg,GURUFOCUS,"These Asset Classes Could Reinforce Your Portfolio, Stocks: OPYGY,EGO,SCEXF,GRMN,PAYX,TROW, release date:Apr 25, 2020",https://www.gurufocus.com/news/1116728/these-asset-classes-could-reinforce-your-portfolio,0.3612,0.3612
GRMN,2020-04-27,Apple Watch 5th anniversary: what we got right and – yes – what we got wrong,https://cdn.mos.cms.futurecdn.net/AaijQaXrYoAzBxmzpU2geg-1200-80.jpg,TECHRADAR,Reviewing our review of the original Apple Watch,https://www.techradar.com/news/apple-watch-5th-anniversary-what-we-got-right-and-yes-what-we-got-wrong,-0.1027,0.3182
GRMN,2020-04-27,These Asset Classes Could Reinforce Your Portfolio,,GuruFocus,,http://www.gurufocus.com/news/1116728/these-asset-classes-could-reinforce-your-portfolio,0.3612,0.0
GRMN,2020-04-27,Apple Watch revisited: Some gems from my original review 5 years ago,https://cnet1.cbsistatic.com/img/R4kXIefk4YAVeM3uOREki5BgdO8=/756x567/2015/04/09/6e22e4f6-c7df-4854-96b8-eaf8d5a05fcc/fd-apple-watch-apps-6662.jpg,CNET,"The Apple Watch is everywhere now. But five years ago, I was one of the first people to wear one.",https://www.cnet.com/news/apple-watch-revisited-some-gems-from-my-original-review-5-years-ago/,0.3182,0.0
GRMN,2020-04-27,LS Investment Advisors LLC Lowers Position in Garmin Ltd. (NASDAQ:GRMN),https://www.marketbeat.com/logos/garmin-ltd-logo.jpg,THELINCOLNIANONLINE,"LS Investment Advisors LLC reduced its holdings in shares of Garmin Ltd. (NASDAQ:GRMN) by 26.3% in the 1st quarter, Holdings Channel.com reports. The institutional investor owned 4,059 shares of the scientific and technical instruments company’s stock after selling 1,452 shares during the period. LS Investment Advisors LLC’s holdings in Garmin were worth $304,000 at the […]",https://www.thelincolnianonline.com/2020/04/25/ls-investment-advisors-llc-lowers-position-in-garmin-ltd-nasdaqgrmn.html,-0.128,0.7579
GRMN,2020-04-24,"The best deals we found this week: the iPad, Google Nest WiFi and more",https://o.aolcdn.com/images/dims?resize=1200%2C630&crop=1200%2C630%2C0%2C0&quality=80&image_uri=https%3A%2F%2Fs.yimg.com%2Fos%2Fcreatr-uploaded-images%2F2020-04%2F670a4ff0-8631-11ea-ae8c-89f101d83241&client=amp-blogside-v2&signature=7fe3bc4fa8750a12411dc4de5622e16d290a281e,ENGADGET,"The best deals from this week include the base, 10.2-inch iPad for $300, a Nest WiFi bundle for $200, and $100 off the Apple Watch Series 5.",https://www.engadget.com/weekly-deals-ipad-google-nest-wifi-172049113.html,0.6369,0.6369
GRMN,2020-04-24,"International Marine Supplier Selects Bridgeline’s Celebros Search to Power Product Discovery, Merchandising & Conversion",https://s.yimg.com/uu/api/res/1.2/u7hPu8aRbL8k7IcUfxal6g--~B/aD0xO3c9MTtzbT0xO2FwcGlkPXl0YWNoeW9u/http://globalfinance.zenfs.com/en_us/Finance/US_AFTP_GlobeNewsWire_EmailNotif_LIVE/ti?nf=Nzg5OTExMCMzNDU5Mjg5IzIwMjY1OTc=,YAHOO,"Woburn, Mass., April 24, 2020 -- Bridgeline Digital, Inc. (NASDAQ: BLIN), a provider in cloud-based digital experience software, announced today that a premiere Austria-based.",https://finance.yahoo.com/news/international-marine-supplier-selects-bridgeline-144634948.html,0.0,0.0
GRMN,2020-04-24,"Global Motorcycle ADAS Markets, 2015-2025 - Shares & Forecasts by Adaptive Cruise Control, Gear Shift Assist, Stability Control System, Traction Control System - ResearchAndMarkets.com",https://s.yimg.com/uu/api/res/1.2/AyitYd2Lp5Mkk_MA5uI96Q--~B/aD0xMjt3PTEyMDtzbT0xO2FwcGlkPXl0YWNoeW9u/https://media.zenfs.com/en/business-wire.com/0b26d6039444c5b5b55d898bff84a87c,YAHOO,"The ""Global Motorcycle ADAS (Advanced Driver Assistance System) Market, By System Type (Adaptive Cruise Control, Gear Shift Assist, Stability Control System, and Traction control system), By Demand Category (OEMs, Replacement), By Region, Competition, Forecast and Opportunities, 2025"" report",https://finance.yahoo.com/news/global-motorcycle-adas-markets-2015-141000552.html,0.296,0.2732
GRMN,2020-04-24,Electronics Products- Misc Industry View Solid Despite Coronavirus,https://s.yimg.com/uu/api/res/1.2/QxtJqhrxldH2WOXhzCRNzw--~B/aD00MDA7dz02MzU7c209MTthcHBpZD15dGFjaHlvbg--/https://media.zenfs.com/en-us/zacks.com/c148afeaf671cd9b76653364f8737563,YAHOO,Electronics Products- Misc Industry View Solid Despite Coronavirus,https://finance.yahoo.com/news/electronics-products-misc-industry-view-132201466.html,0.1531,0.1531
GRMN,2020-04-24,"VeriSign (VRSN) Q1 Earnings Top Estimates, Revenues Rise Y/Y",https://staticx-tuner.zacks.com/images/articles/main/0c/364.jpg,ZACKS,VeriSign's (VRSN) first-quarter 2020 results benefit from an increase in .com and .net domain name registrations.,https://www.zacks.com/stock/news/887396/verisign-vrsn-q1-earnings-top-estimates-revenues-rise-yy,0.2023,0.6486
GRMN,2020-04-24,Garmin Forerunner 245 vs. Galaxy Watch Active 2: Which should you buy?,https://www.androidcentral.com/sites/androidcentral.com/files/styles/large/public/article_images/2020/04/galaxy-watch-active-2-vs-garmin-forerunner-245.jpg?itok=PoetII-A,ANDROIDCENTRAL,"Garmin and Samsung both make a great fitness-focused smartwatch, but each one puts emphasis in different areas. We break down the differences to help you figure out which one is best for you.",https://www.androidcentral.com/garmin-forerunner-245-vs-galaxy-watch-active-2,0.4019,0.9169
GRMN,2020-04-24,Coastal Investment Advisors Inc. Reduces Stock Position in Garmin Ltd. (NASDAQ:GRMN),https://www.marketbeat.com/logos/garmin-ltd-logo.jpg,THELINCOLNIANONLINE,"Coastal Investment Advisors Inc. reduced its position in shares of Garmin Ltd. (NASDAQ:GRMN) by 6.1% in the first quarter, according to the company in its most recent disclosure with the Securities and Exchange Commission. The firm owned 8,737 shares of the scientific and technical instruments company’s stock after selling 569 shares during the period. Coastal […]",https://www.thelincolnianonline.com/2020/04/24/coastal-investment-advisors-inc-reduces-stock-position-in-garmin-ltd-nasdaqgrmn.html,0.0,0.7783
GRMN,2020-04-23,Camp in your truck bed with this Rightline Gear Tent at under $121 (Reg. $180) - 9to5Toys,https://9to5toys.com/wp-content/uploads/sites/5/2020/04/Rightline-Gear-Full-Size-Truck-Bed-Tent-110730.jpg?quality=82&strip=all,9TO5TOYS,"Amazon is offering the Rightline Gear Full-Size Truck Bed Tent (110730) for $120.78 shipped. That’s $59 off the typical rate there and is within $3 of the lowest price we have tracked. If you or a friend owns a truck and a camping trip is on the docket, this tent is worth a quick peek. …",https://9to5toys.com/2020/04/23/rightline-tent/,0.0,0.4939
GRMN,2020-04-23,"Garmin Approach Z82 range finder lands with OLED screen, course overlays, more",https://9to5toys.com/wp-content/uploads/sites/5/2020/04/Garmin-2.jpg?quality=82&strip=all,9TO5TOYS,"Garmin Approach Z82 outperforms the rest of the market with a model that's said to be ""the industry’s most accurate golf laser range finder.""",https://9to5toys.com/2020/04/23/garmin-approach-z82/,0.0,0.0
GRMN,2020-04-23,Apps aren’t a reliable way to measure blood oxygen levels,https://cdn.vox-cdn.com/thumbor/bn1YDigxP57FG0bg7YY5I189NBk=/0x1237:2533x2563/fit-in/1200x630/cdn.vox-cdn.com/uploads/chorus_asset/file/19919949/917609762.jpg.jpg,THEVERGE,Don’t download an app if pulse oximeters are sold out in your area,https://www.theverge.com/2020/4/23/21232488/blood-oxygen-apps-iphone-samsung-unreliable-fitbit-garmin-oximeter,0.0,0.0
GRMN,2020-04-23,Garmin’s Forerunner 35 GPS watch is an even better bargain at only $90,https://o.aolcdn.com/images/dims?resize=1200%2C630&crop=1200%2C630%2C0%2C0&quality=80&image_uri=https%3A%2F%2Fs.yimg.com%2Fos%2Fcreatr-uploaded-images%2F2020-04%2F6c3246c0-857a-11ea-b3df-69dd9117ba5a&client=amp-blogside-v2&signature=a62b0bf273d4730bb287fb80b4e110705beb7c3b,ENGADGET,"Once $200, Garmin's Forerunner 35 GPS smartwatch is currently $90 at Best Buy, making it a great fit for newbie runners.",https://www.engadget.com/garmin-forerunner-35-gps-watch-sale-best-buy-163014387.html,0.5719,0.8957
GRMN,2020-04-23,"Plexus (PLXS) Q2 Earnings Beat Estimates, Revenues Fall Y/Y",https://s.yimg.com/uu/api/res/1.2/VUlqhlAmOERUxTKRFp6wbg--~B/aD00MDA7dz02MzU7c209MTthcHBpZD15dGFjaHlvbg--/https://media.zenfs.com/en-us/zacks.com/6f2cab89bf2cbad1966358e04258e202,YAHOO,Plexus' (PLXS) second-quarter results reflect weakness in Healthcare/Life Sciences and Communications sectors and lower revenues from Americas (AMER).,https://finance.yahoo.com/news/plexus-plxs-q2-earnings-beat-141602064.html,0.0,-0.6124
GRMN,2020-04-23,"Plexus (PLXS) Q2 Earnings Beat Estimates, Revenues Fall Y/Y",https://staticx-tuner.zacks.com/images/articles/main/a0/644.jpg,ZACKS,Plexus' (PLXS) second-quarter results reflect weakness in Healthcare/Life Sciences and Communications sectors and lower revenues from Americas (AMER).,https://www.zacks.com/stock/news/885522/plexus-plxs-q2-earnings-beat-estimates-revenues-fall-yy,0.0,-0.6124
GRMN,2020-04-23,"Garmin® introduces the Approach® Z82, the industry’s most accurate golf laser range finder",https://s.yimg.com/uu/api/res/1.2/WktRjaTGne3mCx1qOuvDmw--~B/aD00MTt3PTcyO3NtPTE7YXBwaWQ9eXRhY2h5b24-/https://media.zenfs.com/en/business-wire.com/56b889c8564b4b22ff055b8dc800d161,Yahoo,"Garmin International, Inc., a unit of Garmin Ltd. (NASDAQ: GRMN), today announced the Approach Z82, the most accurate GPS laser range finder on the market to date. Designed to help improve a golfer’s situational awareness, the Approach Z82 measures precise shot distances ranging from within 10 inches of the pin up to 450 yards. What’s more, the Approach Z82 boasts full-color 2-D CourseView mapping through the lens, Green View overlay on more than 41,000 courses worldwide, and thanks to its enhanced laser ranging performance, the device can hit the flag more consistently than previous models.",https://finance.yahoo.com/news/garmin-introduces-approach-z82-industry-110000456.html?.tsrc=rss,0.0,0.8176
GRMN,2020-04-23,Congress Asset Management Co. MA Takes $2.55 Million Position in Garmin Ltd. (NASDAQ:GRMN),https://www.marketbeat.com/logos/garmin-ltd-logo.jpg,THELINCOLNIANONLINE,"Congress Asset Management Co. MA acquired a new stake in shares of Garmin Ltd. (NASDAQ:GRMN) in the 1st quarter, according to its most recent Form 13F filing with the Securities and Exchange Commission. The fund acquired 34,017 shares of the scientific and technical instruments company’s stock, valued at approximately $2,550,000. Several other hedge funds and […]",https://www.thelincolnianonline.com/2020/04/23/congress-asset-management-co-ma-takes-2-55-million-position-in-garmin-ltd-nasdaqgrmn.html,0.3612,0.875
GRMN,2020-04-23,Curve |,,PYMNTS,"Wearables
Curve Users Can Now Pay Via Fitbit, Garmin And Wena Pay
U.K. FinTech startup Curve has widened its range of wearables by partnering with Garmin, Fitbit and Sony’s Wena pay, Curve said in...",https://www.pymnts.com/tag/curve/,0.0,-0.296
GRMN,2020-04-23,"Assenagon Asset Management S.A. Buys 3,636 Shares of Garmin Ltd. (NASDAQ:GRMN)",https://www.marketbeat.com/logos/garmin-ltd-logo.jpg,THELINCOLNIANONLINE,"Assenagon Asset Management S.A. increased its stake in Garmin Ltd. (NASDAQ:GRMN) by 26.9% in the first quarter, according to the company in its most recent Form 13F filing with the Securities and Exchange Commission (SEC). The institutional investor owned 17,169 shares of the scientific and technical instruments company’s stock after buying an additional 3,636 shares […]",https://www.thelincolnianonline.com/2020/04/23/assenagon-asset-management-s-a-buys-3636-shares-of-garmin-ltd-nasdaqgrmn.html,0.5719,0.8481
GRMN,2020-04-23,Zacks: Analysts Anticipate Garmin Ltd. (NASDAQ:GRMN) Will Announce Quarterly Sales of $838.39 Million,https://www.marketbeat.com/logos/garmin-ltd-logo.jpg,THELINCOLNIANONLINE,"Equities analysts expect that Garmin Ltd. (NASDAQ:GRMN) will post $838.39 million in sales for the current quarter, Zacks reports. Two analysts have made estimates for Garmin’s earnings. The highest sales estimate is $852.36 million and the lowest is $824.43 million. Garmin reported sales of $766.05 million during the same quarter last year, which indicates a […]",https://www.thelincolnianonline.com/2020/04/23/zacks-analysts-anticipate-garmin-ltd-nasdaqgrmn-will-announce-quarterly-sales-of-838-39-million.html,0.0,-0.3818
GRMN,2020-04-22,Were Hedge Funds Right About Sea Limited (SE)?,https://s.yimg.com/uu/api/res/1.2/eHCYARz4YMkF6uX0gO0vtQ--~B/aD03MDg7dz02MDA7c209MTthcHBpZD15dGFjaHlvbg--/https://media.zenfs.com/en-us/insidermonkey.com/5cba1549754f9b722fd538aa12a7d3b6,YAHOO,"We hate to say this but, we told you so. On February 27th we published an article with the title Recession is Imminent: We Need A Travel Ban NOW and predicted a US recession when the S&P 500 Index was trading at the 3150 level. We also told you to short the market and buy […]",https://finance.yahoo.com/news/were-hedge-funds-sea-limited-190638619.html,-0.2263,-0.9398
GRMN,2020-04-22,Garmin (GRMN) Earnings Expected to Grow: Should You Buy?,https://staticx-tuner.zacks.com/images/default_article_images/default282.jpg,ZACKS,Garmin (GRMN) doesn't possess the right combination of the two key ingredients for a likely earnings beat in its upcoming report. Get prepared with the key expectations.,https://www.zacks.com/stock/news/883994/garmin-grmn-earnings-expected-to-grow-should-you-buy,0.0,0.2263
GRMN,2020-04-22,Garmin (GRMN) Earnings Expected to Grow: Should You Buy?,,Yahoo,Garmin (GRMN) doesn't possess the right combination of the two key ingredients for a likely earnings beat in its upcoming report. Get prepared with the key expectations.,https://finance.yahoo.com/news/garmin-grmn-earnings-expected-grow-163104329.html?.tsrc=rss,0.0,0.2263
GRMN,2020-04-22,Want an Apple Watch but... don't? Check out these alternatives.,https://www.androidcentral.com/sites/androidcentral.com/files/styles/large/public/article_images/2019/08/samsung-galaxy-watch-active-2-black-40-44-together-1.jpg?itok=oVcYO7Pe,ANDROIDCENTRAL,"The Apple Watch isn't the only smartwatch in town when there are plenty of other choices available. Sifting through the wilderness of options takes time, but among the pack, the Samsung Galaxy Watch Active 2 is currently the best of the bunch given its ability to do more than others do.",https://www.androidcentral.com/best-apple-watch-alternatives-android,0.0772,0.9231
GRMN,2020-04-22,"Amphenol (APH) Q1 Earnings Lag Estimates, Revenues Decline Y/Y",https://s.yimg.com/uu/api/res/1.2/VUlqhlAmOERUxTKRFp6wbg--~B/aD00MDA7dz02MzU7c209MTthcHBpZD15dGFjaHlvbg--/https://media.zenfs.com/en-us/zacks.com/6f2cab89bf2cbad1966358e04258e202,YAHOO,Amphenol's (APH) Q1 results reflect production disruption due to the coronavirus pandemic.,https://finance.yahoo.com/news/amphenol-aph-q1-earnings-lag-142802236.html,-0.34,-0.3612
GRMN,2020-04-22,"Amphenol (APH) Q1 Earnings Lag Estimates, Revenues Decline Y/Y",https://staticx-tuner.zacks.com/images/articles/main/a0/644.jpg,ZACKS,Amphenol's (APH) Q1 results reflect production disruption due to the coronavirus pandemic.,https://www.zacks.com/stock/news/883713/amphenol-aph-q1-earnings-lag-estimates-revenues-decline-yy,-0.34,-0.3612
