symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
INTC,2019-07-25,Apple Pays $1 Billion for Part of Intel’s Modem Business,https://cdn.snapi.dev/images/v1/a/p/app99-6.jpg,NYTimes,"The iPhone maker is adding patents and 2,200 Intel employees as it tries to reduce dependency on another chip maker, Qualcomm.",https://www.nytimes.com/2019/07/25/technology/apple-pays-1-billion-for-part-of-intels-modem-business.html,0.0,0.0
INTC,2019-07-25,Apple's $1B buy of Intel modem chip business good for Intel: Pro,https://cdn.snapi.dev/images/v1/i/n/int64-1.jpg,CNBC Television,"Ed Snyder, managing director at Charter Equity Research, joins CNBC's ""Closing Bell"" to give his take on Apple's purchase of Intel's smartphone modem chip business for $1 billion.",https://www.youtube.com/watch?v=wWLxT2Svmaw,0.4404,0.0
INTC,2019-07-25,"Intel eases chip demand concerns with raised forecast, shares gain",https://cdn.snapi.dev/images/v1/k/4/m02d20190725t2i1411991914rlynxnpef6o2aew640.jpg,Reuters,"Intel Corp forecast current-quarter profit and revenue above estimates and raised its full-year revenue forecast on Thursday, allaying concerns about a global semiconductor sales slowdown and curbs on U.S. sales to Huawei Technologies.",https://www.reuters.com/article/us-intel-results/intel-eases-chip-demand-concerns-with-raised-forecast-shares-gain-idUSKCN1UK2Z1,0.7506,0.4404
INTC,2019-07-25,Apple pays $1 billion for Intel unit in push for chip independence,https://cdn.snapi.dev/images/v1/8/z/m02d20190725t2i1411996485rlynxnpef6o28yw640.jpg,Reuters,"Apple Inc  took a major step toward supplying its own smartphone chips by purchasing the majority of Intel Corp's  modem business in a deal valued at $1 billion, the companies said on Thursday.",https://www.reuters.com/article/us-intel-divestiture-apple/apple-pays-1-billion-for-intel-unit-in-push-for-chip-independence-idUSKCN1UK2X3,0.0,0.4404
INTC,2019-07-25,"Intel Beats Earnings Estimates, Confirms $1B Deal With Apple",https://cdn.snapi.dev/images/v1/s/y/intel-cpu-4.jpg,Benzinga,"Shares of Intel Corporation (NASDAQ: INTC) rose after the close Thursday after the chipmaker beat analysts' estimates on earnings and sales in the second quarter, and upped sales and earnings guidance.",https://www.benzinga.com/news/earnings/19/07/14138550/intel-beats-earnings-estimates-confirms-1b-deal-with-apple,0.0,0.296
INTC,2019-07-25,"Intel reports beat on revenue, Apple to buy smartphone modem chip business for $1B",https://cdn.snapi.dev/images/v1/n/o/intel-reports-beat-on-revenue-apple-to-buy-smartphone-modem-chip-business-for-1b.jpg,CNBC Television,"CNBC's Jon Fortt joins ""Closing Bell"" to report the latest from Intel's quarterly earnings and Apple's plan to buy Intel's modem chip business for $1 billion.",https://www.youtube.com/watch?v=jScprua-3_w,0.0,0.0
INTC,2019-07-25,"Intel CEO talks smart phones, modems, and Apple",https://cdn.snapi.dev/images/v1/d/z/intel-ceo-talks-smart-phones-modems-and-apple.jpg,Yahoo Finance,Some influencers rise in one era but thrive in another.,https://www.youtube.com/watch?v=QRygPxdjSzc,0.4019,0.0
INTC,2019-07-25,"Intel beats estimates, raises full-year revenue forecast; shares up 6%",https://cdn.snapi.dev/images/v1/r/y/m02d20190725t2i1411991914rlynxnpef6o2aew640.jpg,Reuters,"Intel Corp beat analysts' estimates for quarterly profit and raised its full-year revenue forecast on Thursday, raising hopes that a recent slump in chip demand aggravated by the U.S.-Sino trade war was easing.",https://www.reuters.com/article/us-intel-results/intel-beats-estimates-raises-full-year-revenue-forecast-shares-up-6-idUSKCN1UK2Z1,0.296,-0.1531
INTC,2019-07-25,Apple nabs Intel's modem business in $1 billion bet on 5G,https://cdn.snapi.dev/images/v1/e/z/iphone-xs-9.jpg,CNET,"The purchase gives Apple key technology and 2,200 engineers to build its own wireless chips.",https://www.cnet.com/news/apple-nabs-intels-modem-business-in-1-billion-bet-on-5g/,0.0,0.0
INTC,2019-07-25,Intel Earnings Trounce Views As Chipmaker Sells Modem Business To Apple,https://cdn.snapi.dev/images/v1/v/a/int55.jpg,Investors Business Daily,Chipmaker Intel late Thursday crushed Wall Street's targets for the second quarter. It also announced a deal to sell its smartphone modem business to Apple.,https://www.investors.com/news/technology/intel-earnings-q2-2019-intel-stock/,0.0,-0.4215
INTC,2019-07-25,Intel rises on earnings beat,https://cdn.snapi.dev/images/v1/w/h/105700823-1548437122945swan.jpg,CNBC,Intel reported declining revenue but still beat analysts' estimates for the second quarter.,https://www.cnbc.com/2019/07/25/intel-earnings-q2-2019.html,0.0,0.0
INTC,2019-07-25,Apple acquiring most of Intel’s smartphone modem business $1B deal,https://cdn.snapi.dev/images/v1/o/g/ces-2019-intel-3448jpgw600.jpg,TechCrunch,"Apple has entered into a deal to acquire a majority of Intel’s modem business, TechCrunch has learned. The deal, valued at around $1 billion includes Intel IP and employees, with Apple bringing over 2,200 new roles and bringing it’s modem portfolio up 17,000 patents.",https://techcrunch.com/2019/07/25/apple-acquiring-most-of-intels-smartphone-modem-business-1b-deal/,0.0,0.4404
INTC,2019-07-25,Apple plans to buy Intel's wireless chip unit for $1 billion,https://cdn.snapi.dev/images/v1/c/i/apple-5.jpg,CNBC,"Apple has agreed to buy the majority of Intel's smartphone modem division, both companies announced on Thursday.",https://www.cnbc.com/2019/07/25/apple-plans-to-buy-intels-wireless-chip-unit-for-1-billion.html,0.0,0.2732
INTC,2019-07-25,Intel (INTC) Earnings After Bell: Will Management Guide Shares Up?,https://cdn.snapi.dev/images/v1/j/6/mmsi92.jpg,Zacks Investment Research,Management's forward guidance has historically driven INTC's share price on earnings day. Analysts are expecting a slowdown this quarter as the semiconductor industry begins its 2019 cool off.,https://www.zacks.com/stock/news/450403/intel-intc-earnings-after-bell-will-management-guide-shares-up,0.296,0.5423
INTC,2019-07-25,Are Semiconductor Shorts Signaling New Record Highs?,https://cdn.snapi.dev/images/v1/s/e/semi7-3.jpg,24/7 Wall Street,Semiconductor trends are considered to be leading indicators of technology and broader electronics demand.,https://247wallst.com/technology-3/2019/07/25/are-semiconductor-shorts-signaling-new-record-highs/,0.0,-0.128
INTC,2019-07-25,4 Dividend-Paying Tech Stocks to Buy Right Now,https://cdn.snapi.dev/images/v1/z/m/sto23-4.jpg,The Motley Fool,"The term ""tech dividend stock"" used to be an oxymoron. Not anymore.",https://www.fool.com/investing/2019/07/25/4-dividend-paying-tech-stocks-to-buy-right-now.aspx,0.0,-0.128
INTC,2019-07-25,5 Large Corporates Set to Beat on Earnings in Q2 Today,https://cdn.snapi.dev/images/v1/e/t/etf20-55.jpg,Zacks Investment Research,"Wall Street's benchmark index, the S&P 500, and tech-laden Nasdaq Composite achieved fresh all-time highs on Jul 24, buoyed by strong earnings results.",https://www.zacks.com/stock/news/449264/5-large-corporates-set-to-beat-on-earnings-in-q2-today,0.0,0.6808
INTC,2019-07-25,Intel Overtakes Pfizer as Most Shorted Dow Stock,https://cdn.snapi.dev/images/v1/e/t/etf30-54.jpg,24/7 Wall Street,"It takes a certain kind of courage to short sell blue chips, such as the Dow Jones industrial average components.",https://247wallst.com/investing/2019/07/25/intel-overtakes-pfizer-as-most-shorted-dow-stock/,0.0,0.6486
INTC,2019-07-24,"Is Intel Stock A Buy Right Now? (Jul 24) Here's What Its Earnings, Stock Chart Show",https://cdn.snapi.dev/images/v1/w/u/semi18.jpg,Investors Business Daily,"Intel stock has been battered by product missteps, rising competition and a downswing in chip demand. Here is what the fundamentals and technical analysis say about the chipmaker's shares.",https://www.investors.com/news/technology/intel-stock-is-it-buy-now/,0.0,0.1779
INTC,2019-07-24,Intel Rumored to Sell 5G Smartphone Modem Business to Apple,https://cdn.snapi.dev/images/v1/p/5/100ss8.jpg,Zacks Investment Research,Intel (INTC) has reportedly found a buyer of its failed 5G smartphone modem business in Apple (AAPL).,https://www.zacks.com/stock/news/448169/intel-rumored-to-sell-5g-smartphone-modem-business-to-apple,0.0,-0.5106
INTC,2019-07-23,Apple's pursuit of Intel's modem business is all about 'doubling down' on 5G,https://cdn.snapi.dev/images/v1/3/t/105946393-1559584231405rtx6xs5t.jpg,CNBC,"If Apple ultimately buys Intel's modem business, it gives the iPhone maker greater control over the guts of the device as it gears up for the 5G wave.",https://www.cnbc.com/2019/07/23/apples-pursuit-of-intels-modem-unit-is-about-doubling-down-on-5g.html,0.0,0.3612
INTC,2019-07-23,Why Apple Buying Intel's Modem Unit Makes Financial Sense,https://cdn.snapi.dev/images/v1/3/j/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5178212fapple-iphone-xs-max-lifestyle-09122018.jpg,The Motley Fool,Apple is closing in on a deal to possibly pay over $1 billion to Intel for a division that has been unprofitable. Here’s why it could work out well for both companies.,https://www.fool.com/investing/2019/07/23/why-apple-buying-intel-modem-unit-makes-sense.aspx,0.0,0.1779
INTC,2019-07-23,Analyst: Why Apple's Potential Purchase Of Intel's Modem Businesses Could Be Positive For Sequans,https://cdn.snapi.dev/images/v1/u/s/apple-1209003-1920-129.jpg,Benzinga,"Reports of Apple Inc. (NASDAQ: AAPL) looking to acquire Intel Corporation's (NASDAQ: INTC) smartphone modem business are ""plausible"" and would bode well for Sequans Communications SA (NYSE: SQNS), according to Roth Capital.",https://www.benzinga.com/analyst-ratings/analyst-color/19/07/14118667/analyst-why-apples-potential-purchase-of-intels-modem-businesses-could-be-positive-,0.5574,0.2732
INTC,2019-07-23,Why Apple wants Intel's modem business,https://cdn.snapi.dev/images/v1/0/e/iphone-xs-13.jpg,CNET,The company wants to control every aspect of its products -- including how it will connect to 5G networks.,https://www.cnet.com/news/why-apple-wants-intels-modem-business/,0.0,0.0
INTC,2019-07-23,Why Apple Wants To Buy Intel's Modem Business,https://cdn.snapi.dev/images/v1/l/r/apple42.jpg,Forbes,"Apple (NASDAQ:AAPL) is reportedly in advanced talks to acquire Intel’s smartphone modem business, as it looks to build its own 5G chips for the iPhone. While the deal – which could be valued at ~$1 billion – will be a drop in the bucket for Apple, it could have a significant strategic impact for.",https://www.forbes.com/sites/greatspeculations/2019/07/23/why-apple-wants-to-buy-intels-modem-business/,0.0,0.5574
INTC,2019-07-23,Intel's Outlook May Help Boost Shares,https://cdn.snapi.dev/images/v1/q/a/semi27.jpg,Seeking Alpha,Intel reports results on July 25.,https://seekingalpha.com/article/4276706-intels-outlook-may-help-boost-shares?source=feed_tag_long_ideas,0.765,0.0
INTC,2019-07-23,"Apple May Buy Intel's 5G Modem Business, ETFs to Rally",https://cdn.snapi.dev/images/v1/8/2/105812785-1553530698491gettyimages-495316167.jpeg,Zacks Investment Research,Apple is said to be buying Intel's 5G modem business to integrate the technology into its iPhones and bring it on line in 2020. These ETFs would rally if the move materializes.,https://www.zacks.com/stock/news/447759/apple-may-buy-intels-5g-modem-business-etfs-to-rally,0.0,0.0
INTC,2019-07-23,Apple in talks to buy Intel's 5G modem business: RPT,https://cdn.snapi.dev/images/v1/j/h/apple-in-talks-to-buy-intels-5g-modem-business-rpt.jpg,Yahoo Finance,"Yahoo Finance's Adam Shapiro, Julie Hyman and Rick Newman along with Direxion Managing Director Dave Mazza discuss why Apple is interested in Intel's 5G modem business.",https://www.youtube.com/watch?v=CWXP2SCsemU,0.0,0.4019
INTC,2019-07-23,Apple reportedly in advanced talks to buy Intel's modem business,https://cdn.snapi.dev/images/v1/a/p/appl02-1.jpg,CNBC Television,Apple is reportedly in advanced talks to buy Intel's smartphone modem business in direct competition for Qualcomm.,https://www.youtube.com/watch?v=uIcIJ4OPdVI,0.25,0.25
INTC,2019-07-23,"With a More Diverse Future, Intel Stock Is a Buy Ahead of Earnings",https://cdn.snapi.dev/images/v1/a/i/int6-4.jpg,InvestorPlace,The market has punished INTC stock too heavily for last quarter's earnings. Thursday could change the narrative for Intel going forward.,https://investorplace.com/2019/07/diverse-intel-stock-buy-earnings/,0.0,-0.4588
INTC,2019-07-23,4 Semiconductor Stocks Climbing Higher,https://cdn.snapi.dev/images/v1/s/e/semiconductor-stocks-0509-768x432.jpg,InvestorPlace,"These 4 semiconductor stocks are showing strength right now. Here are some numbers to know about INTC, MU, AMAT and LRCX.",https://investorplace.com/2019/07/4-semiconductor-stocks-climbing-higher/,0.0,0.4939
INTC,2019-07-23,Report: Apple Might Buy Intel's Smartphone-Modem Division,https://cdn.snapi.dev/images/v1/7/i/iphone-642999-1920-13.jpg,Benzinga,Shares of Intel Corporation (NASDAQ: INTC) were trading higher Tuesday morning after The Wall Street Journal reported the company's smartphone-modem chip business could be sold to Apple Inc.,https://www.benzinga.com/news/19/07/14115774/report-apple-might-buy-intels-smartphone-modem-division,0.0,0.296
INTC,2019-07-23,Report: Apple Is Considering a $1 Billion Deal for Intel's Modem Chip Business,https://cdn.snapi.dev/images/v1/f/u/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5319972fcomputer-circuit-boardjpgw700opresize.jpg,The Motley Fool,"It appears the on-again, off-again talks may be coming to fruition.",https://www.fool.com/investing/2019/07/23/report-apple-is-considering-a-1-billion-deal-for-i.aspx,0.0,0.0
INTC,2019-07-22,President Trump met with tech CEOs on Monday to discuss Huawei and trade practices,https://cdn.snapi.dev/images/v1/4/l/104826313-gettyimages-869435530-hock-tan-trump2.jpg,CNBC,"President Donald Trump held ""constructive"" discussions on a range of economic issues including trade and national security issues.",https://www.cnbc.com/2019/07/22/trump-met-with-tech-execs-to-discuss-huawei-and-trade-practices.html,0.0,0.34
INTC,2019-07-22,"Apple is close to buying Intel's phone chip business, report says",https://cdn.snapi.dev/images/v1/w/g/all-the-iphones-0013.jpg,CNET,The tech giants could reportedly announce a $1 billion deal next week.,https://www.cnet.com/news/apple-is-close-to-buying-intels-phone-chip-business-report-says/,0.0,0.0
INTC,2019-07-22,Apple is reportedly in 'advanced' talks to buy Intel's modem division for $1 billion or more,https://cdn.snapi.dev/images/v1/e/c/105700823-1548437122945swan.jpg,CNBC,"The deal could be announced as soon as next week, according to the report.",https://www.cnbc.com/2019/07/22/apple-in-talks-to-buy-intels-modem-division-for-1-billion-or-more.html,0.0,0.0
INTC,2019-07-22,Apple reportedly in talks to acquire Intel’s modem business for $1B+,https://cdn.snapi.dev/images/v1/m/w/apple-event-logopngw656.jpg,TechCrunch,"Apple may have wrote a check and signed a deal with Qualcomm in order to ensure a 5G iPhone wasn’t late to market, but it’s clear the Cupertino hardware giant wasn’t interested in burying the hatchet too deep. Apple is in “advanced talks” to buy Intel’s smartphone modem business for “$1 billion or more” according […]",https://techcrunch.com/2019/07/22/apple-reportedly-in-talks-to-acquire-intels-modem-business-for-1b/,0.0,0.8294
INTC,2019-07-22,Apple in advanced talks to buy Intel's smartphone-modem chip business: WSJ,https://cdn.snapi.dev/images/v1/q/5/m02d20190722t2i1410855201rlynxnpef6l1u8w640.jpg,Reuters,"Apple Inc  is in advanced talks to buy chipmaker Intel Corp's  smartphone-modem chip business, the Wall Street Journal reported on Monday, citing people familiar with the matter.",https://www.reuters.com/article/us-intel-divestiture-apple/apple-in-advanced-talks-to-buy-intels-smartphone-modem-chip-business-wsj-idUSKCN1UH2FA,0.25,0.2732
INTC,2019-07-22,Apple close to buying Intel's modem business: report,https://cdn.snapi.dev/images/v1/v/r/app092.jpg,Market Watch,"Apple Inc. AAPL, +2.29% could be within a week of agreeing to a deal to buy Intel Corp.",https://www.marketwatch.com/story/apple-close-to-buying-intels-modem-business-report-2019-07-22,0.0,0.34
INTC,2019-07-22,What to Expect From Intel's (INTC) Q2 Earnings,https://cdn.snapi.dev/images/v1/m/e/semi9-2.jpg,Zacks Investment Research,"Intel Corporation (INTC) is expected to report its Q2 earnings results after market close Thursday. YTD, INTC stock is up 8.4%, significantly underperforming the S&P 500's 17.1% climb.",https://www.zacks.com/stock/news/446905/what-to-expect-from-intels-intc-q2-earnings,0.0,0.0
INTC,2019-07-22,"Is Intel Stock a Better Buy Than Nvidia, AMD?",https://cdn.snapi.dev/images/v1/h/a/uc-1e3kx2i0-1.jpg,InvestorPlace,"Intel stock has a low valuation and decent dividend, but lags in growth compared to its peers. Still, INTC stock is setting up nicely.",https://investorplace.com/2019/07/is-intel-stock-a-better-buy-than-nvidia-amd/,0.4404,0.5346
INTC,2019-07-22,Intel's (INTC) Q2 Earnings: CCG and DCG Segment in Focus,https://cdn.snapi.dev/images/v1/h/s/semi15.jpg,Zacks Investment Research,INTC is riding high on robust performance from the CCG and data-centric portion of business. Delay in transition to 10-nm process is a concern.,https://www.zacks.com/stock/news/446573/intels-intc-q2-earnings-ccg-and-dcg-segment-in-focus,0.0,0.0258
INTC,2019-07-22,Huawei suppliers like Qualcomm and Intel will meet at White House as they seek exemptions from ban,https://cdn.snapi.dev/images/v1/9/w/106019759-1563215274228ap-19196658641770.jpg,CNBC,"Treasury Secretary Steven Mnuchin and White House economic adviser Larry Kudlow will be in attendance, alongside representatives from tech companies Qualcomm, Broadcom, Intel and Micron.",https://www.cnbc.com/2019/07/22/huawei-suppliers-to-meet-with-white-house-officials-monday.html,-0.2732,0.2023
INTC,2019-07-22,What's in the Offing for Intel's (INTC) Earnings in Q2?,https://cdn.snapi.dev/images/v1/x/a/semi7.jpg,Zacks Investment Research,"Intel's (INTC) launch of FPGA SDK and Xeon Scalable will drive top-line growth. However, decline in NAND flash pricing, lower platform revenues & expenses related to 4G modem ramp remains a headwind.",https://www.zacks.com/stock/news/446370/whats-in-the-offing-for-intels-intc-earnings-in-q2,0.0,0.1027
INTC,2019-07-19,Big tech earnings are on deck: Intel,https://cdn.snapi.dev/images/v1/r/u/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5213922fintc-noyce-building-logo.jpg,CNBC Television,"Should investors trade or fade? With CNBC's Melissa Lee and the Fast Money traders, Steve Grasso, Karen Finerman, Dan Nathan and Guy Adami.",https://www.youtube.com/watch?v=YdPDG3FxTd8&t=340s,0.0,0.0
INTC,2019-07-19,Here’s Why the Contrarian Case for Intel Stock Makes Sense,https://cdn.snapi.dev/images/v1/b/l/semi4.jpg,InvestorPlace,"Intel stock has suffered from a series of internal and operational challenges. That said, INTC has the ability to fly based on underappreciated fundamentals.",https://investorplace.com/2019/07/heres-why-the-contrarian-case-for-intel-stock-makes-sense/,0.0,-0.1531
INTC,2019-07-19,"3 Big Stock Charts for Friday: eBay, Intel and Mohawk Industries",https://cdn.snapi.dev/images/v1/e/t/etf13-54.jpg,InvestorPlace,"The stock charts of EBAY, MHK and INTC are poised to end the trading week at key technical junctures.
The post 3 Big Stock Charts for Friday: eBay, Intel and Mohawk Industries appeared first on InvestorPlace.",https://investorplace.com/2019/07/3-big-stock-charts-for-friday-ebay-intel-and-mohawk-industries/,0.0,0.25
INTC,2019-07-19,5 Self-Driving Car Stocks to Buy,https://cdn.snapi.dev/images/v1/s/e/sef22-1.jpg,InvestorPlace,Autonomous driving is going to make a big mark on the automotive and tech industries. Here are 5 self-driving car stocks to watch.,https://investorplace.com/2019/07/5-self-driving-car-stocks-to-buy/,0.0,0.0
INTC,2019-07-18,Earnings Preview: Intel (INTC) Q2 Earnings Expected to Decline,https://cdn.snapi.dev/images/v1/w/i/semi12.jpg,Zacks Investment Research,Intel (INTC) doesn't possess the right combination of the two key ingredients for a likely earnings beat in its upcoming report. Get prepared with the key expectations.,https://www.zacks.com/stock/news/444567/earnings-preview-intel-intc-q2-earnings-expected-to-decline,0.0,0.2263
INTC,2019-07-18,"Intel announces deep, multi-year partnership with SAP",https://cdn.snapi.dev/images/v1/i/w/intel-sap-sign-joint-technology-partnershipjpgw711.jpg,TechCrunch,Intel announced a deep partnership with SAP today around using advanced Intel technology to optimize SAP software tools. Specifically the company plans to tune its Intel Xeon Scalable processors and Intel Optane DC persistent memory for SAP’s suite of applications.,https://techcrunch.com/2019/07/18/intel-announces-deep-multi-year-partnership-with-sap/,0.0,0.6369
INTC,2019-07-17,Big News From Europe For Intel And Qualcomm,https://cdn.snapi.dev/images/v1/7/s/semi3.jpg,Seeking Alpha,The future of automotive is determined not only by robotics and artificial intelligence but also by connecting cars with their surrounding.,https://seekingalpha.com/article/4275473-big-news-europe-intel-qualcomm?source=feed_tag_long_ideas,0.0,0.4118
INTC,2019-07-16,"Final trades: Intel, JetBlue, OUSM, NRZ, American Airlines, & Callon Petroleum",https://cdn.snapi.dev/images/v1/g/i/final-trades-intel-jetblue-american-airlines-callon-petroleum.jpg,CNBC Television,"The ""Halftime Report"" traders give their top stocks to watch for the second half.",https://www.youtube.com/watch?v=lQwjUYPx3Pc,0.0,0.2023
INTC,2019-07-16,President Trump’s Huawei Pivot Could Be Huge for 3 Top Semiconductor Companies,https://cdn.snapi.dev/images/v1/s/e/semi4-3.jpg,24/7 Wall Street,"Needless to say, the trade and tariff issues with China have been front and center now for well over a year, and most on Wall Street feel that President Trump and Chinese President Xi eventually will come to a broad agreement.",https://247wallst.com/technology-3/2019/07/16/president-trumps-huawei-pivot-could-be-huge-for-3-top-semiconductor-companies/,0.4767,0.6486
INTC,2019-07-15,Intel's neuron-based AI chips could drive a car,https://cdn.snapi.dev/images/v1/g/z/intels-neuron-based-ai-chips-could-drive-a-car.jpg,Engadget,Tests suggest they use 100-times less energy on certain machine learning tasks.,https://www.youtube.com/watch?v=dzvTa7l_mi4,0.0,0.3906
INTC,2019-07-15,5 Dow Jones Stocks to Buy Now,https://cdn.snapi.dev/images/v1/a/s/asset-management12-13.jpg,InvestorPlace,These Dow Jones stocks are in the spotlight as investor sentiment perks up a bit. Here's what you should know about each stock.,https://investorplace.com/2019/07/dow-jones-stocks-to-buy-now/,0.0,0.0
INTC,2019-07-15,Intel packs 8 million digital neurons onto its brain-like computer,https://cdn.snapi.dev/images/v1/s/6/intel-pohoiki-beach-neuromorphic-loihi-chip-nahuku-board.jpg,CNET,"With 64 Loihi processors, Intel packs 8 million digital neurons into one computer.",https://www.cnet.com/news/intel-packs-8-million-digital-neurons-onto-brain-like-pohoiki-beach-computer-loihi-chips/,0.0,0.0
INTC,2019-07-11,Is Semiconductor Short Interest Signaling Higher Highs?,https://cdn.snapi.dev/images/v1/1/2/12semc-1.jpg,24/7 Wall Street,Semiconductor trends are considered to be leading indicators of technology and broader electronics demand.,https://247wallst.com/technology-3/2019/07/11/is-semiconductor-short-interest-signaling-higher-highs/,0.4588,-0.128
INTC,2019-07-11,Intel Stock Needs This One Thing to Return to Prominence,https://cdn.snapi.dev/images/v1/g/e/semi22.jpg,InvestorPlace,"Intel stock will probably see little upward movement short-term, but one shift could send INTC stock much higher over the next few years.
The post Intel Stock Needs This One Thing to Return to Prominence appeared first on InvestorPlace.",https://investorplace.com/2019/07/intel-stock-return-prominence/,0.0,0.0
INTC,2019-07-11,The 5 Most Shorted Dow Stocks.,https://cdn.snapi.dev/images/v1/7/s/7shst-1.jpg,24/7 Wall Street,"It takes a certain kind of courage to short sell blue chips, such as the Dow Jones industrial average components.",https://247wallst.com/investing/2019/07/11/5-most-shorted-dow-stocks-microsoft-on-the-rise/,0.0,0.6486
INTC,2019-07-08,Better Buy: Baidu vs. Intel Corporation,https://cdn.snapi.dev/images/v1/h/o/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5305732fimage-4-internet-connections-across-a-smart-cityjpgw700opresize.jpg,The Motley Fool,"Both tech giants face slower growth, but one could recover faster than the other.",https://www.fool.com/investing/2019/07/08/better-buy-baidu-vs-intel-corporation.aspx?source=iedfolrf0000001,0.4404,0.2023
INTC,2019-07-08,Intel: An Undervalued Dividend Stock,https://cdn.snapi.dev/images/v1/t/h/int6-4.jpg,GuruFocus,Intel (NASDAQ:INTC) is one of the largest technology companies in the world. The company is also a member of Dow Jones Industrial Average.,https://www.gurufocus.com/news/905432/intel-an-undervalued-dividend-stock,0.0,0.0
INTC,2019-07-08,4 Dow Jones Stocks in Trouble,https://cdn.snapi.dev/images/v1/d/o/dow1600-768x432.jpg,InvestorPlace,These Dow Jones stocks may be preparing to break down further. Investors should consider if these are stocks to sell right now.,https://investorplace.com/2019/07/4-dow-jones-stocks-in-trouble/,-0.4019,0.0
INTC,2019-07-08,Intel Stock Bores Wall Street and Shareholders Should Be Worried,https://cdn.snapi.dev/images/v1/m/w/semi16.jpg,InvestorPlace,Wall Street finds Intel boring. The concensus rating is a hold.,https://investorplace.com/2019/07/intel-stock-bores-wall-street-and-shareholders-should-be-worried/,-0.5423,-0.3182
INTC,2019-07-05,Is It Time to Take Profits on Intel Stock?,https://cdn.snapi.dev/images/v1/8/h/in25.jpg,InvestorPlace,"Intel stock has an interesting turnaround story, but INTC looks unlikely to deliver in the near term, which keeps it form being a buy right now.",https://investorplace.com/2019/07/is-it-time-to-take-profits-on-intel-stock/,0.4404,0.2144
INTC,2019-07-03,Intel Stock Fireworks: Will the Flash Lead to an Explosion?,https://cdn.snapi.dev/images/v1/h/t/semi9.jpg,InvestorPlace,"Some analysts seem bearish on Intel stock, but should you share their pessimism? INTC looks like a value right now.",https://investorplace.com/2019/07/intel-stock-fireworks-will-the-flash-lead-to-an-explosion/,0.0,0.7096
INTC,2019-07-02,Intel and Baidu partner on Nirvana Neural Network AI training processor,https://cdn.snapi.dev/images/v1/x/b/new-nervana-chip-fbjpgw730.jpg,TechCrunch,"At Baidu’s Create conference for AI developers in Beijing today, the company and Intel announced a new partnership to work together on Intel’s new Nervana Neural Network Processor for training. As its name very clearly states, this forthcoming chip (NNP-T for short) is a processor built specifically for the task of training neural networks for […]",https://techcrunch.com/2019/07/02/intel-and-baidu-partner-on-nirvana-neural-network-ai-training-processor/,0.0,0.624
INTC,2019-07-02,"How safe are robotaxis? BMW, Intel, Aptiv (and 8 others) just laid out a safety blueprint",https://cdn.snapi.dev/images/v1/a/p/daimler-self-driving-carjpgw607.jpg,TechCrunch,Self-driving vehicles are often trumpeted as the answer to the million of injuries and deaths that occur each year on the world’s roadways.,https://techcrunch.com/2019/07/02/how-safe-are-robotaxis-bmw-intel-aptiv-and-8-others-just-laid-out-a-safety-blueprint/,0.6908,0.0
INTC,2019-07-02,Is Intel Stock About to Get Burned by Microsoft?,https://cdn.snapi.dev/images/v1/y/n/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5213362fintel-xeon-family-1.jpg,InvestorPlace,"Rumors indicate that Microsoft is seeking alternatives for chip providers for their Surface tablets. That hurts a revenue channel for Intel, but it's not necessarily a reason to panic on INTC stock.",https://investorplace.com/2019/07/is-intel-stock-about-to-get-burned-by-microsoft/,0.0,-0.7579
INTC,2019-07-02,Intel Plans to Trim 5G Smartphone Modem Loss With IP Auction,https://cdn.snapi.dev/images/v1/j/r/m02d20190508t2i1385031737rlynxnpef471qaw640.jpg,Zacks Investment Research,Can Intel's (INTC) plan to auction related patents help lessen the damage from its 5G smartphone modem business?,https://www.zacks.com/stock/news/437180/intel-plans-to-trim-5g-smartphone-modem-loss-with-ip-auction,-0.3182,-0.128
INTC,2019-07-01,Here are the biggest stock winners from the US-China trade ceasefire,https://cdn.snapi.dev/images/v1/1/0-3/105981729-15611309300202019-06-05t145625z-1590043122-rc11ed42bf00-rtrmadp-3-usa-stocks.jpg,CNBC,"A truce in the U.S.-China trade war has sparked a relief rally across risk assets, but these stocks are really cheering.",https://www.cnbc.com/2019/07/01/here-are-the-biggest-stock-winners-from-the-us-china-trade-ceasefire.html,0.4767,0.6474
INTC,2019-07-01,Better Buy: Advanced Micro Devices vs. Intel.,https://cdn.snapi.dev/images/v1/d/3/na-2.jpg,The Motley Fool,One is a challenger to the other's massive market leadership.,https://www.fool.com/investing/2019/06/30/better-buy-advanced-micro-devices-vs-intel.aspx?source=iedfolrf0000001,0.5994,0.128
